id,digit
18842,4
18843,7
18844,8
18845,0
18846,4
18847,2
18848,1
18849,7
18850,4
18851,8
18852,3
18853,0
18854,4
18855,8
18856,1
18857,7
18858,8
18859,2
18860,9
18861,2
18862,3
18863,4
18864,2
18865,8
18866,3
18867,0
18868,0
18869,2
18870,2
18871,4
18872,4
18873,8
18874,8
18875,2
18876,9
18877,1
18878,5
18879,9
18880,1
18881,2
18882,0
18883,1
18884,2
18885,3
18886,3
18887,3
18888,8
18889,0
18890,2
18891,2
18892,4
18893,8
18894,0
18895,2
18896,8
18897,0
18898,3
18899,0
18900,6
18901,9
18902,1
18903,2
18904,8
18905,2
18906,2
18907,4
18908,5
18909,3
18910,1
18911,4
18912,5
18913,5
18914,7
18915,1
18916,4
18917,7
18918,3
18919,1
18920,6
18921,2
18922,6
18923,3
18924,8
18925,1
18926,3
18927,0
18928,4
18929,4
18930,4
18931,0
18932,9
18933,3
18934,1
18935,4
18936,1
18937,3
18938,3
18939,9
18940,0
18941,1
18942,5
18943,0
18944,0
18945,8
18946,1
18947,5
18948,2
18949,1
18950,7
18951,8
18952,6
18953,1
18954,4
18955,0
18956,6
18957,1
18958,2
18959,0
18960,4
18961,1
18962,0
18963,4
18964,6
18965,9
18966,9
18967,6
18968,9
18969,9
18970,8
18971,7
18972,4
18973,5
18974,1
18975,6
18976,1
18977,8
18978,7
18979,2
18980,3
18981,3
18982,1
18983,3
18984,2
18985,8
18986,1
18987,5
18988,0
18989,0
18990,6
18991,3
18992,3
18993,6
18994,6
18995,5
18996,7
18997,9
18998,8
18999,2
19000,7
19001,0
19002,2
19003,0
19004,0
19005,5
19006,4
19007,0
19008,6
19009,1
19010,6
19011,0
19012,6
19013,2
19014,4
19015,2
19016,0
19017,4
19018,0
19019,1
19020,8
19021,1
19022,0
19023,4
19024,7
19025,3
19026,4
19027,3
19028,7
19029,5
19030,1
19031,5
19032,0
19033,1
19034,7
19035,2
19036,9
19037,0
19038,4
19039,4
19040,6
19041,0
19042,2
19043,1
19044,8
19045,0
19046,4
19047,3
19048,0
19049,7
19050,1
19051,4
19052,9
19053,0
19054,1
19055,9
19056,8
19057,1
19058,5
19059,2
19060,2
19061,5
19062,0
19063,2
19064,5
19065,3
19066,0
19067,8
19068,4
19069,2
19070,8
19071,4
19072,7
19073,2
19074,1
19075,8
19076,3
19077,9
19078,3
19079,8
19080,1
19081,2
19082,0
19083,3
19084,3
19085,3
19086,4
19087,9
19088,9
19089,5
19090,0
19091,9
19092,7
19093,5
19094,0
19095,3
19096,1
19097,8
19098,2
19099,1
19100,7
19101,1
19102,4
19103,5
19104,2
19105,6
19106,8
19107,2
19108,5
19109,5
19110,9
19111,2
19112,0
19113,1
19114,4
19115,1
19116,3
19117,7
19118,0
19119,1
19120,2
19121,9
19122,6
19123,9
19124,1
19125,4
19126,4
19127,1
19128,5
19129,1
19130,7
19131,3
19132,4
19133,6
19134,8
19135,6
19136,7
19137,4
19138,5
19139,3
19140,7
19141,6
19142,0
19143,0
19144,6
19145,0
19146,0
19147,9
19148,5
19149,7
19150,0
19151,0
19152,2
19153,1
19154,7
19155,6
19156,6
19157,1
19158,3
19159,6
19160,3
19161,1
19162,7
19163,6
19164,6
19165,8
19166,1
19167,7
19168,6
19169,9
19170,7
19171,7
19172,8
19173,8
19174,1
19175,2
19176,1
19177,7
19178,1
19179,5
19180,4
19181,9
19182,1
19183,5
19184,7
19185,6
19186,3
19187,3
19188,1
19189,3
19190,9
19191,3
19192,0
19193,2
19194,1
19195,5
19196,9
19197,8
19198,0
19199,9
19200,3
19201,2
19202,6
19203,3
19204,3
19205,9
19206,2
19207,5
19208,4
19209,3
19210,9
19211,1
19212,4
19213,4
19214,5
19215,0
19216,5
19217,1
19218,6
19219,8
19220,1
19221,6
19222,8
19223,1
19224,3
19225,1
19226,1
19227,9
19228,6
19229,9
19230,9
19231,1
19232,2
19233,4
19234,8
19235,0
19236,3
19237,6
19238,1
19239,4
19240,5
19241,5
19242,8
19243,6
19244,1
19245,1
19246,5
19247,3
19248,1
19249,3
19250,6
19251,4
19252,6
19253,8
19254,3
19255,2
19256,0
19257,0
19258,1
19259,9
19260,4
19261,0
19262,1
19263,0
19264,2
19265,0
19266,1
19267,1
19268,1
19269,3
19270,5
19271,6
19272,6
19273,1
19274,5
19275,2
19276,7
19277,9
19278,1
19279,1
19280,3
19281,3
19282,3
19283,2
19284,1
19285,4
19286,4
19287,3
19288,6
19289,0
19290,5
19291,3
19292,4
19293,0
19294,9
19295,2
19296,5
19297,3
19298,5
19299,3
19300,1
19301,4
19302,8
19303,8
19304,9
19305,5
19306,4
19307,3
19308,2
19309,8
19310,3
19311,7
19312,4
19313,1
19314,1
19315,1
19316,0
19317,4
19318,1
19319,0
19320,6
19321,0
19322,0
19323,4
19324,6
19325,6
19326,6
19327,2
19328,5
19329,0
19330,0
19331,0
19332,0
19333,0
19334,6
19335,3
19336,2
19337,4
19338,0
19339,0
19340,1
19341,4
19342,3
19343,1
19344,2
19345,0
19346,8
19347,1
19348,1
19349,0
19350,9
19351,1
19352,1
19353,1
19354,2
19355,0
19356,5
19357,5
19358,9
19359,1
19360,0
19361,1
19362,5
19363,6
19364,3
19365,7
19366,1
19367,0
19368,5
19369,4
19370,1
19371,0
19372,7
19373,6
19374,3
19375,4
19376,1
19377,9
19378,5
19379,4
19380,6
19381,0
19382,1
19383,2
19384,9
19385,1
19386,2
19387,2
19388,6
19389,4
19390,1
19391,3
19392,1
19393,9
19394,5
19395,8
19396,5
19397,0
19398,5
19399,8
19400,2
19401,5
19402,8
19403,1
19404,4
19405,6
19406,6
19407,3
19408,4
19409,1
19410,2
19411,5
19412,8
19413,8
19414,8
19415,0
19416,1
19417,2
19418,4
19419,3
19420,4
19421,4
19422,3
19423,2
19424,1
19425,2
19426,9
19427,3
19428,7
19429,0
19430,5
19431,4
19432,7
19433,2
19434,1
19435,5
19436,1
19437,9
19438,8
19439,0
19440,3
19441,9
19442,4
19443,5
19444,3
19445,0
19446,1
19447,2
19448,7
19449,7
19450,3
19451,0
19452,8
19453,7
19454,3
19455,2
19456,3
19457,1
19458,9
19459,7
19460,5
19461,6
19462,0
19463,7
19464,3
19465,2
19466,4
19467,2
19468,5
19469,3
19470,3
19471,6
19472,7
19473,4
19474,2
19475,6
19476,5
19477,8
19478,6
19479,7
19480,5
19481,5
19482,2
19483,1
19484,9
19485,2
19486,3
19487,6
19488,0
19489,3
19490,8
19491,5
19492,8
19493,4
19494,7
19495,1
19496,0
19497,7
19498,3
19499,0
19500,7
19501,5
19502,6
19503,8
19504,3
19505,5
19506,1
19507,6
19508,2
19509,0
19510,6
19511,1
19512,2
19513,5
19514,1
19515,1
19516,3
19517,1
19518,7
19519,1
19520,5
19521,6
19522,4
19523,2
19524,9
19525,4
19526,1
19527,1
19528,3
19529,7
19530,0
19531,1
19532,6
19533,5
19534,0
19535,9
19536,5
19537,4
19538,3
19539,7
19540,2
19541,3
19542,6
19543,1
19544,8
19545,5
19546,6
19547,0
19548,7
19549,8
19550,2
19551,5
19552,3
19553,7
19554,0
19555,0
19556,4
19557,2
19558,1
19559,7
19560,2
19561,5
19562,0
19563,3
19564,4
19565,5
19566,0
19567,2
19568,9
19569,8
19570,3
19571,2
19572,8
19573,4
19574,6
19575,6
19576,6
19577,2
19578,1
19579,1
19580,6
19581,8
19582,1
19583,4
19584,0
19585,1
19586,5
19587,0
19588,1
19589,6
19590,1
19591,0
19592,5
19593,2
19594,8
19595,5
19596,9
19597,3
19598,9
19599,6
19600,3
19601,0
19602,8
19603,5
19604,9
19605,2
19606,7
19607,6
19608,9
19609,0
19610,3
19611,9
19612,4
19613,7
19614,4
19615,7
19616,3
19617,0
19618,6
19619,8
19620,6
19621,1
19622,3
19623,5
19624,1
19625,6
19626,2
19627,8
19628,3
19629,6
19630,8
19631,4
19632,1
19633,2
19634,4
19635,0
19636,7
19637,7
19638,7
19639,1
19640,8
19641,0
19642,3
19643,9
19644,0
19645,1
19646,3
19647,1
19648,2
19649,1
19650,1
19651,2
19652,5
19653,4
19654,0
19655,6
19656,7
19657,7
19658,6
19659,3
19660,4
19661,8
19662,7
19663,6
19664,4
19665,4
19666,5
19667,4
19668,2
19669,4
19670,4
19671,7
19672,3
19673,8
19674,2
19675,9
19676,1
19677,6
19678,4
19679,0
19680,8
19681,2
19682,1
19683,3
19684,8
19685,3
19686,2
19687,1
19688,0
19689,3
19690,6
19691,0
19692,6
19693,2
19694,8
19695,1
19696,9
19697,3
19698,0
19699,0
19700,1
19701,5
19702,6
19703,3
19704,3
19705,4
19706,2
19707,1
19708,5
19709,3
19710,1
19711,4
19712,1
19713,2
19714,2
19715,2
19716,6
19717,3
19718,1
19719,6
19720,8
19721,1
19722,7
19723,2
19724,1
19725,0
19726,5
19727,3
19728,0
19729,6
19730,8
19731,2
19732,8
19733,9
19734,3
19735,2
19736,5
19737,6
19738,6
19739,0
19740,1
19741,4
19742,7
19743,1
19744,8
19745,5
19746,1
19747,3
19748,0
19749,2
19750,8
19751,3
19752,6
19753,2
19754,4
19755,9
19756,0
19757,6
19758,9
19759,6
19760,7
19761,0
19762,7
19763,3
19764,1
19765,7
19766,4
19767,6
19768,8
19769,2
19770,3
19771,3
19772,0
19773,9
19774,1
19775,6
19776,0
19777,5
19778,5
19779,7
19780,3
19781,0
19782,1
19783,2
19784,6
19785,0
19786,3
19787,0
19788,5
19789,5
19790,9
19791,3
19792,9
19793,0
19794,6
19795,4
19796,9
19797,4
19798,6
19799,9
19800,9
19801,5
19802,5
19803,0
19804,4
19805,4
19806,2
19807,1
19808,7
19809,4
19810,6
19811,8
19812,5
19813,0
19814,7
19815,4
19816,1
19817,0
19818,9
19819,3
19820,3
19821,2
19822,5
19823,6
19824,0
19825,7
19826,5
19827,6
19828,1
19829,6
19830,1
19831,1
19832,4
19833,3
19834,1
19835,3
19836,7
19837,7
19838,1
19839,4
19840,5
19841,2
19842,6
19843,5
19844,5
19845,9
19846,7
19847,3
19848,8
19849,6
19850,6
19851,1
19852,1
19853,4
19854,2
19855,2
19856,5
19857,4
19858,3
19859,0
19860,1
19861,2
19862,9
19863,8
19864,7
19865,0
19866,8
19867,8
19868,6
19869,8
19870,6
19871,4
19872,2
19873,6
19874,7
19875,0
19876,5
19877,8
19878,9
19879,2
19880,0
19881,5
19882,6
19883,6
19884,6
19885,0
19886,2
19887,1
19888,2
19889,5
19890,5
19891,3
19892,4
19893,3
19894,1
19895,4
19896,3
19897,1
19898,6
19899,3
19900,2
19901,4
19902,4
19903,1
19904,3
19905,0
19906,8
19907,3
19908,3
19909,1
19910,4
19911,0
19912,8
19913,1
19914,5
19915,2
19916,0
19917,0
19918,2
19919,5
19920,7
19921,2
19922,7
19923,7
19924,2
19925,2
19926,6
19927,4
19928,8
19929,4
19930,8
19931,2
19932,8
19933,4
19934,1
19935,9
19936,3
19937,1
19938,2
19939,3
19940,7
19941,1
19942,3
19943,1
19944,3
19945,0
19946,8
19947,9
19948,7
19949,9
19950,4
19951,4
19952,1
19953,5
19954,7
19955,8
19956,9
19957,2
19958,1
19959,4
19960,6
19961,7
19962,6
19963,6
19964,0
19965,3
19966,1
19967,9
19968,6
19969,3
19970,6
19971,4
19972,4
19973,4
19974,7
19975,9
19976,9
19977,0
19978,8
19979,7
19980,8
19981,1
19982,9
19983,3
19984,5
19985,9
19986,0
19987,5
19988,2
19989,2
19990,6
19991,2
19992,5
19993,9
19994,1
19995,6
19996,7
19997,0
19998,1
19999,3
20000,6
20001,2
20002,3
20003,8
20004,4
20005,9
20006,9
20007,6
20008,8
20009,0
20010,1
20011,0
20012,9
20013,5
20014,0
20015,8
20016,6
20017,2
20018,0
20019,3
20020,1
20021,3
20022,0
20023,3
20024,5
20025,5
20026,1
20027,2
20028,0
20029,6
20030,0
20031,5
20032,8
20033,1
20034,2
20035,0
20036,3
20037,3
20038,6
20039,5
20040,6
20041,4
20042,2
20043,0
20044,7
20045,7
20046,8
20047,9
20048,4
20049,5
20050,7
20051,3
20052,7
20053,2
20054,0
20055,2
20056,4
20057,5
20058,6
20059,5
20060,6
20061,7
20062,5
20063,1
20064,1
20065,6
20066,3
20067,3
20068,9
20069,4
20070,2
20071,5
20072,9
20073,0
20074,8
20075,1
20076,3
20077,4
20078,4
20079,5
20080,4
20081,3
20082,5
20083,3
20084,3
20085,3
20086,7
20087,1
20088,2
20089,9
20090,9
20091,6
20092,8
20093,9
20094,2
20095,4
20096,7
20097,9
20098,9
20099,3
20100,9
20101,9
20102,8
20103,6
20104,4
20105,7
20106,7
20107,7
20108,1
20109,3
20110,3
20111,3
20112,1
20113,0
20114,7
20115,5
20116,1
20117,7
20118,5
20119,9
20120,1
20121,4
20122,0
20123,3
20124,2
20125,2
20126,6
20127,5
20128,3
20129,1
20130,1
20131,5
20132,9
20133,4
20134,0
20135,3
20136,1
20137,3
20138,1
20139,1
20140,0
20141,3
20142,6
20143,0
20144,6
20145,5
20146,1
20147,6
20148,2
20149,7
20150,6
20151,6
20152,5
20153,7
20154,2
20155,2
20156,7
20157,2
20158,4
20159,6
20160,8
20161,1
20162,0
20163,7
20164,6
20165,6
20166,4
20167,4
20168,2
20169,1
20170,0
20171,7
20172,0
20173,7
20174,5
20175,9
20176,4
20177,5
20178,7
20179,2
20180,8
20181,6
20182,3
20183,4
20184,2
20185,7
20186,9
20187,9
20188,2
20189,7
20190,5
20191,9
20192,2
20193,1
20194,1
20195,1
20196,2
20197,1
20198,2
20199,2
20200,2
20201,8
20202,0
20203,9
20204,6
20205,3
20206,4
20207,6
20208,4
20209,4
20210,4
20211,0
20212,2
20213,2
20214,8
20215,7
20216,4
20217,2
20218,7
20219,3
20220,6
20221,5
20222,8
20223,6
20224,5
20225,9
20226,0
20227,2
20228,1
20229,5
20230,1
20231,9
20232,1
20233,6
20234,4
20235,1
20236,1
20237,7
20238,4
20239,0
20240,7
20241,5
20242,9
20243,3
20244,5
20245,8
20246,9
20247,7
20248,9
20249,5
20250,5
20251,3
20252,1
20253,1
20254,1
20255,1
20256,6
20257,4
20258,2
20259,2
20260,7
20261,2
20262,5
20263,3
20264,5
20265,4
20266,2
20267,5
20268,7
20269,5
20270,6
20271,6
20272,2
20273,9
20274,2
20275,2
20276,4
20277,7
20278,1
20279,5
20280,9
20281,2
20282,3
20283,1
20284,0
20285,6
20286,4
20287,8
20288,4
20289,5
20290,1
20291,3
20292,9
20293,6
20294,6
20295,7
20296,0
20297,3
20298,5
20299,5
20300,6
20301,5
20302,4
20303,5
20304,8
20305,3
20306,6
20307,7
20308,4
20309,9
20310,3
20311,5
20312,4
20313,1
20314,5
20315,0
20316,4
20317,1
20318,6
20319,7
20320,4
20321,7
20322,0
20323,3
20324,8
20325,7
20326,1
20327,2
20328,4
20329,2
20330,3
20331,1
20332,5
20333,5
20334,2
20335,2
20336,9
20337,3
20338,2
20339,2
20340,1
20341,4
20342,7
20343,5
20344,2
20345,6
20346,8
20347,7
20348,6
20349,0
20350,7
20351,6
20352,7
20353,1
20354,1
20355,3
20356,2
20357,8
20358,9
20359,4
20360,1
20361,1
20362,6
20363,4
20364,7
20365,2
20366,5
20367,1
20368,2
20369,3
20370,3
20371,7
20372,5
20373,1
20374,6
20375,2
20376,4
20377,8
20378,3
20379,0
20380,6
20381,0
20382,5
20383,5
20384,9
20385,9
20386,0
20387,7
20388,4
20389,1
20390,4
20391,5
20392,0
20393,1
20394,2
20395,3
20396,5
20397,7
20398,1
20399,2
20400,1
20401,3
20402,7
20403,0
20404,2
20405,1
20406,5
20407,2
20408,1
20409,7
20410,4
20411,0
20412,7
20413,5
20414,6
20415,9
20416,3
20417,5
20418,1
20419,3
20420,6
20421,9
20422,5
20423,7
20424,1
20425,6
20426,8
20427,2
20428,3
20429,3
20430,6
20431,3
20432,1
20433,3
20434,5
20435,5
20436,1
20437,4
20438,1
20439,7
20440,4
20441,0
20442,3
20443,4
20444,1
20445,0
20446,2
20447,0
20448,4
20449,9
20450,6
20451,4
20452,3
20453,1
20454,0
20455,3
20456,6
20457,0
20458,1
20459,7
20460,1
20461,7
20462,5
20463,7
20464,1
20465,3
20466,2
20467,8
20468,2
20469,2
20470,8
20471,6
20472,8
20473,1
20474,0
20475,4
20476,1
20477,7
20478,0
20479,4
20480,7
20481,4
20482,2
20483,2
20484,3
20485,5
20486,8
20487,5
20488,9
20489,7
20490,6
20491,3
20492,7
20493,5
20494,9
20495,0
20496,1
20497,6
20498,7
20499,3
20500,0
20501,1
20502,4
20503,2
20504,3
20505,6
20506,8
20507,4
20508,1
20509,1
20510,4
20511,6
20512,9
20513,0
20514,7
20515,8
20516,8
20517,7
20518,0
20519,1
20520,7
20521,6
20522,2
20523,7
20524,6
20525,3
20526,4
20527,0
20528,1
20529,2
20530,4
20531,6
20532,7
20533,4
20534,2
20535,7
20536,3
20537,1
20538,3
20539,2
20540,2
20541,8
20542,8
20543,2
20544,5
20545,0
20546,0
20547,3
20548,5
20549,1
20550,5
20551,9
20552,2
20553,5
20554,0
20555,1
20556,6
20557,7
20558,0
20559,5
20560,6
20561,2
20562,4
20563,7
20564,9
20565,7
20566,9
20567,3
20568,3
20569,7
20570,5
20571,6
20572,3
20573,2
20574,3
20575,8
20576,0
20577,2
20578,2
20579,0
20580,7
20581,4
20582,5
20583,7
20584,7
20585,0
20586,2
20587,8
20588,6
20589,2
20590,9
20591,4
20592,3
20593,7
20594,5
20595,9
20596,1
20597,7
20598,1
20599,3
20600,9
20601,2
20602,6
20603,3
20604,5
20605,6
20606,0
20607,6
20608,3
20609,2
20610,7
20611,1
20612,0
20613,7
20614,1
20615,8
20616,1
20617,5
20618,4
20619,2
20620,8
20621,4
20622,6
20623,1
20624,4
20625,8
20626,7
20627,5
20628,0
20629,4
20630,2
20631,6
20632,5
20633,3
20634,4
20635,0
20636,0
20637,1
20638,9
20639,7
20640,6
20641,1
20642,2
20643,1
20644,1
20645,5
20646,2
20647,4
20648,0
20649,9
20650,9
20651,6
20652,4
20653,8
20654,8
20655,3
20656,7
20657,9
20658,5
20659,7
20660,3
20661,7
20662,9
20663,2
20664,1
20665,1
20666,4
20667,7
20668,7
20669,8
20670,1
20671,8
20672,3
20673,2
20674,2
20675,5
20676,9
20677,4
20678,0
20679,6
20680,2
20681,1
20682,7
20683,4
20684,9
20685,5
20686,4
20687,2
20688,5
20689,0
20690,2
20691,3
20692,0
20693,5
20694,6
20695,8
20696,8
20697,3
20698,0
20699,6
20700,2
20701,6
20702,3
20703,1
20704,6
20705,5
20706,1
20707,5
20708,0
20709,2
20710,4
20711,1
20712,2
20713,7
20714,3
20715,1
20716,1
20717,5
20718,8
20719,1
20720,0
20721,1
20722,8
20723,0
20724,6
20725,5
20726,0
20727,4
20728,2
20729,2
20730,7
20731,9
20732,8
20733,0
20734,4
20735,0
20736,1
20737,7
20738,1
20739,9
20740,4
20741,0
20742,6
20743,9
20744,2
20745,9
20746,0
20747,2
20748,1
20749,1
20750,1
20751,9
20752,5
20753,1
20754,6
20755,7
20756,0
20757,8
20758,1
20759,6
20760,4
20761,9
20762,6
20763,4
20764,5
20765,6
20766,3
20767,8
20768,2
20769,6
20770,8
20771,6
20772,3
20773,1
20774,7
20775,6
20776,9
20777,6
20778,9
20779,9
20780,7
20781,5
20782,6
20783,7
20784,0
20785,1
20786,9
20787,0
20788,3
20789,4
20790,1
20791,6
20792,6
20793,6
20794,4
20795,3
20796,1
20797,0
20798,5
20799,9
20800,4
20801,7
20802,3
20803,2
20804,4
20805,9
20806,9
20807,0
20808,3
20809,8
20810,6
20811,4
20812,3
20813,0
20814,1
20815,1
20816,9
20817,7
20818,3
20819,2
20820,3
20821,6
20822,3
20823,7
20824,2
20825,9
20826,9
20827,1
20828,9
20829,9
20830,1
20831,7
20832,3
20833,6
20834,4
20835,0
20836,1
20837,0
20838,6
20839,7
20840,9
20841,4
20842,4
20843,8
20844,5
20845,3
20846,1
20847,8
20848,4
20849,5
20850,6
20851,1
20852,9
20853,3
20854,9
20855,9
20856,2
20857,7
20858,4
20859,0
20860,2
20861,8
20862,6
20863,2
20864,0
20865,4
20866,6
20867,0
20868,8
20869,0
20870,8
20871,3
20872,2
20873,1
20874,0
20875,1
20876,4
20877,1
20878,7
20879,5
20880,1
20881,4
20882,1
20883,7
20884,3
20885,6
20886,9
20887,6
20888,6
20889,0
20890,4
20891,5
20892,2
20893,9
20894,4
20895,2
20896,1
20897,3
20898,9
20899,6
20900,8
20901,8
20902,1
20903,7
20904,5
20905,6
20906,1
20907,7
20908,7
20909,1
20910,7
20911,1
20912,6
20913,2
20914,6
20915,5
20916,4
20917,5
20918,0
20919,6
20920,5
20921,3
20922,3
20923,2
20924,3
20925,6
20926,4
20927,4
20928,6
20929,3
20930,4
20931,8
20932,7
20933,6
20934,5
20935,8
20936,0
20937,8
20938,9
20939,8
20940,0
20941,8
20942,4
20943,5
20944,2
20945,6
20946,5
20947,7
20948,7
20949,2
20950,9
20951,0
20952,4
20953,0
20954,1
20955,6
20956,9
20957,0
20958,7
20959,1
20960,4
20961,2
20962,6
20963,6
20964,1
20965,2
20966,9
20967,0
20968,1
20969,6
20970,2
20971,6
20972,1
20973,5
20974,5
20975,1
20976,4
20977,8
20978,4
20979,6
20980,3
20981,5
20982,4
20983,6
20984,4
20985,3
20986,6
20987,6
20988,5
20989,2
20990,1
20991,3
20992,0
20993,9
20994,6
20995,7
20996,3
20997,2
20998,3
20999,0
21000,5
21001,2
21002,3
21003,3
21004,8
21005,9
21006,1
21007,5
21008,6
21009,9
21010,2
21011,5
21012,6
21013,9
21014,6
21015,1
21016,0
21017,1
21018,8
21019,2
21020,0
21021,1
21022,3
21023,1
21024,5
21025,6
21026,0
21027,8
21028,2
21029,6
21030,4
21031,0
21032,1
21033,4
21034,1
21035,1
21036,5
21037,3
21038,8
21039,2
21040,4
21041,7
21042,5
21043,2
21044,1
21045,3
21046,8
21047,9
21048,4
21049,8
21050,6
21051,0
21052,7
21053,1
21054,8
21055,9
21056,9
21057,7
21058,3
21059,5
21060,2
21061,1
21062,1
21063,7
21064,6
21065,4
21066,4
21067,1
21068,2
21069,2
21070,8
21071,0
21072,4
21073,0
21074,7
21075,0
21076,7
21077,4
21078,0
21079,3
21080,1
21081,1
21082,0
21083,2
21084,4
21085,1
21086,2
21087,2
21088,6
21089,3
21090,6
21091,0
21092,0
21093,6
21094,7
21095,6
21096,5
21097,7
21098,5
21099,1
21100,4
21101,2
21102,0
21103,7
21104,8
21105,0
21106,2
21107,3
21108,4
21109,8
21110,1
21111,0
21112,7
21113,1
21114,9
21115,6
21116,4
21117,1
21118,6
21119,0
21120,2
21121,6
21122,2
21123,1
21124,7
21125,3
21126,6
21127,6
21128,0
21129,5
21130,7
21131,3
21132,4
21133,6
21134,1
21135,6
21136,1
21137,6
21138,7
21139,3
21140,6
21141,5
21142,1
21143,3
21144,9
21145,6
21146,9
21147,3
21148,7
21149,4
21150,7
21151,0
21152,5
21153,7
21154,4
21155,0
21156,3
21157,5
21158,1
21159,0
21160,6
21161,6
21162,7
21163,2
21164,4
21165,1
21166,9
21167,4
21168,9
21169,4
21170,0
21171,8
21172,9
21173,0
21174,3
21175,7
21176,1
21177,2
21178,4
21179,7
21180,9
21181,0
21182,9
21183,1
21184,7
21185,1
21186,4
21187,2
21188,1
21189,4
21190,9
21191,0
21192,3
21193,1
21194,5
21195,2
21196,7
21197,1
21198,2
21199,8
21200,3
21201,2
21202,1
21203,2
21204,3
21205,0
21206,6
21207,3
21208,3
21209,0
21210,1
21211,3
21212,4
21213,5
21214,2
21215,1
21216,2
21217,9
21218,8
21219,7
21220,5
21221,2
21222,7
21223,1
21224,3
21225,1
21226,5
21227,2
21228,5
21229,2
21230,9
21231,0
21232,7
21233,3
21234,3
21235,2
21236,0
21237,8
21238,8
21239,2
21240,1
21241,2
21242,5
21243,3
21244,1
21245,3
21246,1
21247,3
21248,4
21249,2
21250,4
21251,3
21252,8
21253,7
21254,3
21255,9
21256,3
21257,1
21258,2
21259,8
21260,6
21261,2
21262,9
21263,9
21264,2
21265,6
21266,7
21267,1
21268,0
21269,4
21270,7
21271,4
21272,6
21273,8
21274,0
21275,4
21276,3
21277,9
21278,2
21279,1
21280,1
21281,2
21282,0
21283,8
21284,7
21285,0
21286,8
21287,2
21288,6
21289,9
21290,5
21291,5
21292,4
21293,9
21294,2
21295,1
21296,8
21297,2
21298,1
21299,6
21300,3
21301,6
21302,2
21303,6
21304,3
21305,1
21306,4
21307,2
21308,0
21309,5
21310,4
21311,4
21312,4
21313,1
21314,5
21315,1
21316,9
21317,5
21318,8
21319,1
21320,2
21321,6
21322,1
21323,5
21324,8
21325,7
21326,2
21327,6
21328,4
21329,0
21330,5
21331,7
21332,5
21333,1
21334,3
21335,3
21336,3
21337,7
21338,0
21339,4
21340,9
21341,4
21342,8
21343,8
21344,3
21345,5
21346,4
21347,9
21348,5
21349,7
21350,2
21351,5
21352,4
21353,8
21354,5
21355,0
21356,9
21357,5
21358,2
21359,0
21360,7
21361,6
21362,1
21363,4
21364,2
21365,5
21366,1
21367,3
21368,1
21369,2
21370,0
21371,0
21372,2
21373,1
21374,8
21375,1
21376,0
21377,1
21378,2
21379,3
21380,0
21381,0
21382,1
21383,7
21384,3
21385,4
21386,2
21387,9
21388,1
21389,8
21390,7
21391,5
21392,3
21393,5
21394,5
21395,2
21396,3
21397,9
21398,5
21399,5
21400,2
21401,2
21402,1
21403,8
21404,8
21405,1
21406,5
21407,9
21408,3
21409,2
21410,8
21411,8
21412,9
21413,0
21414,7
21415,7
21416,7
21417,4
21418,7
21419,0
21420,9
21421,3
21422,3
21423,7
21424,2
21425,3
21426,7
21427,6
21428,6
21429,8
21430,1
21431,6
21432,7
21433,4
21434,1
21435,7
21436,2
21437,6
21438,7
21439,5
21440,9
21441,3
21442,4
21443,4
21444,5
21445,2
21446,0
21447,4
21448,6
21449,1
21450,6
21451,2
21452,5
21453,1
21454,7
21455,7
21456,9
21457,6
21458,1
21459,8
21460,1
21461,6
21462,8
21463,9
21464,0
21465,9
21466,9
21467,1
21468,4
21469,6
21470,1
21471,7
21472,1
21473,7
21474,1
21475,0
21476,1
21477,0
21478,5
21479,1
21480,7
21481,7
21482,1
21483,9
21484,3
21485,0
21486,5
21487,7
21488,1
21489,4
21490,5
21491,8
21492,1
21493,4
21494,6
21495,2
21496,7
21497,3
21498,1
21499,1
21500,8
21501,0
21502,2
21503,2
21504,4
21505,6
21506,5
21507,7
21508,4
21509,9
21510,7
21511,8
21512,9
21513,7
21514,3
21515,1
21516,5
21517,7
21518,5
21519,2
21520,6
21521,0
21522,1
21523,2
21524,1
21525,7
21526,6
21527,6
21528,0
21529,3
21530,6
21531,0
21532,9
21533,1
21534,3
21535,0
21536,0
21537,2
21538,0
21539,5
21540,7
21541,2
21542,6
21543,2
21544,8
21545,7
21546,2
21547,9
21548,9
21549,8
21550,1
21551,5
21552,1
21553,2
21554,1
21555,0
21556,2
21557,1
21558,5
21559,9
21560,2
21561,4
21562,8
21563,1
21564,4
21565,0
21566,7
21567,2
21568,8
21569,6
21570,7
21571,6
21572,3
21573,1
21574,2
21575,0
21576,6
21577,3
21578,4
21579,4
21580,3
21581,9
21582,5
21583,6
21584,8
21585,4
21586,4
21587,6
21588,9
21589,1
21590,7
21591,3
21592,2
21593,2
21594,1
21595,8
21596,1
21597,7
21598,0
21599,3
21600,1
21601,6
21602,1
21603,9
21604,3
21605,9
21606,6
21607,5
21608,2
21609,5
21610,7
21611,4
21612,9
21613,2
21614,6
21615,7
21616,5
21617,0
21618,1
21619,9
21620,7
21621,5
21622,7
21623,0
21624,4
21625,5
21626,5
21627,8
21628,2
21629,6
21630,5
21631,8
21632,0
21633,9
21634,2
21635,4
21636,7
21637,2
21638,3
21639,1
21640,0
