id,digit
18842,5
18843,7
18844,4
18845,4
18846,6
18847,2
18848,1
18849,9
18850,9
18851,4
18852,3
18853,6
18854,5
18855,3
18856,1
18857,5
18858,5
18859,2
18860,9
18861,2
18862,3
18863,4
18864,2
18865,3
18866,3
18867,7
18868,7
18869,7
18870,7
18871,4
18872,7
18873,6
18874,6
18875,2
18876,3
18877,1
18878,6
18879,3
18880,1
18881,3
18882,5
18883,1
18884,2
18885,9
18886,7
18887,3
18888,5
18889,5
18890,6
18891,6
18892,1
18893,3
18894,6
18895,2
18896,9
18897,2
18898,5
18899,4
18900,3
18901,5
18902,1
18903,6
18904,3
18905,5
18906,2
18907,4
18908,3
18909,3
18910,1
18911,9
18912,5
18913,9
18914,9
18915,1
18916,7
18917,7
18918,3
18919,6
18920,6
18921,2
18922,2
18923,3
18924,5
18925,7
18926,4
18927,7
18928,4
18929,5
18930,9
18931,7
18932,9
18933,5
18934,1
18935,4
18936,1
18937,3
18938,3
18939,9
18940,2
18941,7
18942,7
18943,2
18944,7
18945,2
18946,1
18947,7
18948,2
18949,1
18950,7
18951,4
18952,2
18953,1
18954,9
18955,7
18956,5
18957,3
18958,7
18959,6
18960,9
18961,1
18962,5
18963,1
18964,4
18965,4
18966,9
18967,6
18968,7
18969,7
18970,6
18971,3
18972,4
18973,5
18974,1
18975,6
18976,1
18977,1
18978,7
18979,2
18980,4
18981,3
18982,9
18983,9
18984,3
18985,4
18986,1
18987,2
18988,5
18989,2
18990,6
18991,3
18992,9
18993,6
18994,6
18995,3
18996,7
18997,9
18998,5
18999,6
19000,7
19001,6
19002,2
19003,5
19004,3
19005,2
19006,4
19007,2
19008,6
19009,1
19010,2
19011,7
19012,1
19013,7
19014,1
19015,3
19016,7
19017,4
19018,6
19019,1
19020,5
19021,6
19022,2
19023,4
19024,7
19025,7
19026,4
19027,3
19028,4
19029,5
19030,1
19031,5
19032,5
19033,1
19034,7
19035,2
19036,5
19037,7
19038,5
19039,4
19040,6
19041,7
19042,2
19043,1
19044,9
19045,6
19046,5
19047,3
19048,2
19049,7
19050,1
19051,5
19052,9
19053,2
19054,1
19055,9
19056,3
19057,1
19058,5
19059,9
19060,4
19061,9
19062,5
19063,3
19064,5
19065,3
19066,2
19067,5
19068,4
19069,4
19070,1
19071,9
19072,7
19073,4
19074,1
19075,6
19076,3
19077,4
19078,9
19079,2
19080,9
19081,2
19082,2
19083,5
19084,3
19085,3
19086,5
19087,9
19088,9
19089,5
19090,6
19091,7
19092,7
19093,5
19094,7
19095,5
19096,1
19097,1
19098,2
19099,1
19100,7
19101,3
19102,4
19103,2
19104,6
19105,6
19106,1
19107,6
19108,5
19109,9
19110,5
19111,5
19112,5
19113,1
19114,5
19115,1
19116,5
19117,7
19118,6
19119,1
19120,2
19121,9
19122,2
19123,9
19124,1
19125,6
19126,4
19127,1
19128,5
19129,9
19130,7
19131,9
19132,4
19133,6
19134,4
19135,6
19136,7
19137,4
19138,5
19139,9
19140,7
19141,5
19142,2
19143,6
19144,2
19145,5
19146,7
19147,9
19148,9
19149,6
19150,9
19151,7
19152,2
19153,1
19154,7
19155,1
19156,1
19157,3
19158,3
19159,2
19160,3
19161,1
19162,7
19163,3
19164,6
19165,6
19166,1
19167,7
19168,6
19169,6
19170,7
19171,7
19172,3
19173,3
19174,1
19175,6
19176,1
19177,7
19178,1
19179,5
19180,4
19181,9
19182,3
19183,9
19184,9
19185,6
19186,3
19187,3
19188,1
19189,3
19190,9
19191,3
19192,3
19193,2
19194,3
19195,5
19196,4
19197,5
19198,3
19199,5
19200,7
19201,3
19202,5
19203,3
19204,5
19205,4
19206,2
19207,5
19208,4
19209,3
19210,9
19211,9
19212,1
19213,5
19214,5
19215,9
19216,9
19217,1
19218,2
19219,9
19220,5
19221,6
19222,4
19223,1
19224,3
19225,1
19226,2
19227,9
19228,6
19229,7
19230,4
19231,3
19232,6
19233,1
19234,9
19235,1
19236,3
19237,6
19238,1
19239,1
19240,6
19241,5
19242,7
19243,2
19244,1
19245,1
19246,5
19247,3
19248,7
19249,3
19250,5
19251,4
19252,4
19253,4
19254,3
19255,2
19256,9
19257,2
19258,1
19259,9
19260,4
19261,6
19262,6
19263,3
19264,2
19265,2
19266,1
19267,4
19268,6
19269,3
19270,5
19271,6
19272,6
19273,9
19274,5
19275,6
19276,7
19277,9
19278,3
19279,1
19280,3
19281,3
19282,3
19283,2
19284,9
19285,5
19286,4
19287,4
19288,2
19289,7
19290,9
19291,3
19292,5
19293,5
19294,9
19295,2
19296,5
19297,3
19298,1
19299,3
19300,1
19301,4
19302,6
19303,2
19304,5
19305,5
19306,9
19307,3
19308,7
19309,2
19310,3
19311,7
19312,4
19313,7
19314,4
19315,1
19316,4
19317,5
19318,1
19319,4
19320,3
19321,1
19322,4
19323,9
19324,6
19325,6
19326,6
19327,5
19328,9
19329,7
19330,6
19331,5
19332,5
19333,6
19334,6
19335,6
19336,2
19337,4
19338,9
19339,5
19340,3
19341,4
19342,6
19343,1
19344,6
19345,7
19346,9
19347,1
19348,6
19349,3
19350,9
19351,4
19352,1
19353,1
19354,2
19355,3
19356,5
19357,5
19358,4
19359,1
19360,6
19361,1
19362,3
19363,6
19364,5
19365,7
19366,1
19367,5
19368,3
19369,4
19370,1
19371,3
19372,7
19373,4
19374,1
19375,4
19376,1
19377,4
19378,5
19379,4
19380,6
19381,2
19382,1
19383,2
19384,9
19385,1
19386,5
19387,3
19388,2
19389,5
19390,1
19391,3
19392,1
19393,7
19394,5
19395,4
19396,5
19397,5
19398,5
19399,4
19400,2
19401,5
19402,9
19403,9
19404,4
19405,6
19406,5
19407,3
19408,4
19409,3
19410,3
19411,3
19412,9
19413,4
19414,5
19415,5
19416,1
19417,7
19418,5
19419,3
19420,4
19421,4
19422,3
19423,2
19424,1
19425,2
19426,5
19427,2
19428,7
19429,7
19430,9
19431,5
19432,7
19433,2
19434,7
19435,1
19436,1
19437,7
19438,3
19439,2
19440,3
19441,9
19442,5
19443,2
19444,3
19445,4
19446,1
19447,2
19448,7
19449,9
19450,3
19451,6
19452,2
19453,9
19454,9
19455,2
19456,7
19457,1
19458,9
19459,7
19460,5
19461,6
19462,6
19463,7
19464,3
19465,7
19466,4
19467,3
19468,5
19469,3
19470,1
19471,6
19472,7
19473,3
19474,2
19475,6
19476,5
19477,3
19478,2
19479,3
19480,2
19481,5
19482,2
19483,1
19484,9
19485,2
19486,3
19487,1
19488,9
19489,5
19490,6
19491,6
19492,6
19493,2
19494,7
19495,1
19496,5
19497,7
19498,3
19499,2
19500,7
19501,5
19502,6
19503,5
19504,2
19505,5
19506,6
19507,5
19508,9
19509,5
19510,6
19511,1
19512,2
19513,5
19514,3
19515,3
19516,9
19517,1
19518,9
19519,7
19520,5
19521,6
19522,9
19523,2
19524,5
19525,1
19526,1
19527,1
19528,3
19529,3
19530,6
19531,1
19532,9
19533,5
19534,3
19535,5
19536,9
19537,9
19538,3
19539,7
19540,5
19541,9
19542,6
19543,1
19544,5
19545,6
19546,2
19547,5
19548,2
19549,1
19550,2
19551,5
19552,2
19553,5
19554,5
19555,7
19556,4
19557,2
19558,1
19559,7
19560,7
19561,5
19562,7
19563,3
19564,4
19565,1
19566,2
19567,5
19568,9
19569,7
19570,3
19571,2
19572,4
19573,1
19574,6
19575,6
19576,6
19577,7
19578,2
19579,1
19580,6
19581,5
19582,1
19583,4
19584,7
19585,1
19586,5
19587,2
19588,4
19589,6
19590,1
19591,2
19592,5
19593,3
19594,2
19595,2
19596,9
19597,3
19598,4
19599,6
19600,9
19601,3
19602,4
19603,1
19604,9
19605,2
19606,7
19607,6
19608,9
19609,6
19610,5
19611,9
19612,4
19613,7
19614,5
19615,7
19616,6
19617,6
19618,6
19619,6
19620,6
19621,1
19622,6
19623,5
19624,1
19625,6
19626,6
19627,6
19628,3
19629,2
19630,5
19631,5
19632,5
19633,5
19634,2
19635,7
19636,7
19637,3
19638,3
19639,6
19640,1
19641,7
19642,3
19643,4
19644,5
19645,4
19646,3
19647,1
19648,6
19649,1
19650,6
19651,2
19652,9
19653,4
19654,7
19655,6
19656,1
19657,7
19658,4
19659,4
19660,1
19661,9
19662,1
19663,6
19664,4
19665,9
19666,2
19667,9
19668,7
19669,4
19670,4
19671,7
19672,9
19673,2
19674,2
19675,9
19676,1
19677,6
19678,3
19679,7
19680,3
19681,2
19682,2
19683,3
19684,6
19685,3
19686,6
19687,5
19688,2
19689,3
19690,6
19691,5
19692,6
19693,3
19694,4
19695,1
19696,3
19697,7
19698,2
19699,3
19700,1
19701,5
19702,6
19703,3
19704,3
19705,4
19706,2
19707,1
19708,3
19709,3
19710,1
19711,4
19712,7
19713,1
19714,2
19715,2
19716,6
19717,3
19718,1
19719,4
19720,5
19721,7
19722,1
19723,2
19724,6
19725,4
19726,5
19727,3
19728,6
19729,6
19730,5
19731,7
19732,4
19733,9
19734,3
19735,2
19736,6
19737,6
19738,6
19739,6
19740,1
19741,4
19742,7
19743,7
19744,5
19745,5
19746,1
19747,2
19748,9
19749,2
19750,9
19751,3
19752,6
19753,6
19754,4
19755,4
19756,2
19757,5
19758,4
19759,6
19760,4
19761,9
19762,7
19763,9
19764,1
19765,2
19766,5
19767,6
19768,3
19769,2
19770,3
19771,3
19772,7
19773,5
19774,1
19775,6
19776,9
19777,2
19778,5
19779,3
19780,7
19781,7
19782,1
19783,2
19784,6
19785,7
19786,3
19787,2
19788,5
19789,5
19790,9
19791,3
19792,4
19793,6
19794,2
19795,4
19796,9
19797,6
19798,5
19799,9
19800,9
19801,5
19802,9
19803,7
19804,4
19805,9
19806,2
19807,1
19808,7
19809,4
19810,6
19811,9
19812,5
19813,5
19814,7
19815,4
19816,2
19817,4
19818,9
19819,2
19820,5
19821,2
19822,5
19823,6
19824,4
19825,7
19826,5
19827,2
19828,1
19829,5
19830,1
19831,1
19832,4
19833,5
19834,1
19835,3
19836,7
19837,7
19838,1
19839,7
19840,5
19841,2
19842,6
19843,5
19844,5
19845,4
19846,7
19847,3
19848,3
19849,6
19850,7
19851,1
19852,1
19853,4
19854,2
19855,2
19856,5
19857,4
19858,3
19859,4
19860,1
19861,6
19862,5
19863,3
19864,3
19865,7
19866,6
19867,1
19868,6
19869,7
19870,5
19871,4
19872,2
19873,4
19874,2
19875,5
19876,3
19877,2
19878,9
19879,2
19880,5
19881,5
19882,2
19883,5
19884,2
19885,6
19886,5
19887,1
19888,2
19889,5
19890,3
19891,3
19892,9
19893,3
19894,9
19895,4
19896,5
19897,7
19898,6
19899,3
19900,2
19901,4
19902,4
19903,1
19904,3
19905,2
19906,1
19907,4
19908,3
19909,1
19910,9
19911,2
19912,4
19913,1
19914,5
19915,1
19916,6
19917,2
19918,2
19919,5
19920,7
19921,2
19922,7
19923,7
19924,2
19925,2
19926,6
19927,4
19928,1
19929,5
19930,7
19931,2
19932,1
19933,7
19934,7
19935,9
19936,3
19937,4
19938,9
19939,7
19940,7
19941,1
19942,3
19943,7
19944,7
19945,3
19946,5
19947,9
19948,7
19949,4
19950,4
19951,7
19952,5
19953,5
19954,1
19955,2
19956,9
19957,2
19958,1
19959,4
19960,6
19961,3
19962,4
19963,6
19964,2
19965,3
19966,1
19967,5
19968,6
19969,2
19970,6
19971,4
19972,9
19973,6
19974,7
19975,5
19976,4
19977,2
19978,5
19979,7
19980,1
19981,3
19982,5
19983,3
19984,5
19985,5
19986,3
19987,5
19988,6
19989,2
19990,6
19991,2
19992,2
19993,4
19994,3
19995,6
19996,7
19997,5
19998,1
19999,3
20000,7
20001,7
20002,3
20003,6
20004,4
20005,9
20006,6
20007,6
20008,4
20009,6
20010,1
20011,3
20012,4
20013,1
20014,7
20015,2
20016,6
20017,4
20018,7
20019,5
20020,1
20021,9
20022,9
20023,3
20024,4
20025,7
20026,6
20027,2
20028,6
20029,6
20030,3
20031,5
20032,1
20033,5
20034,2
20035,5
20036,9
20037,7
20038,5
20039,5
20040,6
20041,4
20042,2
20043,6
20044,7
20045,7
20046,4
20047,4
20048,4
20049,5
20050,7
20051,3
20052,2
20053,5
20054,6
20055,5
20056,7
20057,5
20058,6
20059,5
20060,6
20061,7
20062,5
20063,1
20064,1
20065,6
20066,7
20067,9
20068,6
20069,4
20070,6
20071,5
20072,9
20073,3
20074,4
20075,1
20076,3
20077,4
20078,9
20079,5
20080,5
20081,3
20082,5
20083,3
20084,3
20085,3
20086,7
20087,1
20088,7
20089,3
20090,9
20091,2
20092,6
20093,9
20094,2
20095,9
20096,1
20097,7
20098,9
20099,1
20100,4
20101,5
20102,5
20103,6
20104,4
20105,7
20106,9
20107,7
20108,1
20109,3
20110,3
20111,5
20112,1
20113,7
20114,7
20115,6
20116,9
20117,3
20118,5
20119,5
20120,1
20121,9
20122,3
20123,9
20124,3
20125,2
20126,6
20127,5
20128,3
20129,1
20130,7
20131,5
20132,9
20133,5
20134,3
20135,3
20136,4
20137,5
20138,6
20139,1
20140,5
20141,4
20142,6
20143,3
20144,1
20145,6
20146,1
20147,6
20148,3
20149,7
20150,6
20151,6
20152,5
20153,3
20154,2
20155,4
20156,7
20157,2
20158,5
20159,6
20160,9
20161,1
20162,7
20163,7
20164,6
20165,6
20166,4
20167,7
20168,6
20169,1
20170,5
20171,7
20172,3
20173,7
20174,4
20175,3
20176,3
20177,9
20178,7
20179,2
20180,6
20181,2
20182,3
20183,3
20184,1
20185,7
20186,9
20187,7
20188,2
20189,2
20190,9
20191,9
20192,2
20193,1
20194,2
20195,9
20196,2
20197,1
20198,2
20199,2
20200,2
20201,3
20202,5
20203,1
20204,7
20205,3
20206,4
20207,6
20208,3
20209,9
20210,4
20211,3
20212,2
20213,2
20214,1
20215,7
20216,3
20217,2
20218,7
20219,3
20220,6
20221,7
20222,9
20223,6
20224,6
20225,9
20226,3
20227,2
20228,6
20229,5
20230,1
20231,4
20232,6
20233,6
20234,9
20235,9
20236,7
20237,7
20238,4
20239,6
20240,7
20241,1
20242,3
20243,3
20244,3
20245,2
20246,5
20247,1
20248,9
20249,5
20250,7
20251,4
20252,1
20253,1
20254,1
20255,1
20256,6
20257,4
20258,2
20259,3
20260,7
20261,2
20262,2
20263,3
20264,3
20265,4
20266,2
20267,6
20268,5
20269,5
20270,6
20271,6
20272,2
20273,9
20274,6
20275,2
20276,4
20277,7
20278,1
20279,5
20280,4
20281,2
20282,7
20283,4
20284,3
20285,4
20286,5
20287,4
20288,4
20289,1
20290,5
20291,3
20292,9
20293,6
20294,5
20295,7
20296,2
20297,3
20298,5
20299,5
20300,6
20301,5
20302,4
20303,1
20304,2
20305,3
20306,4
20307,7
20308,4
20309,4
20310,3
20311,5
20312,4
20313,1
20314,5
20315,3
20316,4
20317,1
20318,6
20319,7
20320,5
20321,7
20322,5
20323,3
20324,4
20325,3
20326,9
20327,2
20328,6
20329,2
20330,3
20331,3
20332,5
20333,9
20334,9
20335,6
20336,5
20337,3
20338,2
20339,5
20340,3
20341,4
20342,7
20343,5
20344,6
20345,2
20346,2
20347,7
20348,6
20349,2
20350,2
20351,1
20352,7
20353,2
20354,1
20355,3
20356,6
20357,9
20358,9
20359,5
20360,1
20361,1
20362,5
20363,4
20364,7
20365,2
20366,9
20367,1
20368,5
20369,3
20370,6
20371,3
20372,5
20373,5
20374,2
20375,2
20376,4
20377,5
20378,5
20379,4
20380,2
20381,6
20382,5
20383,5
20384,4
20385,9
20386,3
20387,7
20388,3
20389,7
20390,4
20391,5
20392,3
20393,1
20394,2
20395,3
20396,4
20397,2
20398,1
20399,5
20400,5
20401,9
20402,4
20403,7
20404,2
20405,1
20406,5
20407,2
20408,1
20409,7
20410,5
20411,2
20412,7
20413,5
20414,6
20415,9
20416,9
20417,1
20418,1
20419,3
20420,6
20421,9
20422,5
20423,7
20424,1
20425,6
20426,4
20427,3
20428,7
20429,5
20430,3
20431,7
20432,3
20433,7
20434,5
20435,5
20436,1
20437,4
20438,1
20439,9
20440,9
20441,5
20442,9
20443,3
20444,3
20445,6
20446,2
20447,5
20448,9
20449,1
20450,6
20451,1
20452,4
20453,1
20454,5
20455,3
20456,6
20457,6
20458,2
20459,7
20460,3
20461,7
20462,5
20463,2
20464,1
20465,1
20466,2
20467,4
20468,6
20469,6
20470,9
20471,5
20472,4
20473,9
20474,6
20475,1
20476,2
20477,1
20478,5
20479,3
20480,9
20481,2
20482,2
20483,6
20484,7
20485,5
20486,5
20487,5
20488,9
20489,5
20490,6
20491,3
20492,3
20493,5
20494,4
20495,7
20496,1
20497,6
20498,7
20499,9
20500,7
20501,5
20502,4
20503,2
20504,5
20505,6
20506,2
20507,4
20508,1
20509,1
20510,6
20511,4
20512,9
20513,7
20514,7
20515,5
20516,5
20517,5
20518,2
20519,7
20520,5
20521,9
20522,1
20523,7
20524,5
20525,3
20526,4
20527,2
20528,1
20529,7
20530,4
20531,6
20532,7
20533,4
20534,2
20535,7
20536,3
20537,1
20538,3
20539,2
20540,2
20541,5
20542,5
20543,2
20544,1
20545,3
20546,3
20547,3
20548,6
20549,1
20550,9
20551,5
20552,3
20553,5
20554,4
20555,7
20556,6
20557,3
20558,2
20559,1
20560,6
20561,2
20562,3
20563,7
20564,9
20565,7
20566,9
20567,3
20568,3
20569,7
20570,1
20571,6
20572,3
20573,2
20574,3
20575,4
20576,7
20577,3
20578,2
20579,5
20580,7
20581,4
20582,4
20583,7
20584,3
20585,3
20586,2
20587,2
20588,6
20589,2
20590,9
20591,5
20592,3
20593,7
20594,5
20595,9
20596,1
20597,7
20598,1
20599,4
20600,1
20601,2
20602,6
20603,3
20604,5
20605,6
20606,2
20607,2
20608,7
20609,2
20610,3
20611,1
20612,5
20613,7
20614,1
20615,5
20616,3
20617,6
20618,9
20619,2
20620,2
20621,4
20622,2
20623,1
20624,4
20625,2
20626,7
20627,1
20628,6
20629,5
20630,7
20631,6
20632,5
20633,5
20634,5
20635,3
20636,6
20637,1
20638,9
20639,7
20640,6
20641,1
20642,2
20643,9
20644,1
20645,5
20646,1
20647,4
20648,3
20649,9
20650,9
20651,7
20652,5
20653,2
20654,9
20655,7
20656,9
20657,4
20658,5
20659,7
20660,3
20661,3
20662,6
20663,7
20664,1
20665,3
20666,6
20667,7
20668,3
20669,7
20670,1
20671,2
20672,3
20673,2
20674,2
20675,5
20676,9
20677,9
20678,6
20679,4
20680,5
20681,7
20682,1
20683,4
20684,9
20685,2
20686,4
20687,5
20688,9
20689,2
20690,2
20691,5
20692,5
20693,4
20694,6
20695,7
20696,1
20697,3
20698,7
20699,5
20700,3
20701,6
20702,3
20703,1
20704,6
20705,3
20706,1
20707,5
20708,6
20709,2
20710,5
20711,1
20712,2
20713,2
20714,5
20715,1
20716,1
20717,6
20718,6
20719,1
20720,5
20721,1
20722,2
20723,5
20724,5
20725,2
20726,2
20727,1
20728,2
20729,7
20730,7
20731,9
20732,1
20733,2
20734,9
20735,3
20736,1
20737,7
20738,1
20739,5
20740,6
20741,6
20742,6
20743,9
20744,2
20745,5
20746,5
20747,2
20748,1
20749,1
20750,1
20751,4
20752,5
20753,1
20754,6
20755,7
20756,2
20757,5
20758,5
20759,6
20760,5
20761,7
20762,6
20763,4
20764,9
20765,6
20766,1
20767,2
20768,4
20769,2
20770,5
20771,6
20772,3
20773,1
20774,9
20775,6
20776,4
20777,6
20778,9
20779,9
20780,9
20781,9
20782,2
20783,3
20784,2
20785,3
20786,4
20787,5
20788,9
20789,2
20790,1
20791,6
20792,7
20793,6
20794,4
20795,3
20796,7
20797,7
20798,4
20799,9
20800,4
20801,7
20802,3
20803,7
20804,2
20805,9
20806,9
20807,2
20808,3
20809,9
20810,6
20811,7
20812,1
20813,2
20814,1
20815,6
20816,9
20817,7
20818,3
20819,5
20820,2
20821,4
20822,3
20823,4
20824,2
20825,4
20826,3
20827,1
20828,9
20829,1
20830,1
20831,7
20832,3
20833,6
20834,4
20835,7
20836,4
20837,5
20838,6
20839,7
20840,9
20841,9
20842,4
20843,5
20844,5
20845,9
20846,1
20847,5
20848,4
20849,5
20850,6
20851,1
20852,4
20853,3
20854,4
20855,9
20856,1
20857,7
20858,4
20859,6
20860,3
20861,5
20862,6
20863,5
20864,5
20865,1
20866,6
20867,2
20868,5
20869,5
20870,4
20871,3
20872,2
20873,1
20874,7
20875,7
20876,9
20877,1
20878,7
20879,5
20880,1
20881,4
20882,1
20883,5
20884,3
20885,4
20886,9
20887,2
20888,6
20889,5
20890,4
20891,5
20892,2
20893,4
20894,9
20895,2
20896,2
20897,3
20898,9
20899,6
20900,5
20901,3
20902,6
20903,7
20904,5
20905,6
20906,1
20907,7
20908,2
20909,2
20910,7
20911,7
20912,5
20913,7
20914,2
20915,1
20916,4
20917,3
20918,6
20919,6
20920,6
20921,9
20922,3
20923,2
20924,4
20925,6
20926,4
20927,4
20928,6
20929,3
20930,4
20931,4
20932,9
20933,2
20934,2
20935,4
20936,2
20937,5
20938,9
20939,4
20940,7
20941,6
20942,2
20943,5
20944,2
20945,5
20946,5
20947,7
20948,7
20949,2
20950,4
20951,3
20952,4
20953,2
20954,1
20955,6
20956,7
20957,3
20958,7
20959,6
20960,9
20961,1
20962,2
20963,2
20964,6
20965,2
20966,7
20967,9
20968,5
20969,6
20970,2
20971,6
20972,1
20973,2
20974,5
20975,3
20976,4
20977,6
20978,1
20979,6
20980,3
20981,5
20982,4
20983,5
20984,2
20985,3
20986,6
20987,6
20988,5
20989,3
20990,1
20991,4
20992,5
20993,9
20994,5
20995,1
20996,3
20997,6
20998,1
20999,2
21000,2
21001,2
21002,2
21003,3
21004,6
21005,9
21006,1
21007,1
21008,1
21009,5
21010,5
21011,5
21012,6
21013,7
21014,6
21015,1
21016,5
21017,1
21018,4
21019,2
21020,7
21021,1
21022,2
21023,1
21024,1
21025,6
21026,2
21027,6
21028,2
21029,5
21030,4
21031,3
21032,7
21033,4
21034,4
21035,1
21036,5
21037,9
21038,7
21039,2
21040,4
21041,2
21042,1
21043,2
21044,1
21045,5
21046,4
21047,7
21048,4
21049,6
21050,1
21051,5
21052,7
21053,1
21054,6
21055,9
21056,3
21057,7
21058,7
21059,7
21060,2
21061,1
21062,1
21063,2
21064,5
21065,6
21066,1
21067,5
21068,2
21069,2
21070,3
21071,6
21072,4
21073,7
21074,4
21075,2
21076,7
21077,2
21078,5
21079,3
21080,1
21081,1
21082,1
21083,2
21084,4
21085,1
21086,2
21087,2
21088,2
21089,4
21090,2
21091,6
21092,7
21093,6
21094,7
21095,6
21096,5
21097,7
21098,5
21099,7
21100,1
21101,2
21102,5
21103,7
21104,5
21105,7
21106,2
21107,7
21108,4
21109,1
21110,1
21111,5
21112,7
21113,1
21114,9
21115,6
21116,6
21117,5
21118,6
21119,5
21120,2
21121,1
21122,2
21123,2
21124,7
21125,5
21126,6
21127,9
21128,6
21129,3
21130,7
21131,1
21132,9
21133,6
21134,1
21135,6
21136,1
21137,6
21138,7
21139,2
21140,5
21141,5
21142,1
21143,3
21144,9
21145,5
21146,9
21147,3
21148,7
21149,4
21150,7
21151,3
21152,5
21153,7
21154,4
21155,2
21156,3
21157,7
21158,3
21159,2
21160,6
21161,6
21162,1
21163,4
21164,4
21165,1
21166,6
21167,4
21168,9
21169,5
21170,6
21171,5
21172,9
21173,7
21174,9
21175,7
21176,1
21177,2
21178,4
21179,7
21180,4
21181,6
21182,4
21183,1
21184,7
21185,7
21186,5
21187,6
21188,1
21189,4
21190,4
21191,2
21192,3
21193,7
21194,5
21195,3
21196,7
21197,1
21198,2
21199,9
21200,9
21201,2
21202,1
21203,1
21204,6
21205,2
21206,2
21207,3
21208,3
21209,7
21210,1
21211,5
21212,4
21213,1
21214,7
21215,5
21216,2
21217,9
21218,1
21219,7
21220,6
21221,2
21222,7
21223,1
21224,3
21225,3
21226,2
21227,2
21228,3
21229,2
21230,9
21231,9
21232,7
21233,3
21234,3
21235,2
21236,3
21237,2
21238,4
21239,2
21240,7
21241,2
21242,5
21243,7
21244,3
21245,3
21246,1
21247,3
21248,4
21249,2
21250,4
21251,1
21252,4
21253,7
21254,9
21255,9
21256,3
21257,1
21258,2
21259,5
21260,6
21261,2
21262,4
21263,9
21264,1
21265,6
21266,7
21267,5
21268,2
21269,4
21270,7
21271,4
21272,6
21273,7
21274,4
21275,4
21276,3
21277,9
21278,2
21279,1
21280,1
21281,1
21282,5
21283,2
21284,2
21285,6
21286,6
21287,9
21288,4
21289,9
21290,4
21291,5
21292,9
21293,9
21294,2
21295,7
21296,4
21297,3
21298,3
21299,4
21300,3
21301,6
21302,2
21303,5
21304,3
21305,7
21306,4
21307,6
21308,5
21309,5
21310,4
21311,4
21312,4
21313,1
21314,5
21315,1
21316,7
21317,5
21318,6
21319,6
21320,7
21321,6
21322,1
21323,5
21324,6
21325,7
21326,3
21327,6
21328,5
21329,5
21330,1
21331,7
21332,9
21333,1
21334,3
21335,3
21336,3
21337,4
21338,5
21339,5
21340,9
21341,3
21342,4
21343,5
21344,3
21345,5
21346,4
21347,9
21348,9
21349,7
21350,2
21351,3
21352,3
21353,1
21354,4
21355,2
21356,9
21357,5
21358,2
21359,6
21360,7
21361,6
21362,6
21363,4
21364,4
21365,5
21366,1
21367,3
21368,1
21369,6
21370,7
21371,3
21372,2
21373,1
21374,6
21375,1
21376,2
21377,2
21378,2
21379,3
21380,3
21381,3
21382,7
21383,7
21384,7
21385,4
21386,3
21387,9
21388,2
21389,1
21390,7
21391,1
21392,5
21393,5
21394,5
21395,2
21396,9
21397,9
21398,5
21399,5
21400,1
21401,5
21402,1
21403,7
21404,5
21405,1
21406,3
21407,4
21408,9
21409,7
21410,4
21411,3
21412,4
21413,2
21414,9
21415,7
21416,1
21417,4
21418,7
21419,5
21420,4
21421,3
21422,2
21423,7
21424,2
21425,6
21426,7
21427,6
21428,6
21429,6
21430,1
21431,3
21432,7
21433,4
21434,1
21435,7
21436,2
21437,6
21438,2
21439,4
21440,4
21441,3
21442,3
21443,4
21444,9
21445,9
21446,6
21447,9
21448,5
21449,7
21450,6
21451,2
21452,3
21453,1
21454,7
21455,2
21456,9
21457,2
21458,1
21459,7
21460,1
21461,6
21462,5
21463,9
21464,6
21465,9
21466,5
21467,1
21468,4
21469,6
21470,6
21471,7
21472,1
21473,3
21474,1
21475,7
21476,9
21477,2
21478,3
21479,4
21480,6
21481,9
21482,1
21483,9
21484,5
21485,7
21486,5
21487,7
21488,9
21489,4
21490,2
21491,1
21492,1
21493,4
21494,6
21495,9
21496,7
21497,3
21498,1
21499,1
21500,6
21501,5
21502,2
21503,2
21504,9
21505,6
21506,5
21507,3
21508,4
21509,4
21510,7
21511,4
21512,1
21513,9
21514,5
21515,1
21516,5
21517,7
21518,2
21519,2
21520,6
21521,5
21522,1
21523,2
21524,1
21525,7
21526,2
21527,2
21528,5
21529,9
21530,6
21531,6
21532,9
21533,1
21534,7
21535,3
21536,2
21537,4
21538,3
21539,5
21540,3
21541,7
21542,6
21543,6
21544,7
21545,7
21546,1
21547,3
21548,9
21549,6
21550,1
21551,5
21552,1
21553,3
21554,1
21555,3
21556,2
21557,1
21558,9
21559,7
21560,2
21561,4
21562,3
21563,6
21564,4
21565,7
21566,7
21567,2
21568,4
21569,6
21570,7
21571,6
21572,3
21573,1
21574,2
21575,3
21576,2
21577,9
21578,4
21579,7
21580,5
21581,3
21582,6
21583,2
21584,4
21585,4
21586,4
21587,6
21588,4
21589,1
21590,9
21591,5
21592,2
21593,2
21594,9
21595,4
21596,1
21597,7
21598,2
21599,3
21600,1
21601,2
21602,3
21603,9
21604,5
21605,9
21606,6
21607,5
21608,2
21609,5
21610,7
21611,5
21612,3
21613,4
21614,2
21615,7
21616,5
21617,5
21618,9
21619,5
21620,2
21621,5
21622,7
21623,7
21624,5
21625,5
21626,5
21627,5
21628,5
21629,6
21630,5
21631,2
21632,5
21633,9
21634,2
21635,9
21636,7
21637,7
21638,3
21639,1
21640,5
