id,digit
14213,0.017972477
14214,0.029594976
14215,0.94316655
14216,0.001025316
14217,0.07391421
14218,0.2834883
14219,8.408832e-05
14220,0.0005180814
14221,0.0045223706
14222,0.002532869
14223,0.0057296515
14224,0.00013683808
14225,0.00038303278
14226,1.6768625e-05
14227,0.0046893395
14228,0.018069735
14229,5.8998125e-05
14230,0.79390454
14231,0.00068240147
14232,5.0266417e-06
14233,0.00081579504
14234,0.22337626
14235,0.077087194
14236,0.0026816055
14237,0.03025864
14238,0.0045165154
14239,0.5492774
14240,0.10803311
14241,0.99994576
14242,0.0008767348
14243,0.010524372
14244,0.0009795561
14245,0.00031641554
14246,5.5699964e-08
14247,0.00032263366
14248,5.0748204e-05
14249,0.009333114
14250,1.6706037e-05
14251,0.00058504066
14252,0.000109173
14253,0.0041715507
14254,0.003993704
14255,2.1794938e-06
14256,0.007493946
14257,0.08662256
14258,1.9004812e-05
14259,0.0005645988
14260,0.015752327
14261,0.9993819
14262,0.01164967
14263,6.4672867e-07
14264,0.0025283268
14265,0.0014424366
14266,0.027585084
14267,0.007424183
14268,3.712216e-05
14269,0.00023058837
14270,0.50872815
14271,0.0009836461
14272,0.0022490865
14273,1.0663662e-05
14274,0.0007200154
14275,0.62543654
14276,0.00083729066
14277,0.007442416
14278,0.006482755
14279,0.007875979
14280,0.9991842
14281,0.0040431563
14282,0.0017523883
14283,0.002712264
14284,0.0026887925
14285,0.00015369094
14286,7.214276e-06
14287,0.0020263037
14288,7.830172e-06
14289,3.345792e-07
14290,0.0011731685
14291,0.00010510549
14292,0.006433493
14293,0.91462755
14294,0.00013658282
14295,0.0007473521
14296,4.5158813e-05
14297,0.00029783748
14298,3.2684457e-05
14299,0.00012092223
14300,0.0002863489
14301,0.00011988289
14302,0.0019786065
14303,0.15955791
14304,0.025654871
14305,0.9795858
14306,3.074652e-06
14307,0.0014173989
14308,0.00015460994
14309,0.002648985
14310,0.9968047
14311,0.045491017
14312,0.006523009
14313,0.042482726
14314,0.00086764764
14315,0.00042393687
14316,0.020669648
14317,1.7107438e-07
14318,0.009703121
14319,2.109826e-06
14320,0.002299237
14321,0.9999144
14322,0.0018991466
14323,0.001724493
14324,0.033919673
14325,1.7949295e-06
14326,0.94981354
14327,0.0139207095
14328,0.0015068813
14329,0.033339873
14330,3.4909823e-05
14331,0.00032910483
14332,0.0015658868
14333,0.031117642
14334,0.0010502585
14335,0.00020702496
14336,8.104414e-05
14337,1.6977732e-05
14338,0.35614192
14339,0.00980525
14340,0.76993555
14341,0.1743144
14342,0.0001401722
14343,0.00040765974
14344,8.5479e-06
14345,0.03528606
14346,0.019086126
14347,2.9793959e-05
14348,0.061961155
14349,0.9982845
14350,0.0031256855
14351,0.03489225
14352,0.037055995
14353,2.0915299e-05
14354,8.177865e-05
14355,0.009851363
14356,5.669168e-06
14357,4.9472703e-05
14358,8.111988e-05
14359,0.77979654
14360,2.6003368e-05
14361,5.7247074e-05
14362,0.0017797479
14363,0.0015076789
14364,0.36639923
14365,6.161394e-08
14366,0.01820844
14367,0.05867867
14368,0.34405833
14369,0.049280796
14370,4.8621125e-05
14371,0.0001065438
14372,1.7785413e-06
14373,0.02289911
14374,0.00054513867
14375,0.9636669
14376,0.0113518555
14377,0.004931643
14378,0.00025104985
14379,6.318549e-05
14380,0.00010058301
14381,0.5639865
14382,0.0015123273
14383,0.2309401
14384,0.022243327
14385,0.008405422
14386,3.732328e-08
14387,0.000117558004
14388,4.942064e-05
14389,0.025175149
14390,0.99856347
14391,0.00022731117
14392,0.00031685174
14393,0.00013748312
14394,0.00087683176
14395,4.0554693e-07
14396,2.7189053e-05
14397,0.03893345
14398,0.0017399585
14399,0.00012018206
14400,0.00050764304
14401,0.0007400511
14402,0.005427056
14403,0.003144111
14404,0.15456405
14405,1.9113832e-05
14406,0.005654322
14407,0.015553064
14408,1.6569578e-07
14409,0.7396913
14410,2.9576337e-05
14411,0.0007076787
14412,0.023160525
14413,0.0007952648
14414,1.1421125e-05
14415,0.0013446846
14416,0.00023465285
14417,1.2206613e-05
14418,0.9360584
14419,2.5785882e-06
14420,0.000101690646
14421,3.2923897e-05
14422,4.0922203e-07
14423,0.012878114
14424,0.20333868
14425,0.0017197324
14426,0.0064141983
14427,0.00026189483
14428,0.7900601
14429,5.6487548e-05
14430,0.008136428
14431,0.021362258
14432,0.15617993
14433,0.0024190538
14434,0.008200468
14435,0.028466728
14436,0.0013577646
14437,0.00017514199
14438,0.003331821
14439,0.0080736475
14440,1.6305495e-07
14441,0.99982905
14442,0.00054080994
14443,2.8128916e-05
14444,0.0024303969
14445,2.4308937e-07
14446,0.0017414058
14447,0.67508435
14448,0.02092921
14449,0.0037197552
14450,6.399328e-06
14451,4.593109e-05
14452,0.30147666
14453,0.008779004
14454,0.00024762406
14455,8.357979e-07
14456,3.3842312e-07
14457,0.003104962
14458,0.007420835
14459,0.00052523345
14460,0.96529424
14461,0.012381433
14462,0.00093585765
14463,0.062328085
14464,8.282356e-06
14465,0.0021396666
14466,0.010207019
14467,0.058273967
14468,0.00020739438
14469,0.00011002102
14470,0.0019043356
14471,0.00047303256
14472,0.012448099
14473,0.0024846839
14474,0.0077602016
14475,1.2596961e-06
14476,0.6152696
14477,0.048943635
14478,0.15668857
14479,4.280823e-05
14480,0.00044401412
14481,0.08542857
14482,0.041840296
14483,6.9870126e-05
14484,0.7092618
14485,0.00033726013
14486,0.9998258
14487,0.0059698704
14488,0.9977822
14489,0.05815654
14490,0.00071115314
14491,0.017910032
14492,0.00024981718
14493,0.0025240085
14494,0.08802757
14495,0.00791707
14496,0.0048171505
14497,0.00018171329
14498,0.12431509
14499,0.00043891193
14500,0.013148739
14501,0.006758184
14502,7.2551265e-05
14503,0.0030219203
14504,7.3615115e-07
14505,0.0005786024
14506,0.1539957
14507,0.0008960798
14508,0.00018139185
14509,2.9674385e-07
14510,2.6662472e-05
14511,0.020796493
14512,0.00043006337
14513,0.015165322
14514,0.9944319
14515,0.006072718
14516,3.1136362e-05
14517,0.0072046896
14518,0.0001537498
14519,0.0011177374
14520,0.0008844337
14521,0.00011562729
14522,2.977328e-07
14523,0.0047548926
14524,0.00086521846
14525,0.0004956724
14526,0.00026125528
14527,7.5884955e-06
14528,0.030426223
14529,9.204757e-05
14530,0.0020916043
14531,0.0033068697
14532,2.2693232e-05
14533,0.118680775
14534,0.015836077
14535,0.00055898563
14536,0.001868643
14537,0.008364652
14538,0.021564087
14539,0.16513042
14540,0.1311499
14541,4.608258e-05
14542,0.13150826
14543,0.0016440833
14544,0.005300933
14545,5.4431275e-05
14546,0.006207182
14547,0.62474203
14548,2.1629867e-05
14549,0.014166702
14550,0.00077262835
14551,0.004540081
14552,0.00053629675
14553,0.00041389922
14554,0.00057481177
14555,0.9997311
14556,0.0017012119
14557,6.426225e-07
14558,0.00034396563
14559,0.0106881745
14560,0.030870736
14561,0.004190833
14562,0.32575953
14563,0.00030212032
14564,0.9998368
14565,0.020370468
14566,1.942656e-05
14567,0.040788356
14568,2.6729907e-05
14569,0.099361606
14570,0.0032544509
14571,5.6859676e-06
14572,0.001233675
14573,0.7808272
14574,0.33021027
14575,9.406988e-05
14576,3.8838178e-05
14577,0.00047723448
14578,0.058028113
14579,0.00015341652
14580,0.0008070933
14581,1.02795354e-07
14582,1.475558e-05
14583,0.0048508984
14584,0.008035319
14585,0.00016767943
14586,0.10166092
14587,0.0004065831
14588,0.000252793
14589,0.0014721226
14590,0.00065278605
14591,0.98617214
14592,2.9032378e-06
14593,0.00063552445
14594,0.007966293
14595,0.3799394
14596,0.07472022
14597,3.251327e-06
14598,0.009699477
14599,0.004264293
14600,0.98918307
14601,1.0720346e-06
14602,0.023718944
14603,0.0023206512
14604,3.300169e-05
14605,0.00031694572
14606,0.06160408
14607,9.742912e-05
14608,6.652236e-05
14609,0.0062161908
14610,0.0014471199
14611,6.3539374e-06
14612,0.98088926
14613,0.91815805
14614,1.1941511e-05
14615,0.0007925801
14616,0.18843971
14617,0.5123828
14618,0.0001251168
14619,1.031129e-05
14620,0.00078249373
14621,1.0883771e-05
14622,1.4436313e-07
14623,0.00070228527
14624,0.018052954
14625,0.00038902363
14626,0.022529861
14627,0.003992374
14628,2.4940886e-05
14629,2.131868e-06
14630,0.00056790066
14631,0.0007425637
14632,4.8633934e-05
14633,0.9755822
14634,0.0008839859
14635,0.029072838
14636,6.13821e-05
14637,0.0016064997
14638,0.033882223
14639,0.0037731288
14640,0.0005147103
14641,0.0011159576
14642,0.020282183
14643,0.001424903
14644,2.8016732e-06
14645,5.039418e-06
14646,0.00039909038
14647,0.0018594925
14648,0.06927346
14649,0.000582248
14650,3.2598323e-06
14651,0.00082442106
14652,0.16257986
14653,0.032827307
14654,0.008657267
14655,0.0003334308
14656,0.0020570646
14657,0.013433412
14658,8.611619e-05
14659,4.631482e-06
14660,9.302462e-06
14661,0.00024863196
14662,0.00015338269
14663,0.0002900066
14664,0.00055146136
14665,0.9984493
14666,0.020860227
14667,0.0003063919
14668,0.99432796
14669,0.008981665
14670,0.010158857
14671,0.0011003716
14672,0.0001243854
14673,0.26787338
14674,0.0037436537
14675,0.0005260417
14676,9.04318e-06
14677,0.00014601687
14678,0.008363659
14679,3.3446274e-06
14680,0.00019474908
14681,0.013168922
14682,0.81014997
14683,2.5085643e-07
14684,0.9857739
14685,0.8791741
14686,0.0010844191
14687,0.99656916
14688,0.0013944912
14689,0.014206365
14690,0.0013646764
14691,0.0007866732
14692,0.0034366292
14693,4.8184145e-05
14694,1.7629305e-06
14695,4.762702e-05
14696,7.541588e-05
14697,1.7103208e-05
14698,1.7555525e-05
14699,0.003348692
14700,4.3457603e-05
14701,0.997682
14702,0.99831235
14703,0.04509763
14704,0.988441
14705,0.0004557926
14706,8.350035e-07
14707,2.2929156e-05
14708,0.31550524
14709,0.00041863052
14710,1.5404988e-06
14711,0.000310932
14712,0.99974567
14713,0.00020578963
14714,0.0067197965
14715,0.0017415389
14716,0.0008700102
14717,4.7272864e-05
14718,0.00026932042
14719,0.9999957
14720,8.479168e-05
14721,7.4230644e-05
14722,2.8789552e-07
14723,0.0015816655
14724,2.8396113e-05
14725,0.99989355
14726,0.00010346049
14727,0.9874391
14728,6.836679e-08
14729,0.00064801594
14730,0.23930295
14731,2.1570888e-05
14732,0.0034649211
14733,4.77537e-05
14734,2.2055712e-05
14735,0.7437235
14736,3.7852845e-07
14737,5.0677645e-06
14738,1.3332611e-05
14739,1.5525127e-06
14740,0.009341536
14741,0.9287866
14742,0.017352963
14743,0.03368884
14744,0.99783045
14745,0.5373209
14746,0.00026360186
14747,0.00073846674
14748,1.6154065e-06
14749,0.08658559
14750,0.9423024
14751,0.13754296
14752,0.0006374675
14753,0.0013170505
14754,0.05016833
14755,0.0017698784
14756,0.047285885
14757,0.0012270499
14758,0.057118185
14759,0.000213898
14760,3.9311717e-06
14761,3.8884102e-07
14762,0.00021593724
14763,3.9461412e-07
14764,0.0005494639
14765,0.010179459
14766,0.0076291375
14767,0.3734243
14768,2.0764443e-05
14769,0.00015198895
14770,0.010096537
14771,0.013553581
14772,9.748693e-05
14773,7.2007315e-05
14774,0.99993694
14775,5.828989e-07
14776,9.087799e-06
14777,4.10305e-06
14778,0.002341312
14779,0.030449519
14780,0.022960983
14781,0.0137615325
14782,0.00027680333
14783,0.5191064
14784,4.273889e-05
14785,0.034435946
14786,0.391252
14787,6.264745e-06
14788,0.0018337341
14789,0.00028656848
14790,0.006415399
14791,0.15387984
14792,9.190633e-07
14793,7.5689724e-07
14794,0.0023145375
14795,3.6108709e-06
14796,0.0057104644
14797,0.0029148983
14798,0.011702976
14799,0.012130307
14800,1.0314803e-05
14801,0.002781879
14802,0.06360155
14803,0.0005165009
14804,6.933773e-05
14805,0.01502641
14806,0.38502204
14807,0.55744874
14808,0.0023822477
14809,0.017132921
14810,0.07774953
14811,0.002345572
14812,3.7662244e-06
14813,0.0017873966
14814,5.1165996e-05
14815,0.04159449
14816,0.0016085425
14817,0.9667677
14818,0.80806106
14819,0.97854656
14820,9.678281e-09
14821,0.0033129626
14822,0.0018375806
14823,0.8246209
14824,0.005744619
14825,0.022212954
14826,0.0055023
14827,0.0006452721
14828,4.5780038e-05
14829,8.6029e-05
14830,9.806722e-06
14831,1.2316659e-06
14832,2.573959e-05
14833,0.00399713
14834,0.56829405
14835,2.481395e-06
14836,2.0013367e-05
14837,0.0007774296
14838,0.12367828
14839,0.013438636
14840,6.806597e-07
14841,0.00077810267
14842,0.0013532062
14843,0.007814717
14844,3.1438332e-05
14845,0.0010902593
14846,2.4902472e-05
14847,0.20166624
14848,0.014305245
14849,5.675552e-07
14850,0.07846826
14851,0.00015694037
14852,0.05426916
14853,0.0011751343
14854,0.048998542
14855,0.28011167
14856,5.571299e-06
14857,0.0013371528
14858,0.10676067
14859,0.00023030215
14860,0.020697374
14861,5.574439e-05
14862,1.3088989e-05
14863,0.009567384
14864,9.4410467e-07
14865,9.1061636e-05
14866,1.1234023e-06
14867,0.0010512514
14868,0.019363496
14869,0.32416263
14870,0.48041862
14871,2.5985692e-05
14872,3.3210968e-06
14873,0.0014259696
14874,0.00055902486
14875,0.009735183
14876,8.334907e-05
14877,0.00015013195
14878,0.61681134
14879,3.173126e-05
14880,0.87920886
14881,8.7177556e-05
14882,0.099439904
14883,0.001174864
14884,2.4967976e-06
14885,0.993708
14886,0.00014375997
14887,0.00031815926
14888,0.1253549
14889,5.1743304e-05
14890,0.008906212
14891,0.005042672
14892,0.90487885
14893,0.051198695
14894,0.0078502195
14895,0.00011761418
14896,0.016434865
14897,9.169692e-05
14898,0.99981815
14899,3.4272927e-07
14900,0.0010560727
14901,0.0025548001
14902,1.061812e-07
14903,0.00044400958
14904,0.97528243
14905,0.4861912
14906,0.00012417814
14907,1.4543624e-05
14908,0.00034012258
14909,0.019418433
14910,3.5889938e-05
14911,0.00048522357
14912,0.667404
14913,0.0010915832
14914,0.0016625749
14915,0.0014144975
14916,0.015065634
14917,0.009526794
14918,6.3804237e-06
14919,0.0027411347
14920,0.00032059438
14921,0.00064366264
14922,0.074933745
14923,4.6257242e-07
14924,0.0026171508
14925,0.0007486941
14926,0.26346076
14927,1.3493493e-06
14928,0.00022376674
14929,8.4683725e-06
14930,6.59731e-07
14931,2.2483569e-06
14932,0.0013790659
14933,0.00046715885
14934,3.5072446e-06
14935,0.028820079
14936,0.12554066
14937,4.3317334e-05
14938,0.01090134
14939,0.0032651755
14940,0.03476776
14941,0.0027164295
14942,7.074511e-05
14943,7.282037e-07
14944,0.0007924659
14945,0.010777439
14946,0.008111881
14947,0.03484208
14948,0.0032921995
14949,9.41981e-05
14950,0.01493728
14951,0.0026081533
14952,0.60295844
14953,0.24313806
14954,0.0006081401
14955,0.109097324
14956,0.9987218
14957,0.00019232668
14958,7.48574e-07
14959,0.0017506321
14960,0.0010416388
14961,0.13844231
14962,0.9983834
14963,0.00015804985
14964,0.7463821
14965,0.01793698
14966,0.0022933807
14967,0.00021600732
14968,0.024110384
14969,0.00015076715
14970,0.0001959998
14971,1.1602261e-05
14972,0.0030692066
14973,0.0018505828
14974,1.45326585e-05
14975,0.0033892402
14976,0.0049727918
14977,0.0034712588
14978,0.0040050284
14979,0.0003738403
14980,0.00010679426
14981,0.9396075
14982,0.011496529
14983,0.0036976296
14984,0.00021107675
14985,0.002477587
14986,1.2233321e-05
14987,0.00012833558
14988,0.0022365989
14989,0.00021583658
14990,0.025486754
14991,0.99906
14992,7.5018675e-06
14993,9.896817e-06
14994,0.00020560458
14995,0.9999795
14996,0.9997744
14997,0.027224459
14998,2.6723517e-05
14999,4.8682573e-06
15000,0.034697462
15001,1.4768571e-05
15002,1.2975204e-05
15003,0.011363171
15004,0.24202485
15005,0.0033300982
15006,0.00023388385
15007,0.9974874
15008,0.026366403
15009,7.999165e-06
15010,0.48197022
15011,0.8306214
15012,0.00039337366
15013,0.0013704137
15014,0.0006776999
15015,0.013636531
15016,0.002744464
15017,0.0012916841
15018,0.13376454
15019,5.203124e-06
15020,0.85321206
15021,0.96127844
15022,0.00028933733
15023,0.01940009
15024,0.012049379
15025,4.39387e-07
15026,0.45708844
15027,0.008366898
15028,0.00011608042
15029,0.4548433
15030,0.29174942
15031,0.04269673
15032,0.044398863
15033,0.00061584945
15034,8.708707e-06
15035,0.0014224155
15036,0.0009228591
15037,0.0057666847
15038,0.02004873
15039,0.0014063457
15040,0.0003250326
15041,0.0055311406
15042,0.0074487193
15043,0.0018540067
15044,0.0028265186
15045,0.00017625249
15046,2.0675507e-06
15047,0.00051327836
15048,0.00036099466
15049,0.0016694226
15050,0.0043486576
15051,0.5770805
15052,0.030102577
15053,0.0021110603
15054,2.3059074e-05
15055,0.008752888
15056,0.999506
15057,1.9402263e-07
15058,0.0007106123
15059,0.16417032
15060,0.00018696523
15061,0.73450625
15062,1.7791247e-06
15063,0.16676877
15064,0.14434655
15065,0.00051023654
15066,0.07410968
15067,0.0021087066
15068,0.00091499754
15069,0.054496814
15070,0.006267621
15071,0.014181928
15072,0.1441524
15073,0.005468013
15074,0.00030908457
15075,6.040531e-05
15076,0.009787473
15077,2.775909e-05
15078,1.2299191e-05
15079,0.26879576
15080,7.240506e-05
15081,0.9973894
15082,8.086744e-06
15083,3.27653e-06
15084,0.9696639
15085,7.1414994e-05
15086,0.0048385346
15087,9.533064e-05
15088,0.0046348623
15089,0.05185377
15090,0.0012654014
15091,5.844789e-07
15092,0.122373044
15093,0.015847934
15094,0.0027267989
15095,5.6908925e-07
15096,0.00094289373
15097,0.010442901
15098,0.0011744425
15099,0.0027249376
15100,6.573272e-05
15101,0.000720878
15102,0.014324261
15103,0.0014862554
15104,0.0003359962
15105,0.028504318
15106,0.00054989144
15107,0.0011602439
15108,0.001376399
15109,2.118155e-05
15110,7.0080227e-06
15111,0.009481371
15112,0.9964323
15113,3.0605383e-06
15114,7.896356e-05
15115,0.00028625046
15116,0.0020027081
15117,0.0008913361
15118,0.0027118342
15119,0.020662844
15120,0.33350593
15121,1.0438467e-05
15122,0.010354445
15123,0.00021344623
15124,0.0010217183
15125,2.4223013e-05
15126,0.7036517
15127,0.23922966
15128,2.7612424e-07
15129,0.99820745
15130,0.00037175306
15131,7.781887e-06
15132,0.99972636
15133,1.8223241e-07
15134,1.0955836e-06
15135,0.26439908
15136,0.0011348126
15137,0.00049709895
15138,0.00061583176
15139,0.00016989057
15140,0.9993248
15141,0.00017889892
15142,0.025817908
15143,0.00011085317
15144,0.00013051221
15145,0.00040960102
15146,0.7479465
15147,0.0007213028
15148,0.0009929106
15149,0.00031804916
15150,0.98501915
15151,0.00030225085
15152,0.00032126438
15153,2.2529973e-06
15154,0.017571505
15155,1.372586e-05
15156,0.42941943
15157,0.088173665
15158,0.022185974
15159,1.320998e-07
15160,0.002593198
15161,0.008132719
15162,0.00040054676
15163,2.402938e-05
15164,0.9943334
15165,2.1205751e-05
15166,5.692566e-07
15167,0.032885913
15168,0.0018964568
15169,1.019036e-06
15170,0.0018065643
15171,0.036530852
15172,1.6096003e-05
15173,0.00044260971
15174,0.9999474
15175,0.0015793708
15176,0.99166733
15177,0.00066759647
15178,0.0010620323
15179,0.024266087
15180,0.003062019
15181,6.837616e-05
15182,0.0005742552
15183,3.7020473e-05
15184,2.5033663e-05
15185,0.9337906
15186,0.030588008
15187,0.002427083
15188,0.0001649088
15189,8.390579e-06
15190,0.0012239983
15191,1.5657043e-06
15192,0.014561732
15193,0.0014405125
15194,0.2400488
15195,0.012701519
15196,5.945991e-05
15197,0.0009003019
15198,0.037331343
15199,0.00032772133
15200,0.78185767
15201,0.0011746491
15202,0.9937311
15203,0.17819309
15204,0.0017469961
15205,0.00056063617
15206,3.7647635e-05
15207,0.018103886
15208,0.99999905
15209,0.00077116775
15210,0.19738247
15211,1.1666491e-05
15212,0.09998633
15213,0.001108154
15214,1.1166112e-06
15215,3.6178284e-05
15216,7.1204864e-05
15217,0.004661543
15218,0.22651228
15219,0.028035631
15220,0.021898702
15221,0.018074995
15222,1.0534664e-05
15223,0.00029737066
15224,0.00032998016
15225,0.006043715
15226,0.9228351
15227,0.0012304218
15228,0.5785178
15229,0.00013423001
15230,0.015203936
15231,0.02143386
15232,2.0957848e-05
15233,0.008595729
15234,0.0015671252
15235,4.614111e-05
15236,0.0002738225
