id,digit
12160,0.00042339266
12161,9.960634e-05
12162,0.00062544463
12163,5.0986726e-10
12164,5.3727695e-06
12165,0.00022824193
12166,9.822619e-06
12167,0.000565893
12168,5.036683e-07
12169,0.99669826
12170,0.00015853652
12171,1.3305306e-05
12172,7.083141e-06
12173,2.0826124e-06
12174,2.050135e-06
12175,0.66544384
12176,0.066244476
12177,1.2620349e-05
12178,5.1723673e-05
12179,8.332279e-07
12180,6.059097e-05
12181,8.546035e-07
12182,2.3231286e-07
12183,0.15240675
12184,0.0011384458
12185,0.0016736798
12186,1.03683105e-05
12187,4.8739585e-06
12188,0.00258444
12189,0.0069614546
12190,0.00849098
12191,0.016001899
12192,2.4643336e-05
12193,0.0016182701
12194,0.0009071115
12195,0.0005068794
12196,0.00034843484
12197,0.0035271
12198,1.534368e-09
12199,0.0014655911
12200,1.0
12201,3.056696e-06
12202,3.4471763e-05
12203,0.0050709303
12204,5.1501098e-05
12205,5.005672e-06
12206,4.2906926e-05
12207,7.801895e-05
12208,0.00048526865
12209,7.6888515e-05
12210,1.0
12211,9.59315e-08
12212,0.40392393
12213,0.0002667124
12214,0.000576368
12215,0.1382182
12216,1.7491049e-09
12217,0.0006369965
12218,3.9730918e-07
12219,0.8891427
12220,0.00029222586
12221,1.515484e-06
12222,0.0021195512
12223,1.0927927e-05
12224,1.3156402e-07
12225,8.394377e-09
12226,8.4617124e-05
12227,4.97988e-06
12228,1.8036832e-08
12229,6.5458144e-06
12230,2.310287e-06
12231,2.5582601e-06
12232,3.0761834e-07
12233,0.99998343
12234,1.0113992e-07
12235,4.6851146e-06
12236,0.017762946
12237,3.681812e-08
12238,2.2808977e-07
12239,0.0037134404
12240,1.0258696e-05
12241,1.6297335e-07
12242,9.972967e-08
12243,6.925981e-05
12244,1.6624604e-06
12245,0.00059631147
12246,0.0708862
12247,0.58920366
12248,0.0071475664
12249,1.141526e-05
12250,0.007619557
12251,5.280801e-05
12252,0.101721115
12253,0.000941773
12254,0.0006314847
12255,1.253608e-08
12256,5.6538613e-07
12257,3.321116e-05
12258,0.00047936963
12259,0.00035793232
12260,5.8214173e-06
12261,4.935543e-05
12262,0.003736433
12263,1.22886195e-05
12264,1.8910881e-05
12265,0.00026759447
12266,0.99999976
12267,0.00017626793
12268,3.019516e-08
12269,0.00027645397
12270,3.2057613e-08
12271,0.2380791
12272,0.02375182
12273,3.1712247e-08
12274,7.866546e-06
12275,1.2264521e-06
12276,0.040897425
12277,0.99316084
12278,0.056579422
12279,0.0014349053
12280,0.00051524665
12281,0.02689041
12282,0.99987876
12283,6.793113e-07
12284,2.7544871e-08
12285,2.3837113e-06
12286,4.22354e-07
12287,0.00014784827
12288,0.99998474
12289,3.6915492e-06
12290,0.99999845
12291,0.9992661
12292,5.55564e-06
12293,1.1760565e-05
12294,1.1279485e-05
12295,6.699816e-05
12296,0.000594981
12297,0.00071413966
12298,5.1039424e-06
12299,0.0009769748
12300,5.1896754e-09
12301,0.004163883
12302,0.008866242
12303,0.0012325608
12304,0.00017149287
12305,2.8155626e-05
12306,6.809461e-07
12307,0.82358325
12308,0.8328411
12309,0.999723
12310,0.47671154
12311,1.505367e-06
12312,1.5239664e-06
12313,3.1697982e-07
12314,1.5446899e-06
12315,1.3304863e-06
12316,0.9509692
12317,9.607405e-06
12318,0.0048500574
12319,0.00017522878
12320,1.8385728e-06
12321,0.024087805
12322,2.838636e-05
12323,6.7393665e-07
12324,1.978674e-06
12325,3.0364274e-11
12326,1.0388189e-07
12327,0.0063286014
12328,0.09785135
12329,1.550862e-05
12330,3.355323e-06
12331,0.0015164008
12332,2.0479818e-06
12333,4.0682532e-10
12334,0.0044550262
12335,0.01666157
12336,3.253426e-06
12337,5.429441e-06
12338,0.0003647781
12339,0.1407786
12340,0.15229353
12341,4.4040797e-05
12342,0.00022629228
12343,6.6406275e-05
12344,3.401613e-08
12345,0.0023389854
12346,0.054748695
12347,7.295815e-08
12348,0.020917432
12349,0.00010949769
12350,0.00032020546
12351,3.9383235e-06
12352,0.003026661
12353,4.3204263e-06
12354,3.069937e-05
12355,3.7104897e-08
12356,2.082909e-06
12357,0.9534144
12358,6.928634e-09
12359,0.99999404
12360,0.0016512686
12361,0.007894314
12362,9.441649e-05
12363,0.0038221453
12364,5.447369e-05
12365,0.96029323
12366,0.00015778923
12367,3.3430708e-05
12368,0.00060786837
12369,0.00061966415
12370,0.0015548812
12371,0.996563
12372,0.008943579
12373,7.762418e-05
12374,2.3649367e-05
12375,0.0022585485
12376,0.04678548
12377,0.00029386405
12378,5.653748e-05
12379,0.975024
12380,2.8228499e-06
12381,0.0060176235
12382,0.20705584
12383,0.001314037
12384,7.587557e-09
12385,1.4299314e-06
12386,0.0013765515
12387,0.0008982403
12388,0.00032586342
12389,3.1681882e-06
12390,2.5980783e-06
12391,7.521594e-07
12392,0.00012759128
12393,0.99998033
12394,0.02206942
12395,1.2427777e-05
12396,0.99121594
12397,0.0063507804
12398,8.5889784e-05
12399,5.197056e-06
12400,8.57666e-05
12401,5.7106423e-05
12402,0.00017178664
12403,1.739516e-05
12404,0.00085975806
12405,2.9151963e-05
12406,0.001919288
12407,0.0007063731
12408,0.00018135725
12409,1.5852248e-06
12410,0.00020439924
12411,7.740287e-05
12412,1.6100342e-09
12413,0.8983442
12414,3.4163655e-05
12415,0.013255302
12416,0.0028634109
12417,2.4829063e-05
12418,3.587213e-08
12419,2.7644773e-09
12420,1.6712973e-05
12421,0.00052205916
12422,1.4408101e-05
12423,0.9999999
12424,1.8337448e-06
12425,0.99999845
12426,2.6975673e-07
12427,0.00023515738
12428,0.04760689
12429,0.00027087115
12430,0.006584048
12431,0.9998627
12432,0.00837494
12433,0.0014775405
12434,0.0016135428
12435,9.153267e-05
12436,3.1849509e-06
12437,0.0004407849
12438,0.0134021025
12439,0.0012224179
12440,2.8238752e-05
12441,0.9999999
12442,6.0863397e-07
12443,0.995181
12444,2.1578078e-06
12445,0.9999374
12446,0.00036142676
12447,0.002178546
12448,0.99398357
12449,2.5063068e-06
12450,0.98453254
12451,0.015807899
12452,9.640598e-05
12453,0.14406997
12454,0.12802546
12455,0.005004967
12456,0.00025635582
12457,5.24123e-09
12458,3.6623044e-06
12459,0.035268046
12460,0.018314317
12461,3.331809e-06
12462,0.00028098896
12463,0.00101612
12464,0.99369365
12465,0.7175199
12466,0.9999739
12467,0.0010284111
12468,0.009601162
12469,0.0010098942
12470,0.011089324
12471,6.4027365e-05
12472,0.0011987546
12473,4.107788e-05
12474,0.0003588667
12475,1.8662262e-06
12476,1.4699918e-07
12477,0.004443324
12478,3.9073274e-07
12479,0.00683066
12480,0.0001869724
12481,2.7100696e-06
12482,3.2545536e-08
12483,5.381879e-08
12484,1.3456184e-06
12485,1.944841e-09
12486,3.239693e-06
12487,0.00012096048
12488,9.162926e-08
12489,1.5808719e-05
12490,1.4792418e-05
12491,4.964286e-06
12492,0.009083069
12493,3.0004754e-05
12494,0.9448262
12495,0.074919514
12496,1.604657e-08
12497,5.46457e-07
12498,0.0003616574
12499,0.003525822
12500,0.0004557433
12501,2.9188393e-06
12502,0.0037386385
12503,3.0620795e-06
12504,0.001485987
12505,1.074764e-05
12506,0.00032960242
12507,0.0014291728
12508,1.411411e-05
12509,4.9698825e-05
12510,0.063440666
12511,0.0075217774
12512,0.012802925
12513,0.0009067924
12514,1.2163077e-06
12515,4.5707508e-05
12516,0.9995763
12517,2.9266964e-08
12518,0.025455788
12519,0.8329363
12520,0.0069917217
12521,3.5124195e-08
12522,0.00040166633
12523,0.00017657272
12524,5.422126e-09
12525,0.08841963
12526,0.0006261284
12527,0.0018771625
12528,1.4844729e-06
12529,0.0015646112
12530,0.000101670135
12531,6.176953e-07
12532,0.74606913
12533,7.814445e-09
12534,0.07039201
12535,8.88467e-06
12536,0.000106510095
12537,1.6586895e-07
12538,0.002734541
12539,4.490133e-07
12540,0.0014730146
12541,0.042539455
12542,3.9331546e-10
12543,0.0030929088
12544,0.72891146
12545,0.0015806456
12546,0.9991897
12547,5.706896e-05
12548,0.0074025155
12549,0.28712657
12550,0.94785565
12551,0.0006597713
12552,2.7160277e-07
12553,0.00083446025
12554,4.9715766e-07
12555,1.6599422e-10
12556,3.4278808e-05
12557,0.18583639
12558,0.9999409
12559,0.0011002294
12560,3.2416808e-06
12561,0.00022697567
12562,0.00085085945
12563,8.943142e-06
12564,8.622519e-06
12565,6.9669164e-05
12566,0.0004607886
12567,7.2039865e-07
12568,0.00367254
12569,0.0005147518
12570,5.9337555e-05
12571,0.005844519
12572,0.23716323
12573,0.0037235427
12574,0.9122924
12575,5.602519e-05
12576,0.058263034
12577,7.699376e-07
12578,7.970205e-08
12579,7.198151e-05
12580,0.09417499
12581,1.3270045e-05
12582,0.001137109
12583,0.94084436
12584,0.01120161
12585,3.4157296e-08
12586,6.71415e-05
12587,1.6918266e-06
12588,0.00018458837
12589,0.99938333
12590,1.7948081e-06
12591,0.008859901
12592,0.094096944
12593,4.73738e-06
12594,0.024343573
12595,0.002730924
12596,1.4862961e-07
12597,0.00019125339
12598,6.920147e-08
12599,3.428751e-05
12600,0.10907228
12601,2.239941e-06
12602,0.34644654
12603,8.480929e-05
12604,1.7233732e-07
12605,3.134644e-05
12606,0.0016637786
12607,0.00030065887
12608,0.0001635436
12609,0.00015077286
12610,0.00020557146
12611,8.831883e-08
12612,6.9556186e-06
12613,5.076453e-06
12614,5.204027e-08
12615,4.82663e-07
12616,0.0015641918
12617,0.00033822213
12618,9.823139e-06
12619,0.0001761442
12620,2.1883256e-08
12621,0.013113608
12622,0.000100094294
12623,0.99996567
12624,0.00017400127
12625,0.028636277
12626,4.983691e-06
12627,1.644072e-06
12628,0.7615288
12629,0.039602876
12630,0.0017783791
12631,6.653127e-06
12632,4.5990527e-07
12633,0.9965797
12634,8.8789487e-10
12635,0.9999782
12636,0.000764956
12637,0.0008972967
12638,1.0417432e-05
12639,3.0878167e-07
12640,0.00065557216
12641,0.04168154
12642,0.9995921
12643,1.5165144e-08
12644,0.94062704
12645,0.0013582221
12646,0.23293081
12647,1.8777599e-05
12648,1.0527706e-05
12649,0.008366104
12650,0.19712755
12651,0.0111776
12652,0.0037316529
12653,0.105499975
12654,7.672029e-14
12655,0.99991703
12656,6.2036437e-10
12657,0.9995654
12658,0.0035104621
12659,0.00012277882
12660,9.0092186e-07
12661,0.036603473
12662,1.8903383e-10
12663,2.6213518e-09
12664,0.00017670273
12665,0.0068827984
12666,0.873733
12667,0.00046042446
12668,0.9997658
12669,4.8116235e-06
12670,6.6718124e-09
12671,0.5100879
12672,0.00012060557
12673,0.9999813
12674,8.7408574e-05
12675,0.9998416
12676,4.407679e-08
12677,2.5157782e-05
12678,0.0011789505
12679,0.0055609336
12680,0.6043628
12681,0.00030558056
12682,0.004065241
12683,0.54080415
12684,7.569638e-06
12685,3.5220637e-05
12686,2.205473e-09
12687,1.1238488e-06
12688,6.6180406e-10
12689,0.005705854
12690,1.700703e-05
12691,3.8856574e-06
12692,0.010382623
12693,1.4790761e-06
12694,1.02299765e-07
12695,0.00010743213
12696,7.5552234e-06
12697,0.9749717
12698,0.0056376923
12699,3.214853e-06
12700,0.08638345
12701,0.009388605
12702,0.015212358
12703,0.005294674
12704,8.40781e-09
12705,0.99079883
12706,0.8096352
12707,0.29938716
12708,0.9278333
12709,3.4912642e-05
12710,0.0004983403
12711,0.9650142
12712,0.58158565
12713,0.99937916
12714,3.8437947e-06
12715,0.9999765
12716,0.00012654746
12717,0.000588915
12718,0.0054619145
12719,4.780325e-05
12720,0.017780893
12721,0.0001776043
12722,3.9159622e-05
12723,0.00018563053
12724,8.776357e-07
12725,0.000734507
12726,0.00011066174
12727,0.20382698
12728,1.0599051e-05
12729,0.0001932689
12730,0.0029162269
12731,0.0023256117
12732,0.0009366162
12733,0.00020531638
12734,0.9999629
12735,0.0013226961
12736,1.7749328e-05
12737,0.030974215
12738,7.1883765e-06
12739,0.0006998177
12740,0.0022006303
12741,0.2365291
12742,1.6272659e-09
12743,0.006758938
12744,0.22487742
12745,4.094627e-07
12746,2.6957116e-07
12747,0.0018679936
12748,4.98429e-06
12749,1.8933313e-05
12750,1.25942115e-05
12751,5.224593e-08
12752,6.270361e-07
12753,0.0011063205
12754,0.029008437
12755,0.0013000014
12756,0.014894651
12757,0.002726499
12758,2.789284e-05
12759,4.108182e-08
12760,0.096219435
12761,6.655066e-05
12762,5.37031e-05
12763,1.4548062e-05
12764,0.99881077
12765,2.0307466e-08
12766,6.966024e-08
12767,0.04772682
12768,0.00013317121
12769,0.010981161
12770,0.00768629
12771,0.0026136169
12772,0.000101278914
12773,0.0013978719
12774,6.8009927e-06
12775,0.00355782
12776,0.00019777716
12777,0.00032214413
12778,0.095451824
12779,0.9987218
12780,6.754256e-08
12781,0.95290405
12782,1.5776467e-07
12783,0.0051890453
12784,3.9870375e-07
12785,3.747002e-06
12786,0.14124241
12787,0.46154037
12788,0.0012957599
12789,0.00024038875
12790,7.812669e-06
12791,0.00042087326
12792,1.7795015e-05
12793,6.030182e-05
12794,1.4336948e-05
12795,1.6490261e-05
12796,1.26928885e-08
12797,0.00074781384
12798,2.4629077e-05
12799,0.0026270263
12800,0.0037347677
12801,0.99984705
12802,1.5273829e-06
12803,3.3328772e-06
12804,3.8296946e-07
12805,9.684648e-05
12806,3.209705e-05
12807,8.4649764e-07
12808,0.00020809182
12809,0.00010761974
12810,0.03632228
12811,0.00025137106
12812,0.0007523665
12813,0.0017063925
12814,0.0044256095
12815,0.00020862122
12816,0.025578884
12817,0.35279486
12818,0.001351679
12819,4.9605624e-06
12820,2.7575106e-05
12821,2.8219883e-05
12822,9.813324e-05
12823,4.2656717e-05
12824,0.99999726
12825,0.0024332043
12826,0.99999964
12827,0.43243554
12828,0.0018614582
12829,0.16254355
12830,0.9999976
12831,0.0012359947
12832,0.18380639
12833,1.3791671e-06
12834,0.0003263981
12835,5.006786e-06
12836,4.279574e-06
12837,0.05263041
12838,1.8989798e-05
12839,2.0797483e-05
12840,0.007920994
12841,5.312133e-06
12842,4.4670414e-06
12843,0.00029043073
12844,0.002518345
12845,1.9236386e-06
12846,1.9569186e-05
12847,0.9999335
12848,0.00028014742
12849,0.008197341
12850,0.022791766
12851,1.5412605e-06
12852,5.886327e-06
12853,2.2411696e-08
12854,0.003939408
12855,0.19329299
12856,1.9367259e-05
12857,0.036599237
12858,0.00010232735
12859,0.30278525
12860,1.8226296e-05
12861,2.1547348e-09
12862,2.8772718e-07
12863,6.8904824e-09
12864,0.009198001
12865,3.5316106e-08
12866,0.9998072
12867,2.6765085e-06
12868,1.8131077e-08
12869,0.008442851
12870,7.806425e-06
12871,0.03343073
12872,5.5029905e-05
12873,0.00061667006
12874,1.3065612e-05
12875,2.269195e-11
12876,0.0033665781
12877,7.417988e-09
12878,0.00033729352
12879,1.5002345e-09
12880,3.6172626e-06
12881,6.5371496e-05
12882,4.9305327e-06
12883,1.1008122e-05
12884,0.0008104851
12885,0.038568746
12886,0.0006416995
12887,6.714393e-05
12888,0.00011743802
12889,3.6106312e-06
12890,0.00013363505
12891,0.00023052144
12892,5.974495e-05
12893,1.3759947e-06
12894,0.9999995
12895,0.000723821
12896,0.13329504
12897,2.7821498e-09
12898,0.00031434814
12899,0.01052572
12900,0.00013000747
12901,0.0031511658
12902,0.0058536883
12903,0.073154
12904,0.9935369
12905,1.988866e-06
12906,0.0021959583
12907,1.9996094e-07
12908,0.0005436012
12909,1.7111712e-06
12910,3.3221102e-08
12911,0.9714254
12912,1.157284e-05
12913,0.0060825236
12914,0.0014103994
12915,7.56482e-06
12916,5.8386177e-06
12917,3.119326e-07
12918,0.00029842512
12919,0.0014823211
12920,0.00023425993
12921,6.634919e-07
12922,0.3747002
12923,5.2548758e-06
12924,0.0028809751
12925,6.78073e-05
12926,0.011631703
12927,0.009943208
12928,3.002941e-07
12929,2.681787e-07
12930,0.014911333
12931,2.758853e-06
12932,1.4756672e-06
12933,0.001867208
12934,0.7190846
12935,4.8713633e-07
12936,2.7432989e-06
12937,0.00013788417
12938,0.023620596
12939,0.0023075028
12940,9.461056e-06
12941,0.00039464215
12942,6.311758e-06
12943,0.00019507816
12944,1.0031168e-07
12945,7.0505565e-05
12946,1.135946e-05
12947,0.00011333455
12948,8.333461e-08
12949,0.022769518
12950,0.0001521464
12951,0.0018807647
12952,0.0002650775
12953,9.075948e-05
12954,4.90243e-08
12955,0.00015710342
12956,2.1844614e-06
12957,0.011433091
12958,1.548947e-08
12959,0.000118193704
12960,0.016210178
12961,6.9542153e-07
12962,6.9145212e-06
12963,3.072426e-08
12964,0.0010403796
12965,0.056156203
12966,0.0071141343
12967,3.892101e-07
12968,0.3060689
12969,2.6459895e-07
12970,0.9999931
12971,3.2833202e-06
12972,0.000109080225
12973,0.0020726423
12974,9.925412e-08
12975,0.034549367
12976,2.514378e-05
12977,0.006070805
12978,0.00065529667
12979,4.5439697e-06
12980,4.118897e-07
12981,1.03197934e-07
12982,0.0013991856
12983,0.36862862
12984,2.1556416e-05
12985,0.8830122
12986,0.006152454
12987,0.20720705
12988,0.0007535292
12989,6.585978e-09
12990,0.99345523
12991,0.0027982271
12992,0.007212662
12993,4.8571833e-06
12994,0.00012343522
12995,0.018356457
12996,0.0034511022
12997,8.09774e-05
12998,0.293211
12999,3.22168e-09
13000,3.5483783e-05
13001,0.0018059203
13002,4.9364746e-05
13003,0.0023255001
13004,0.0009091892
13005,2.0331229e-06
13006,0.00025630946
13007,3.7885533e-05
13008,0.99998593
13009,5.634094e-07
13010,0.00017360602
13011,0.0077073877
13012,0.0007935994
13013,0.159369
13014,2.7343105e-05
13015,0.00018639852
13016,4.4882463e-06
13017,1.5166016e-07
13018,0.97635376
13019,0.019807532
13020,0.001981723
13021,1.8605688e-05
13022,0.005446028
13023,0.00012755138
13024,9.790448e-05
13025,0.00041111294
13026,1.5237592e-05
13027,0.00076842506
13028,1.9530118e-07
13029,9.7991186e-05
13030,0.0052616466
13031,9.1451034e-07
13032,5.2858218e-06
13033,2.7893716e-07
13034,0.00017337361
13035,6.9200833e-06
13036,0.0005260635
13037,0.0008674553
13038,0.0010445343
13039,0.030425794
13040,0.0042976383
13041,2.1695337e-06
13042,4.650901e-05
13043,1.1815698e-06
13044,0.99997556
13045,2.3737608e-05
13046,0.99984324
13047,2.911342e-06
13048,2.8810513e-08
13049,2.5813377e-05
13050,0.00012353885
13051,0.00073280855
13052,1.905053e-05
13053,0.02330669
13054,0.00020931932
13055,0.0023935125
13056,0.00042729548
13057,0.9999987
13058,0.99999774
13059,3.809784e-05
13060,1.3928669e-06
13061,0.005458193
13062,0.99999046
13063,0.004226054
13064,7.3680094e-05
13065,0.36956617
13066,0.00033642832
13067,0.00016876249
13068,0.86809236
13069,0.0032601045
13070,0.99997365
13071,0.030179512
13072,1.7692686e-05
13073,0.036671422
13074,0.007416692
13075,0.0036062906
13076,0.00026422186
13077,2.7981332e-06
13078,1.9471152e-05
13079,0.99979
13080,0.0006941298
13081,0.00046442077
13082,0.002309408
13083,0.9059689
13084,0.00056468835
13085,1.6092451e-06
13086,4.7037489e-07
13087,0.043969937
13088,0.0387121
13089,0.00059988943
13090,5.6523044e-05
13091,1.7587357e-05
13092,0.0015879642
13093,0.9998005
13094,8.1007085e-09
13095,0.0007383057
13096,1.6751326e-07
13097,0.8261259
13098,5.7457566e-08
13099,5.1288578e-05
13100,8.229043e-09
13101,1.5390906e-05
13102,0.0022377283
13103,0.99903345
13104,0.0015036651
13105,0.0006601842
13106,0.00010285077
13107,0.0004262622
13108,5.635467e-06
13109,1.2863836e-06
13110,2.3167925e-06
13111,1.5438167e-06
13112,0.00015073654
13113,5.7902025e-06
13114,0.0003161637
13115,0.6057196
13116,0.004475589
13117,0.7181224
13118,0.99751437
13119,1.7784542e-06
13120,3.129141e-05
13121,0.0009221746
13122,5.890571e-05
13123,0.99999976
13124,0.2435105
13125,0.012472848
13126,4.5880097e-10
13127,3.448142e-06
13128,1.9471399e-07
13129,1.3615596e-06
13130,3.5470865e-05
13131,0.0006452549
13132,0.00010562464
13133,1.7860879e-05
13134,0.033842437
13135,3.9283525e-05
13136,2.5882764e-07
13137,1.2272129e-05
13138,0.02226187
13139,7.990511e-06
13140,0.00021335275
13141,1.1636848e-05
13142,2.69615e-06
13143,5.9540357e-06
13144,0.0005483583
13145,6.076029e-06
13146,0.0077713327
13147,0.0006343393
13148,0.30301595
13149,0.01707211
13150,0.00014616923
13151,0.012133066
13152,1.1701545e-05
13153,4.1743402e-07
13154,0.0019489103
13155,0.675989
13156,0.54113096
13157,0.9183023
13158,1.0
13159,0.12084339
13160,1.0
13161,9.5436175e-05
13162,0.0015982131
13163,8.251336e-10
13164,0.030763147
13165,0.0011719175
13166,0.073919736
13167,0.0032535472
13168,2.3783748e-08
13169,7.255982e-06
13170,0.00013177766
13171,2.022031e-09
13172,0.06796951
13173,0.19633012
13174,0.9999945
13175,3.3549059e-06
13176,3.112711e-05
13177,4.72313e-06
13178,0.00019489422
13179,0.021571329
13180,1.0554495e-08
13181,0.045022354
13182,9.138413e-06
13183,0.007374383
13184,2.027817e-11
13185,5.159792e-05
13186,0.9989837
13187,0.0052186577
13188,8.683809e-06
13189,0.0008598916
13190,0.024341986
13191,0.00048430415
13192,0.99800783
13193,1.9226247e-09
13194,9.842583e-05
13195,0.0053866645
13196,0.00010937165
13197,0.0017624554
13198,0.00045648415
13199,5.882994e-07
13200,4.999168e-07
13201,7.4266056e-05
13202,0.30669624
13203,3.101327e-05
13204,1.153577e-06
13205,1.40829225e-05
13206,2.074466e-05
13207,0.9997862
13208,0.02062742
13209,0.99706787
13210,0.27929598
13211,4.5348686e-05
