id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
44.csv_Day8_14h30m,14.62,25.68,31.49,35.26,38.26,39.72,40.07,42.11,43.83
44.csv_Day8_15h00m,10.64,19.31,24.38,27.93,30.88,32.28,32.32,33.99,36.13
44.csv_Day8_15h30m,7.92,14.15,17.99,20.58,22.94,24.1,23.9,25.28,27.53
44.csv_Day8_16h00m,4.91,8.76,11.3,13.09,14.93,15.85,15.65,16.52,18.57
44.csv_Day8_16h30m,1.52,3.05,4.51,5.8,7.26,7.95,7.61,8.05,9.92
44.csv_Day8_17h00m,0.04,0.05,0.56,1.1,2.0,2.39,2.1,2.27,3.39
44.csv_Day8_17h30m,0.0,0.0,0.0,0.18,0.55,0.67,0.54,0.65,1.17
44.csv_Day8_18h00m,0.0,0.0,0.0,0.05,0.21,0.24,0.18,0.24,0.49
44.csv_Day8_18h30m,-0.0,0.0,0.0,0.03,0.07,0.08,0.07,0.09,0.19
44.csv_Day8_19h00m,0.01,0.01,0.0,0.01,0.02,0.02,0.02,0.04,0.07
44.csv_Day8_19h30m,0.0,0.0,0.0,-0.0,-0.0,0.0,0.01,0.01,0.02
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.02,0.03,0.06,0.09,0.08
45.csv_Day7_6h00m,0.0,0.0,0.0,0.02,0.04,0.11,0.16,0.22,0.22
45.csv_Day7_6h30m,0.0,0.0,0.1,0.22,0.2,0.62,0.67,0.92,1.04
45.csv_Day7_7h00m,0.04,0.4,0.9,1.4,1.58,2.56,2.66,3.3,3.64
45.csv_Day7_7h30m,1.63,3.65,4.86,6.74,7.95,9.26,9.6,10.5,11.06
45.csv_Day7_8h00m,4.39,8.68,10.68,13.9,16.02,17.54,17.97,19.19,19.78
45.csv_Day7_8h30m,7.3,13.91,16.7,21.28,24.27,26.06,26.64,28.03,28.82
45.csv_Day7_9h00m,10.38,19.37,22.7,28.52,32.27,34.27,34.91,36.47,37.28
45.csv_Day7_9h30m,12.75,23.67,28.42,35.2,39.42,41.95,43.76,44.96,45.88
45.csv_Day7_10h00m,16.0,28.93,34.85,41.57,45.44,47.88,50.38,51.03,52.11
45.csv_Day7_10h30m,17.61,32.14,37.89,46.11,51.65,53.98,55.99,57.44,58.72
45.csv_Day7_11h00m,18.79,34.52,40.31,49.04,53.95,56.94,59.28,61.14,62.51
45.csv_Day7_11h30m,17.42,33.02,37.84,47.64,54.01,57.21,58.12,61.39,63.14
45.csv_Day7_12h00m,16.56,31.86,37.29,47.64,52.69,57.65,60.14,63.36,65.49
45.csv_Day7_12h30m,15.46,30.08,35.62,46.23,51.51,56.88,59.67,62.89,64.94
45.csv_Day7_13h00m,14.13,27.66,33.3,43.55,49.23,54.36,57.2,60.65,62.83
45.csv_Day7_13h30m,12.58,24.96,30.35,40.69,47.1,51.75,53.9,57.11,59.17
45.csv_Day7_14h00m,11.19,22.73,28.27,38.25,44.65,49.14,51.51,54.03,56.04
45.csv_Day7_14h30m,10.26,20.62,25.75,34.61,40.54,44.33,46.58,48.67,50.5
45.csv_Day7_15h00m,8.01,16.76,20.73,29.02,35.46,38.4,39.82,42.12,43.7
45.csv_Day7_15h30m,5.99,12.72,16.41,23.02,27.78,30.78,32.41,34.25,35.65
45.csv_Day7_16h00m,4.21,8.92,11.85,16.18,19.05,21.54,23.1,24.4,25.37
45.csv_Day7_16h30m,2.12,4.74,6.76,9.74,11.97,13.71,14.81,15.81,16.56
45.csv_Day7_17h00m,0.88,2.06,3.32,4.92,5.96,7.24,8.02,8.64,9.1
45.csv_Day7_17h30m,0.05,0.23,0.59,0.93,1.16,1.65,1.8,2.11,2.28
45.csv_Day7_18h00m,0.0,0.0,0.04,0.08,0.15,0.21,0.25,0.34,0.34
45.csv_Day7_18h30m,0.0,0.0,0.0,0.01,0.05,0.05,0.07,0.11,0.1
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.02,0.02,0.03,0.05,0.04
45.csv_Day7_19h30m,0.0,0.0,0.0,-0.0,0.01,0.0,0.03,0.04,0.03
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.02,0.07
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.06,0.08,0.06,0.1,0.22
45.csv_Day8_6h00m,0.0,0.0,0.0,0.03,0.22,0.28,0.22,0.29,0.6
45.csv_Day8_6h30m,0.07,0.0,0.11,0.31,0.86,1.04,0.87,0.99,1.82
45.csv_Day8_7h00m,0.39,0.44,1.02,1.58,2.66,3.11,2.77,3.05,4.45
45.csv_Day8_7h30m,2.08,3.96,5.75,7.44,9.2,10.06,9.61,10.31,12.08
45.csv_Day8_8h00m,5.35,9.66,12.47,14.86,17.06,18.04,17.77,18.83,20.96
45.csv_Day8_8h30m,7.96,14.39,18.54,22.07,25.03,26.25,25.82,27.45,30.69
45.csv_Day8_9h00m,11.13,20.07,25.35,29.74,33.19,34.79,34.54,36.39,40.16
45.csv_Day8_9h30m,14.12,25.8,32.57,38.28,42.46,44.41,44.67,46.54,49.03
45.csv_Day8_10h00m,17.92,31.53,38.71,44.46,48.52,50.05,50.57,52.9,54.92
45.csv_Day8_10h30m,19.43,34.36,42.25,48.53,53.06,55.02,55.02,58.02,61.39
45.csv_Day8_11h00m,20.39,36.46,44.9,51.72,56.3,58.71,58.74,62.09,65.0
45.csv_Day8_11h30m,19.37,34.17,42.31,48.88,53.76,56.04,55.4,59.25,65.33
45.csv_Day8_12h00m,18.54,33.26,41.92,49.57,55.25,58.31,57.93,61.67,68.71
45.csv_Day8_12h30m,17.96,31.81,40.72,48.62,54.52,57.75,56.84,60.66,68.93
45.csv_Day8_13h00m,17.18,30.22,38.69,46.42,52.36,55.33,54.36,58.0,66.5
45.csv_Day8_13h30m,15.53,27.64,35.68,43.27,49.14,51.87,50.74,54.23,62.79
45.csv_Day8_14h00m,14.36,26.42,34.62,42.58,48.09,51.06,50.29,53.54,59.8
45.csv_Day8_14h30m,12.74,23.4,30.95,38.32,43.49,46.21,45.1,48.31,54.78
45.csv_Day8_15h00m,9.0,18.23,25.01,31.95,37.05,39.75,38.78,41.4,47.38
45.csv_Day8_15h30m,5.83,12.8,18.6,24.79,29.4,31.88,30.4,32.94,39.66
45.csv_Day8_16h00m,3.9,8.88,12.76,17.16,20.47,22.17,20.78,22.91,28.36
45.csv_Day8_16h30m,1.74,4.9,7.66,10.97,13.5,14.94,13.83,15.29,19.5
45.csv_Day8_17h00m,0.33,1.56,3.25,5.37,7.23,8.19,7.51,8.24,11.4
45.csv_Day8_17h30m,0.11,0.25,0.65,1.24,1.95,2.23,1.93,2.25,3.59
45.csv_Day8_18h00m,0.0,0.0,0.02,0.13,0.35,0.41,0.33,0.39,0.77
45.csv_Day8_18h30m,0.02,0.02,0.02,0.06,0.11,0.12,0.1,0.13,0.26
45.csv_Day8_19h00m,0.03,0.03,0.01,0.03,0.04,0.04,0.04,0.06,0.11
45.csv_Day8_19h30m,0.02,0.02,-0.0,0.01,0.0,0.0,0.01,0.01,0.01
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.0,0.15,0.37,0.64,0.73,1.07,1.18,1.36,1.49
46.csv_Day7_5h30m,1.8,3.48,4.17,5.31,5.55,6.37,6.66,7.1,7.42
46.csv_Day7_6h00m,6.55,11.39,12.4,13.94,13.83,14.77,15.06,15.58,15.94
46.csv_Day7_6h30m,11.77,20.42,22.06,24.13,23.54,24.72,25.2,25.63,26.0
46.csv_Day7_7h00m,17.01,29.52,31.68,34.92,34.46,35.85,36.49,36.99,37.6
46.csv_Day7_7h30m,23.16,39.62,42.01,45.55,44.84,46.06,46.5,46.86,47.47
46.csv_Day7_8h00m,29.27,49.43,52.83,56.49,54.7,55.67,56.4,56.24,56.73
46.csv_Day7_8h30m,33.93,57.61,61.57,65.58,63.24,64.63,65.45,65.46,66.08
46.csv_Day7_9h00m,37.09,63.28,67.83,73.05,71.53,72.94,73.8,74.06,74.88
46.csv_Day7_9h30m,39.22,67.41,73.33,78.89,76.96,79.34,81.13,81.34,82.33
46.csv_Day7_10h00m,40.11,69.43,74.83,82.51,82.94,85.23,86.05,87.29,88.88
46.csv_Day7_10h30m,39.96,69.81,75.24,84.71,86.86,89.21,89.56,91.83,93.55
46.csv_Day7_11h00m,39.05,69.31,76.33,86.09,87.08,90.47,92.79,94.57,96.29
46.csv_Day7_11h30m,39.18,69.67,76.39,87.38,90.03,93.2,94.97,97.16,99.1
46.csv_Day7_12h00m,37.62,67.67,74.97,86.62,89.8,93.51,95.7,97.97,99.68
46.csv_Day7_12h30m,35.23,64.05,71.77,84.26,88.67,92.85,95.2,97.78,99.66
46.csv_Day7_13h00m,34.41,62.67,70.04,83.0,88.16,92.05,94.01,96.73,98.42
46.csv_Day7_13h30m,31.23,57.55,64.79,78.41,84.87,88.19,89.91,93.12,94.64
46.csv_Day7_14h00m,29.04,53.91,61.16,73.81,79.75,83.45,85.42,88.16,89.46
46.csv_Day7_14h30m,26.96,49.92,56.92,68.55,73.49,77.17,79.49,81.59,83.0
46.csv_Day7_15h00m,23.4,43.71,50.16,60.86,65.38,69.32,71.37,73.54,75.09
46.csv_Day7_15h30m,18.21,34.85,40.81,51.13,56.69,60.69,62.51,64.74,66.38
46.csv_Day7_16h00m,13.19,26.65,32.6,42.1,46.96,51.09,53.58,55.74,56.99
46.csv_Day7_16h30m,8.65,19.2,24.38,33.74,38.75,42.86,45.31,47.51,48.69
46.csv_Day7_17h00m,6.1,13.45,17.36,24.66,29.25,32.18,33.93,35.74,36.86
46.csv_Day7_17h30m,3.59,8.27,10.9,15.99,19.37,21.36,22.69,24.18,24.99
46.csv_Day7_18h00m,1.82,4.53,6.11,9.39,11.53,12.84,13.59,14.73,15.27
46.csv_Day7_18h30m,0.3,1.16,2.07,3.41,4.15,5.26,5.85,6.4,6.84
46.csv_Day7_19h00m,0.0,0.0,0.14,0.45,0.63,0.96,1.1,1.31,1.43
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.07,0.04,0.05,0.08,0.06
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,0.0,0.05,0.31,0.72,1.03,1.22,1.13,1.25,1.74
46.csv_Day8_5h30m,0.76,2.0,3.03,4.37,5.42,5.94,5.7,6.15,7.64
46.csv_Day8_6h00m,4.15,7.49,9.43,11.25,12.74,13.49,13.36,14.17,16.05
46.csv_Day8_6h30m,7.89,13.75,17.0,19.63,21.78,22.94,22.89,24.2,26.32
46.csv_Day8_7h00m,12.55,21.29,26.05,29.34,31.98,33.48,33.75,35.34,37.28
46.csv_Day8_7h30m,18.85,30.8,36.42,39.66,42.33,43.56,44.47,46.36,47.64
46.csv_Day8_8h00m,22.91,37.87,44.97,48.96,51.84,53.38,54.55,56.85,57.19
46.csv_Day8_8h30m,27.54,45.07,52.72,56.91,59.95,61.77,63.59,66.17,66.23
46.csv_Day8_9h00m,30.86,50.66,59.39,64.13,67.58,69.3,71.76,74.09,73.41
46.csv_Day8_9h30m,32.17,53.06,62.79,68.48,73.01,75.22,77.63,80.35,80.34
46.csv_Day8_10h00m,34.69,56.1,66.29,72.23,77.12,79.55,81.66,85.03,86.89
46.csv_Day8_10h30m,33.13,54.8,65.78,73.18,79.28,81.92,83.62,87.18,90.52
46.csv_Day8_11h00m,30.92,52.36,64.11,72.76,79.95,82.94,84.13,87.87,92.54
46.csv_Day8_11h30m,30.14,51.12,63.4,72.29,80.15,83.17,83.5,87.62,94.99
46.csv_Day8_12h00m,29.1,50.02,62.24,71.63,80.02,83.39,83.52,87.72,95.8
46.csv_Day8_12h30m,27.58,48.2,60.45,70.2,78.93,82.53,82.34,86.83,95.65
46.csv_Day8_13h00m,26.03,46.17,58.26,68.36,77.21,81.15,80.74,85.46,94.16
46.csv_Day8_13h30m,22.14,41.57,54.4,65.93,75.72,79.74,79.67,83.76,90.81
46.csv_Day8_14h00m,20.26,38.75,50.43,61.64,71.02,75.2,74.83,79.19,86.62
46.csv_Day8_14h30m,16.58,32.89,44.7,55.69,65.0,69.48,68.62,72.9,79.68
46.csv_Day8_15h00m,13.76,28.13,38.91,49.32,58.16,62.54,61.58,65.6,72.36
46.csv_Day8_15h30m,11.76,23.9,33.23,42.43,50.56,54.83,53.34,57.19,65.34
46.csv_Day8_16h00m,7.89,17.88,26.31,35.07,42.67,46.41,44.88,48.16,55.42
46.csv_Day8_16h30m,5.66,13.89,21.25,29.25,35.89,39.47,38.17,40.53,46.01
46.csv_Day8_17h00m,3.74,9.68,15.01,21.11,26.2,28.96,27.82,29.73,34.77
46.csv_Day8_17h30m,1.85,5.57,9.21,13.38,16.94,18.91,17.72,19.28,24.19
46.csv_Day8_18h00m,1.08,3.24,5.52,8.07,10.35,11.61,10.94,11.74,15.0
46.csv_Day8_18h30m,0.07,0.79,1.81,3.07,4.16,4.81,4.41,4.79,6.62
46.csv_Day8_19h00m,0.0,0.0,0.03,0.3,0.61,0.79,0.66,0.72,1.33
46.csv_Day8_19h30m,0.0,0.0,0.0,0.01,0.03,0.04,0.03,0.05,0.11
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,-0.0,0.01,0.0,0.01,0.02,0.01
47.csv_Day7_5h30m,0.0,0.0,0.0,-0.0,0.02,0.02,0.05,0.07,0.06
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.02,0.05,0.09,0.13,0.12
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.04,0.2,0.25,0.36,0.42
47.csv_Day7_7h00m,0.0,0.0,0.08,0.26,0.34,0.79,0.85,1.13,1.28
47.csv_Day7_7h30m,0.4,1.1,1.63,2.41,2.61,3.58,3.68,4.33,4.68
47.csv_Day7_8h00m,2.54,5.09,6.21,8.24,9.46,10.79,10.83,11.82,12.4
47.csv_Day7_8h30m,4.01,8.35,10.47,14.11,16.4,18.43,18.88,20.38,21.16
47.csv_Day7_9h00m,5.98,12.31,15.39,20.61,23.91,26.39,27.22,28.96,29.98
47.csv_Day7_9h30m,7.47,15.49,19.12,25.65,30.1,32.84,33.52,35.7,36.8
47.csv_Day7_10h00m,10.34,20.38,25.17,32.67,37.76,40.51,41.92,43.48,44.76
47.csv_Day7_10h30m,11.55,23.03,27.58,36.1,41.77,44.79,45.92,48.23,49.7
47.csv_Day7_11h00m,13.26,25.57,30.8,39.74,45.0,48.77,50.77,52.86,54.46
47.csv_Day7_11h30m,14.01,26.84,33.42,41.92,46.1,50.01,53.17,54.29,55.62
47.csv_Day7_12h00m,14.01,26.92,33.28,42.22,46.93,51.27,54.26,55.75,57.43
47.csv_Day7_12h30m,12.89,25.39,31.77,41.03,45.77,50.42,53.85,55.39,57.08
47.csv_Day7_13h00m,11.11,22.54,27.67,37.14,42.89,47.55,49.72,52.31,54.32
47.csv_Day7_13h30m,9.08,19.32,24.42,33.51,39.02,43.91,46.2,48.96,50.98
47.csv_Day7_14h00m,7.83,17.06,21.62,30.37,36.34,40.26,41.99,44.62,46.35
47.csv_Day7_14h30m,6.94,15.18,19.25,26.64,31.99,35.04,36.5,38.6,40.2
47.csv_Day7_15h00m,5.56,12.11,15.6,21.69,26.67,29.08,30.34,31.93,33.36
47.csv_Day7_15h30m,4.03,8.93,11.8,16.42,19.87,22.03,23.21,24.36,25.45
47.csv_Day7_16h00m,2.39,5.39,7.17,10.14,12.2,13.87,14.76,15.67,16.39
47.csv_Day7_16h30m,0.54,1.7,2.73,4.54,5.94,6.96,7.45,8.06,8.53
47.csv_Day7_17h00m,0.0,0.11,0.51,0.92,1.25,1.75,1.9,2.18,2.39
47.csv_Day7_17h30m,0.0,0.0,0.0,0.05,0.08,0.26,0.31,0.42,0.46
47.csv_Day7_18h00m,0.0,0.0,-0.0,0.0,0.01,0.07,0.11,0.15,0.16
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.02,0.04,0.07,0.09,0.09
47.csv_Day7_19h00m,0.0,0.0,0.0,-0.0,0.0,0.0,0.02,0.04,0.03
47.csv_Day7_19h30m,0.0,0.0,0.0,-0.0,0.01,0.0,0.01,0.02,0.01
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.05
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.02,0.04,0.03,0.06,0.15
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.06,0.11,0.06,0.1,0.28
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.21,0.32,0.18,0.27,0.72
47.csv_Day8_7h00m,0.0,0.0,0.0,0.23,0.74,0.95,0.75,0.87,1.65
47.csv_Day8_7h30m,0.3,0.43,1.15,1.99,3.06,3.54,3.2,3.48,4.99
47.csv_Day8_8h00m,2.15,3.8,5.48,7.18,9.08,9.81,9.32,10.1,12.79
47.csv_Day8_8h30m,4.32,7.76,10.68,13.53,16.27,17.39,16.91,18.11,21.77
47.csv_Day8_9h00m,6.7,12.14,16.29,20.17,23.62,25.05,24.57,26.23,30.07
