id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.05,0.12,0.17,0.19,0.26
44.csv_Day8_6h00m,0.0,0.0,0.07,0.08,0.11,0.21,0.25,0.36,0.42
44.csv_Day8_6h30m,0.11,0.37,0.76,0.94,1.15,1.38,1.6,1.83,1.91
44.csv_Day8_7h00m,1.15,2.51,3.96,5.14,6.22,6.97,7.5,7.92,7.91
44.csv_Day8_7h30m,3.67,7.31,10.05,12.08,13.7,14.92,15.86,16.52,16.7
44.csv_Day8_8h00m,7.48,14.29,17.76,21.17,22.26,23.13,23.81,24.43,24.87
44.csv_Day8_8h30m,10.83,20.04,24.1,28.45,29.92,31.05,31.96,32.84,33.49
44.csv_Day8_9h00m,14.72,26.96,31.48,35.41,36.5,37.39,37.81,38.88,39.63
44.csv_Day8_9h30m,17.71,31.77,36.91,40.8,41.82,42.98,42.88,44.27,45.0
44.csv_Day8_10h00m,20.28,35.6,41.85,46.31,47.79,48.97,48.65,49.97,50.74
44.csv_Day8_10h30m,21.19,37.11,44.52,50.2,52.86,54.92,55.52,56.93,57.91
44.csv_Day8_11h00m,21.48,38.57,46.58,52.6,55.55,57.74,58.65,59.95,61.03
44.csv_Day8_11h30m,24.01,42.22,50.36,55.92,58.33,59.78,60.61,61.35,62.23
44.csv_Day8_12h00m,24.35,42.89,50.75,55.96,58.13,59.49,60.23,61.04,62.11
44.csv_Day8_12h30m,25.19,43.75,51.19,55.84,57.45,58.28,58.88,59.47,60.44
44.csv_Day8_13h00m,23.95,41.81,48.85,53.51,55.15,56.07,56.9,57.54,58.35
44.csv_Day8_13h30m,20.99,37.39,44.15,48.89,50.87,52.3,53.21,53.99,54.79
44.csv_Day8_14h00m,18.34,32.54,38.67,43.13,45.05,46.56,47.58,48.34,49.37
44.csv_Day8_14h30m,14.54,26.24,31.68,35.74,37.54,39.2,40.33,41.06,42.1
44.csv_Day8_15h00m,10.64,19.79,24.35,28.24,30.05,31.64,32.84,33.58,34.48
44.csv_Day8_15h30m,7.36,13.99,17.65,20.58,21.89,23.25,24.21,24.91,25.64
44.csv_Day8_16h00m,4.2,8.5,10.98,13.3,14.2,15.04,15.98,16.49,17.15
44.csv_Day8_16h30m,1.8,3.58,5.02,5.72,6.4,6.98,7.67,8.19,8.55
44.csv_Day8_17h00m,0.26,0.47,0.95,0.93,1.1,1.28,1.45,1.77,1.89
44.csv_Day8_17h30m,0.0,0.06,0.18,0.11,0.12,0.2,0.23,0.4,0.5
44.csv_Day8_18h00m,0.0,0.0,0.0,0.02,0.05,0.11,0.16,0.23,0.31
44.csv_Day8_18h30m,0.0,0.0,0.0,0.02,0.05,0.08,0.12,0.17,0.25
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.01,-0.0,0.02,0.02,0.06
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.09
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.08,0.1,0.16,0.25,0.26
45.csv_Day7_6h00m,0.0,0.0,0.04,0.08,0.09,0.11,0.2,0.32,0.43
45.csv_Day7_6h30m,0.0,0.02,0.27,0.44,0.3,0.36,0.45,0.63,0.77
45.csv_Day7_7h00m,0.3,0.86,1.51,1.93,1.73,1.93,2.16,2.49,2.68
45.csv_Day7_7h30m,1.93,3.75,5.34,6.76,7.44,8.23,8.92,9.62,10.13
45.csv_Day7_8h00m,4.87,8.64,11.36,13.12,14.83,15.97,16.94,18.21,19.1
45.csv_Day7_8h30m,8.51,14.2,17.95,20.64,23.27,24.84,25.94,27.36,28.37
45.csv_Day7_9h00m,11.43,18.81,23.65,27.46,31.03,33.09,34.48,36.07,37.11
45.csv_Day7_9h30m,13.81,22.59,29.04,34.23,38.47,41.11,42.52,44.14,45.21
45.csv_Day7_10h00m,18.09,27.93,35.39,41.1,45.11,47.5,48.67,50.08,50.96
45.csv_Day7_10h30m,19.45,30.26,38.25,44.31,49.18,52.58,54.26,56.36,57.48
45.csv_Day7_11h00m,18.9,30.23,38.9,45.47,50.51,54.75,56.79,59.6,61.16
45.csv_Day7_11h30m,19.11,30.29,38.23,44.78,49.74,54.32,56.77,60.1,61.73
45.csv_Day7_12h00m,17.88,28.83,37.55,44.95,50.14,55.49,58.73,62.93,65.27
45.csv_Day7_12h30m,16.2,26.85,35.77,43.92,49.79,55.58,59.23,63.69,66.25
45.csv_Day7_13h00m,14.89,25.21,33.95,42.27,48.65,54.35,58.16,62.43,65.09
45.csv_Day7_13h30m,14.11,23.93,32.11,40.05,46.72,52.11,55.52,59.1,61.34
45.csv_Day7_14h00m,12.27,21.24,29.57,37.54,44.31,49.5,52.46,55.59,57.59
45.csv_Day7_14h30m,11.66,19.66,27.31,34.27,40.3,45.01,47.71,50.52,52.43
45.csv_Day7_15h00m,8.91,15.91,22.28,28.54,34.36,38.85,41.54,44.2,45.88
45.csv_Day7_15h30m,6.3,12.13,17.44,22.99,28.17,32.07,34.48,36.46,38.01
45.csv_Day7_16h00m,3.76,7.87,11.88,15.94,19.53,22.22,24.11,25.4,26.6
45.csv_Day7_16h30m,1.75,4.22,6.83,10.13,12.55,14.63,16.03,16.8,17.56
45.csv_Day7_17h00m,0.23,1.25,2.98,5.09,6.39,7.71,8.74,9.51,10.08
45.csv_Day7_17h30m,0.0,0.14,0.66,1.12,1.37,1.7,1.97,2.34,2.56
45.csv_Day7_18h00m,0.0,0.0,0.12,0.16,0.2,0.24,0.33,0.46,0.52
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.04,0.04,0.11,0.18,0.23
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.09
45.csv_Day7_19h30m,0.0,0.04,0.08,0.0,0.01,0.0,0.03,0.06,0.06
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.0,0.09
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.05,0.11,0.16,0.18,0.27
45.csv_Day8_6h00m,0.0,0.0,0.01,0.04,0.12,0.23,0.32,0.43,0.56
45.csv_Day8_6h30m,0.03,0.09,0.38,0.3,0.4,0.59,0.78,1.04,1.21
45.csv_Day8_7h00m,0.0,0.26,1.05,1.42,1.95,2.41,2.88,3.28,3.47
45.csv_Day8_7h30m,1.68,3.7,5.84,7.17,8.4,9.37,10.66,11.22,11.58
45.csv_Day8_8h00m,3.69,8.14,11.43,14.92,16.5,17.82,19.42,19.92,20.55
45.csv_Day8_8h30m,6.4,12.71,17.34,22.29,24.81,26.79,28.77,29.45,30.22
45.csv_Day8_9h00m,9.22,17.91,23.84,29.8,33.15,35.5,38.04,38.77,39.75
45.csv_Day8_9h30m,11.77,23.33,30.69,37.64,41.91,44.54,47.45,48.04,49.24
45.csv_Day8_10h00m,14.81,28.17,36.08,43.48,47.98,50.59,53.61,54.14,55.29
45.csv_Day8_10h30m,17.03,31.69,40.17,47.8,52.91,56.28,59.75,60.5,62.01
45.csv_Day8_11h00m,19.28,35.89,44.55,51.83,56.58,59.49,63.0,63.71,65.42
45.csv_Day8_11h30m,18.91,34.74,42.87,50.74,55.91,59.12,63.61,64.58,66.58
45.csv_Day8_12h00m,18.12,35.28,43.27,51.51,57.3,60.92,66.09,67.29,69.91
45.csv_Day8_12h30m,17.85,34.38,42.52,50.89,57.16,60.98,66.13,67.26,69.74
45.csv_Day8_13h00m,17.78,33.58,41.42,49.67,55.59,59.12,64.25,65.28,67.54
45.csv_Day8_13h30m,16.03,30.63,38.18,46.31,52.14,55.79,60.75,61.94,64.15
45.csv_Day8_14h00m,14.46,28.22,36.11,44.21,50.02,53.49,57.82,58.69,60.75
45.csv_Day8_14h30m,12.17,23.82,31.29,39.04,44.65,48.31,52.17,53.22,55.09
45.csv_Day8_15h00m,9.18,19.05,25.66,32.95,38.35,41.67,45.49,46.57,48.28
45.csv_Day8_15h30m,6.42,13.65,19.38,25.83,30.68,33.89,37.18,38.26,39.75
45.csv_Day8_16h00m,4.04,8.89,13.06,17.85,21.27,23.71,26.27,27.2,28.42
45.csv_Day8_16h30m,1.85,4.72,7.76,10.71,13.61,15.69,17.75,18.5,19.42
45.csv_Day8_17h00m,0.9,2.12,3.8,5.46,7.33,8.54,9.83,10.29,10.85
45.csv_Day8_17h30m,0.1,0.31,0.8,1.14,1.66,2.1,2.62,2.8,3.13
45.csv_Day8_18h00m,0.0,0.0,0.04,0.03,0.13,0.26,0.38,0.49,0.63
45.csv_Day8_18h30m,0.0,0.0,0.0,-0.0,0.09,0.17,0.26,0.32,0.44
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.05,0.1
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.08
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.0,0.0,0.31,0.5,0.71,0.86,0.96,1.12,1.23
46.csv_Day7_5h30m,2.38,3.82,4.5,5.19,5.87,6.31,6.68,7.01,7.23
46.csv_Day7_6h00m,8.19,11.67,12.55,13.41,14.0,14.6,15.08,15.64,16.16
46.csv_Day7_6h30m,15.87,21.96,23.25,23.96,24.12,24.69,25.17,25.79,26.63
46.csv_Day7_7h00m,23.33,32.31,34.15,35.22,35.13,35.47,36.23,36.88,38.07
46.csv_Day7_7h30m,30.44,42.37,44.72,45.81,45.73,45.91,46.39,46.79,47.64
46.csv_Day7_8h00m,36.36,51.15,54.83,55.89,55.82,55.41,55.68,55.99,57.14
46.csv_Day7_8h30m,40.68,57.68,62.78,64.52,64.56,64.38,64.81,64.94,66.23
46.csv_Day7_9h00m,42.57,61.13,67.89,71.4,72.16,72.86,73.56,73.79,74.98
46.csv_Day7_9h30m,44.53,64.01,72.63,77.32,78.23,79.48,80.37,80.56,81.85
46.csv_Day7_10h00m,44.82,65.38,74.72,80.39,82.83,85.04,86.39,87.08,88.38
46.csv_Day7_10h30m,44.32,65.27,75.2,81.6,85.0,88.32,90.04,91.31,92.82
46.csv_Day7_11h00m,42.85,63.65,74.99,82.29,85.22,88.61,90.52,92.09,94.03
46.csv_Day7_11h30m,43.0,64.07,75.6,83.04,86.85,90.74,92.65,94.42,96.35
46.csv_Day7_12h00m,41.69,62.56,74.59,82.54,86.75,90.91,92.95,94.68,96.63
46.csv_Day7_12h30m,39.7,60.1,72.24,80.66,85.53,89.99,92.31,94.27,96.44
46.csv_Day7_13h00m,38.77,59.02,70.74,79.2,84.56,89.5,91.85,93.83,95.88
46.csv_Day7_13h30m,36.28,55.98,66.53,75.09,80.75,85.93,88.54,90.46,92.36
46.csv_Day7_14h00m,34.51,53.24,63.47,71.77,77.59,82.32,84.54,85.88,87.77
46.csv_Day7_14h30m,32.67,50.38,59.61,67.43,72.72,76.71,78.89,79.72,81.43
46.csv_Day7_15h00m,30.03,46.01,54.01,60.83,65.57,69.17,71.2,71.8,73.41
46.csv_Day7_15h30m,24.43,38.19,45.34,51.77,57.46,61.33,63.33,63.95,65.64
46.csv_Day7_16h00m,18.84,30.07,36.78,42.83,47.76,51.47,53.32,53.57,54.97
46.csv_Day7_16h30m,12.42,20.93,27.24,33.67,38.75,43.0,44.85,45.02,46.04
46.csv_Day7_17h00m,8.41,14.21,18.85,24.1,28.44,31.93,33.79,34.12,35.21
46.csv_Day7_17h30m,5.03,8.82,11.83,15.39,18.41,21.1,22.6,23.21,24.21
46.csv_Day7_18h00m,2.88,5.2,6.94,9.04,10.79,12.5,13.51,14.25,14.97
46.csv_Day7_18h30m,0.29,1.12,2.15,3.22,4.17,4.99,5.58,6.12,6.52
46.csv_Day7_19h00m,0.0,0.0,0.09,0.32,0.58,0.83,0.96,1.2,1.31
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,-0.0,0.01,0.04,0.11,0.14
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,0.03,0.2,0.39,0.46,0.68,0.77,0.98,1.08,1.26
46.csv_Day8_5h30m,1.28,2.54,3.43,4.13,5.08,5.75,6.18,6.45,6.88
46.csv_Day8_6h00m,5.2,9.11,10.69,11.48,12.59,13.57,14.09,14.64,15.31
46.csv_Day8_6h30m,9.47,16.63,19.07,20.1,21.53,22.87,23.53,24.38,25.39
46.csv_Day8_7h00m,15.09,25.95,29.65,30.69,32.45,33.58,34.41,35.28,36.41
46.csv_Day8_7h30m,19.98,33.95,39.31,40.69,42.46,43.41,44.41,45.47,46.66
46.csv_Day8_8h00m,22.92,39.85,46.78,50.12,51.94,53.0,53.63,54.52,55.82
46.csv_Day8_8h30m,25.75,44.91,53.56,57.82,60.15,61.53,62.13,63.47,64.75
46.csv_Day8_9h00m,28.01,48.44,58.8,64.09,67.56,69.04,70.03,71.35,72.59
46.csv_Day8_9h30m,28.68,49.91,61.62,67.84,72.63,74.88,76.59,78.14,79.55
46.csv_Day8_10h00m,29.2,50.16,63.02,70.15,76.29,79.21,81.78,83.62,85.24
46.csv_Day8_10h30m,29.21,50.18,63.6,71.45,78.31,81.84,85.24,87.16,88.95
46.csv_Day8_11h00m,28.19,49.03,62.62,71.4,78.76,82.63,86.6,88.67,90.65
46.csv_Day8_11h30m,27.63,47.54,61.61,70.83,78.83,83.49,88.14,90.43,92.72
46.csv_Day8_12h00m,27.07,47.28,61.22,70.9,79.23,84.02,88.94,91.32,93.89
46.csv_Day8_12h30m,26.29,46.22,59.89,69.73,78.17,83.38,88.62,91.05,93.7
46.csv_Day8_13h00m,25.57,44.99,58.58,68.61,77.19,82.46,87.48,89.81,92.24
46.csv_Day8_13h30m,23.45,43.47,56.4,66.74,75.18,80.48,84.99,87.01,89.38
46.csv_Day8_14h00m,21.84,41.06,53.14,63.22,71.17,76.31,80.44,82.39,84.62
46.csv_Day8_14h30m,18.7,35.96,47.46,57.64,65.48,70.81,74.72,76.58,78.74
46.csv_Day8_15h00m,15.84,31.1,41.51,51.41,59.1,64.18,68.03,69.79,71.9
46.csv_Day8_15h30m,13.11,25.71,35.07,43.82,51.23,56.39,60.37,62.32,64.47
46.csv_Day8_16h00m,8.39,18.61,26.71,34.65,41.5,46.74,50.35,52.13,54.39
46.csv_Day8_16h30m,6.72,14.79,21.83,27.59,33.93,38.43,41.72,43.27,45.36
46.csv_Day8_17h00m,4.71,10.67,15.58,19.83,24.71,28.42,30.99,32.21,33.82
46.csv_Day8_17h30m,2.92,6.53,9.82,12.88,16.37,19.27,21.28,22.15,23.41
46.csv_Day8_18h00m,1.41,3.71,5.7,7.63,9.77,11.56,12.93,13.43,14.29
46.csv_Day8_18h30m,0.24,1.02,1.86,2.78,3.8,4.59,5.36,5.57,6.02
46.csv_Day8_19h00m,0.0,0.0,0.05,0.23,0.42,0.61,0.81,0.89,1.07
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,-0.0,0.02,0.05,0.06,0.12
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.04,0.0,-0.0,0.0,0.02,0.05,0.09
47.csv_Day7_5h30m,0.0,0.0,0.01,0.0,0.04,0.02,0.08,0.15,0.15
47.csv_Day7_6h00m,0.0,0.0,0.0,0.04,0.08,0.1,0.17,0.27,0.34
47.csv_Day7_6h30m,0.0,0.0,0.06,0.17,0.11,0.09,0.19,0.32,0.42
47.csv_Day7_7h00m,0.0,0.01,0.38,0.6,0.41,0.38,0.52,0.65,0.8
47.csv_Day7_7h30m,0.0,0.79,1.73,2.45,2.63,2.89,3.21,3.56,3.8
47.csv_Day7_8h00m,1.72,4.37,6.35,7.5,8.93,9.66,10.32,11.21,11.87
47.csv_Day7_8h30m,3.93,8.33,11.16,13.46,15.92,17.42,18.41,19.65,20.66
47.csv_Day7_9h00m,6.77,12.88,16.7,20.12,23.32,25.27,26.38,27.74,28.91
47.csv_Day7_9h30m,9.32,16.94,21.27,25.26,29.15,31.3,32.55,33.84,34.97
47.csv_Day7_10h00m,13.15,22.23,27.59,32.48,36.75,39.05,40.26,41.54,42.79
47.csv_Day7_10h30m,14.27,24.37,29.99,35.42,40.58,43.68,45.3,46.78,48.4
47.csv_Day7_11h00m,15.91,26.79,33.15,39.3,44.76,48.23,49.83,51.41,52.93
47.csv_Day7_11h30m,16.97,27.61,35.03,41.98,47.07,50.2,51.73,52.96,54.41
47.csv_Day7_12h00m,16.85,27.72,35.24,42.29,48.01,51.63,53.51,55.12,56.84
47.csv_Day7_12h30m,15.27,25.65,33.21,40.43,45.96,49.74,52.0,54.25,56.45
47.csv_Day7_13h00m,13.37,23.27,29.83,36.5,42.3,46.41,48.99,51.93,54.11
47.csv_Day7_13h30m,10.85,19.96,26.51,33.06,38.82,43.12,45.69,48.49,50.64
47.csv_Day7_14h00m,9.61,18.02,23.96,30.09,35.26,39.23,41.47,43.88,45.8
47.csv_Day7_14h30m,8.34,15.75,21.13,26.39,30.85,34.2,36.05,37.99,39.69
47.csv_Day7_15h00m,6.19,12.28,17.0,21.6,25.95,28.94,30.63,32.17,33.61
47.csv_Day7_15h30m,4.27,8.93,12.51,16.22,19.53,21.83,23.23,24.6,25.78
47.csv_Day7_16h00m,1.75,4.84,7.17,9.55,11.76,13.34,14.55,15.7,16.77
47.csv_Day7_16h30m,0.03,1.39,2.81,4.67,5.78,6.92,7.78,8.44,9.05
47.csv_Day7_17h00m,0.0,0.04,0.58,1.07,1.28,1.51,1.85,2.19,2.49
47.csv_Day7_17h30m,0.0,0.0,0.12,0.2,0.19,0.19,0.24,0.36,0.42
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.04,0.06,0.11,0.18,0.23
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.02,0.02,0.06,0.12,0.14
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.04
47.csv_Day7_19h30m,0.0,0.01,0.03,0.0,0.01,0.0,0.01,0.04,0.01
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
