id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
50.csv_Day7_10h00m,13.23,25.54,29.08,32.61,34.65,35.62,36.46,37.33,38.12
50.csv_Day7_10h30m,16.76,30.91,34.87,37.94,39.75,40.11,40.79,41.52,42.6
50.csv_Day7_11h00m,19.48,35.75,39.31,41.93,43.58,43.78,44.3,45.02,45.86
50.csv_Day7_11h30m,20.89,38.46,41.72,44.23,45.8,46.03,46.48,47.25,47.98
50.csv_Day7_12h00m,22.06,40.56,43.53,45.68,46.73,46.93,47.37,48.12,48.61
50.csv_Day7_12h30m,19.8,37.82,40.36,43.25,44.55,45.76,46.69,47.7,48.06
50.csv_Day7_13h00m,17.34,34.21,36.57,39.85,41.41,42.8,44.09,45.32,45.64
50.csv_Day7_13h30m,16.64,31.39,34.59,37.42,39.47,40.1,40.78,41.73,42.46
50.csv_Day7_14h00m,13.95,26.92,29.74,32.85,34.88,35.8,36.44,37.3,37.77
50.csv_Day7_14h30m,11.84,23.17,25.57,28.11,29.7,30.26,30.77,31.5,31.96
50.csv_Day7_15h00m,8.83,18.09,20.01,22.23,23.65,24.26,24.74,25.37,25.75
50.csv_Day7_15h30m,5.1,11.76,12.87,14.76,15.9,16.56,17.01,17.42,17.92
50.csv_Day7_16h00m,2.01,6.17,6.64,7.84,8.51,8.85,9.12,9.44,9.81
50.csv_Day7_16h30m,0.0,0.36,0.6,1.48,2.04,2.35,2.56,2.75,3.23
50.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.09,0.13,0.23,0.34,0.62
50.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.01,0.06,0.09,0.17,0.34
50.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.02,0.09,0.12,0.19,0.32
50.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.01,0.06,0.09,0.12,0.22
50.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.02,0.01,0.07
50.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.06
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.01,0.04,0.11,0.09,0.14
50.csv_Day8_5h30m,0.0,0.0,0.01,0.08,0.11,0.14,0.18,0.12,0.18
50.csv_Day8_6h00m,0.0,0.0,0.0,0.07,0.11,0.16,0.21,0.16,0.21
50.csv_Day8_6h30m,0.0,0.0,0.02,0.1,0.14,0.24,0.27,0.2,0.22
50.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.15,0.3,0.33,0.2,0.11
50.csv_Day8_7h30m,0.0,0.0,0.03,0.18,1.02,1.42,1.76,2.22,2.09
50.csv_Day8_8h00m,0.27,1.75,4.77,6.06,7.33,8.18,8.52,9.63,9.22
50.csv_Day8_8h30m,2.47,5.79,9.59,11.61,13.36,14.9,15.6,16.93,16.62
50.csv_Day8_9h00m,6.65,12.76,17.3,19.38,21.32,22.84,23.53,24.95,24.77
50.csv_Day8_9h30m,10.69,19.65,24.77,27.05,29.03,30.24,30.66,31.76,31.95
50.csv_Day8_10h00m,14.64,26.05,31.6,33.68,35.39,36.15,36.26,37.49,37.78
50.csv_Day8_10h30m,17.41,30.49,36.6,38.88,40.55,41.21,41.26,42.38,42.85
50.csv_Day8_11h00m,19.21,33.4,39.73,42.02,43.73,44.37,44.51,45.55,46.13
50.csv_Day8_11h30m,20.48,35.4,41.84,43.96,45.88,46.8,47.08,48.47,49.1
50.csv_Day8_12h00m,20.99,36.48,42.48,44.47,46.3,46.95,47.3,48.77,49.37
50.csv_Day8_12h30m,19.48,34.33,40.19,42.35,44.39,45.94,46.63,48.17,48.89
50.csv_Day8_13h00m,18.48,31.75,36.93,38.54,40.11,42.09,42.79,45.35,45.69
50.csv_Day8_13h30m,18.07,31.29,36.17,37.59,38.97,40.18,40.45,42.59,42.91
50.csv_Day8_14h00m,14.83,26.07,30.75,32.35,34.02,35.62,36.21,38.45,38.6
50.csv_Day8_14h30m,11.74,21.31,25.55,27.17,28.65,29.95,30.39,32.24,32.41
50.csv_Day8_15h00m,8.68,16.01,19.86,21.31,22.72,23.96,24.25,25.72,25.85
50.csv_Day8_15h30m,5.41,10.01,13.07,13.92,15.08,16.22,16.67,18.2,18.01
50.csv_Day8_16h00m,2.85,5.37,7.65,7.97,8.58,9.01,9.16,10.25,9.94
50.csv_Day8_16h30m,0.0,0.0,0.9,1.08,1.83,2.09,2.48,2.96,2.98
50.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.03,0.15,0.23,0.24,0.28
50.csv_Day8_17h30m,0.0,0.0,0.0,0.01,0.04,0.1,0.15,0.09,0.15
50.csv_Day8_18h00m,0.0,0.0,0.02,0.07,0.09,0.12,0.17,0.14,0.22
50.csv_Day8_18h30m,0.0,0.0,0.0,0.03,0.06,0.11,0.18,0.16,0.24
50.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.05,0.13,0.09,0.15
50.csv_Day8_19h30m,0.0,0.0,0.0,0.02,0.01,0.01,0.05,0.02,0.06
50.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.08
51.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.07,0.18
51.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.09,0.27
51.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.06,0.08,0.18,0.29,0.5
51.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.17,0.12,0.27,0.42,0.74
51.csv_Day7_7h30m,0.0,0.0,0.0,0.41,1.22,1.6,1.93,2.33,2.84
51.csv_Day7_8h00m,0.0,2.08,2.96,5.1,6.48,7.34,8.05,8.93,9.3
51.csv_Day7_8h30m,1.29,5.97,7.68,10.82,12.8,14.26,15.21,16.31,16.51
51.csv_Day7_9h00m,3.89,10.22,12.97,16.93,19.45,21.17,22.33,23.65,23.96
51.csv_Day7_9h30m,5.32,12.86,16.48,21.47,24.91,27.26,28.82,30.36,30.89
51.csv_Day7_10h00m,7.94,17.26,21.45,27.0,30.86,33.37,35.01,36.69,37.18
51.csv_Day7_10h30m,9.2,19.57,24.18,30.07,34.22,37.1,38.93,40.83,41.36
51.csv_Day7_11h00m,9.68,20.48,25.72,32.05,36.68,39.82,41.76,43.8,44.45
51.csv_Day7_11h30m,10.32,21.54,26.96,33.7,38.45,41.71,43.88,45.76,46.48
51.csv_Day7_12h00m,9.95,21.12,26.89,33.92,38.88,42.11,44.45,46.55,47.42
51.csv_Day7_12h30m,9.53,20.28,26.02,32.67,37.55,40.64,42.92,45.18,46.08
51.csv_Day7_13h00m,8.24,17.99,23.6,30.09,35.08,38.38,40.53,42.71,43.61
51.csv_Day7_13h30m,7.03,16.01,21.27,27.4,32.22,35.48,37.51,39.49,40.54
51.csv_Day7_14h00m,5.89,14.33,18.79,24.59,28.96,32.21,34.14,35.85,36.59
51.csv_Day7_14h30m,4.65,12.17,15.85,20.97,24.74,27.39,29.02,30.53,31.2
51.csv_Day7_15h00m,2.97,9.2,11.82,15.86,18.92,21.24,22.49,23.7,24.18
51.csv_Day7_15h30m,0.83,5.16,6.86,9.97,12.25,14.0,14.92,15.86,16.47
51.csv_Day7_16h00m,0.0,1.81,2.63,4.92,6.48,7.58,8.26,9.05,9.52
51.csv_Day7_16h30m,0.0,0.0,0.0,0.2,0.95,1.45,1.7,2.08,2.52
51.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.14,0.16,0.23,0.35,0.62
51.csv_Day7_17h30m,0.0,0.0,0.0,-0.0,0.06,0.05,0.08,0.15,0.34
51.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.15,0.27
51.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.06,0.16
51.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.08
51.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.02,0.01,0.06
51.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h00m,0.0,0.0,0.02,0.04,0.02,0.03,0.08,0.08,0.12
51.csv_Day8_5h30m,0.0,-0.0,0.07,0.1,0.11,0.13,0.16,0.12,0.16
51.csv_Day8_6h00m,0.0,0.0,0.0,0.08,0.11,0.16,0.21,0.17,0.21
51.csv_Day8_6h30m,0.0,0.0,0.0,0.09,0.17,0.29,0.37,0.2,0.25
51.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.17,0.31,0.42,0.3,0.27
51.csv_Day8_7h30m,0.0,0.0,0.37,0.46,1.25,1.55,1.94,2.25,2.25
51.csv_Day8_8h00m,0.57,2.37,5.08,6.21,7.44,8.33,8.65,9.51,9.28
51.csv_Day8_8h30m,3.38,7.26,10.64,12.51,14.12,15.65,16.09,17.36,17.22
51.csv_Day8_9h00m,6.07,11.98,16.26,18.86,21.01,23.03,23.65,24.88,24.97
51.csv_Day8_9h30m,8.06,15.34,20.31,23.64,26.47,29.36,30.4,31.85,32.19
51.csv_Day8_10h00m,11.35,20.77,26.56,30.21,33.08,35.58,36.5,37.64,38.17
51.csv_Day8_10h30m,13.8,24.91,30.8,34.27,36.91,39.23,39.95,41.39,41.96
51.csv_Day8_11h00m,15.69,27.82,33.74,36.96,39.75,42.34,43.27,44.73,45.42
51.csv_Day8_11h30m,17.32,30.99,36.98,40.31,43.28,45.67,46.56,47.9,48.73
51.csv_Day8_12h00m,17.66,31.58,37.54,40.78,43.56,45.91,46.93,48.42,49.25
51.csv_Day8_12h30m,17.31,30.82,36.63,39.59,42.33,44.55,45.59,47.28,48.01
51.csv_Day8_13h00m,16.86,29.64,35.1,37.58,39.95,41.74,42.42,44.3,44.72
51.csv_Day8_13h30m,14.63,26.14,31.18,33.79,36.34,38.52,39.39,41.51,41.92
51.csv_Day8_14h00m,12.35,22.78,27.62,30.31,32.76,34.8,35.65,37.41,37.73
51.csv_Day8_14h30m,9.74,17.91,22.19,24.42,26.42,28.57,29.42,31.37,31.52
51.csv_Day8_15h00m,7.01,13.57,17.44,19.53,21.44,23.17,23.8,24.97,25.15
51.csv_Day8_15h30m,3.47,7.41,10.56,12.05,13.75,15.15,15.85,16.76,16.84
51.csv_Day8_16h00m,0.77,2.45,4.99,6.04,7.35,8.03,8.59,9.34,9.27
51.csv_Day8_16h30m,0.0,0.0,0.29,0.41,1.13,1.37,1.72,2.07,2.12
51.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.11,0.14,0.17,0.15,0.16
51.csv_Day8_17h30m,0.0,0.0,0.01,0.05,0.05,0.11,0.15,0.08,0.14
51.csv_Day8_18h00m,0.0,0.0,0.0,0.04,0.06,0.12,0.16,0.08,0.16
51.csv_Day8_18h30m,0.0,0.0,0.0,0.01,0.03,0.08,0.13,0.08,0.15
51.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.04,0.1
51.csv_Day8_19h30m,0.0,0.0,0.01,0.03,0.0,-0.0,0.03,0.03,0.07
51.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.07
52.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.11,0.2
52.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.02,0.1,0.13,0.24,0.43
52.csv_Day7_6h30m,0.0,0.0,0.0,0.17,0.4,0.48,0.55,0.71,0.93
52.csv_Day7_7h00m,0.0,0.0,0.17,1.04,1.69,2.01,2.28,2.7,3.05
52.csv_Day7_7h30m,0.0,0.77,2.1,4.66,6.38,7.8,8.74,9.76,10.49
52.csv_Day7_8h00m,0.0,3.55,5.78,9.42,11.98,14.35,15.73,17.24,17.79
52.csv_Day7_8h30m,1.88,7.36,11.03,15.99,19.55,22.55,24.4,26.53,27.35
52.csv_Day7_9h00m,4.17,11.59,15.75,21.74,25.58,29.3,31.62,33.91,34.57
52.csv_Day7_9h30m,6.68,15.4,21.07,27.89,32.82,36.77,39.29,42.02,43.16
52.csv_Day7_10h00m,9.09,19.42,25.47,32.47,37.51,41.55,44.11,46.93,48.13
52.csv_Day7_10h30m,10.48,22.18,28.13,35.51,40.59,45.12,48.09,51.12,52.09
52.csv_Day7_11h00m,11.14,23.29,30.44,38.32,44.38,48.84,52.21,55.82,57.33
52.csv_Day7_11h30m,11.72,24.32,31.71,40.22,46.61,51.15,54.7,58.24,59.83
52.csv_Day7_12h00m,12.19,25.05,32.64,41.03,47.65,51.69,55.36,58.99,60.96
52.csv_Day7_12h30m,11.37,23.94,31.32,39.98,46.74,50.99,54.64,58.21,60.06
52.csv_Day7_13h00m,10.89,22.86,30.14,38.53,45.1,48.93,52.37,55.59,57.62
52.csv_Day7_13h30m,9.49,21.03,27.7,35.92,42.47,46.45,50.07,53.28,55.25
52.csv_Day7_14h00m,8.97,19.71,26.04,34.01,40.26,44.13,47.31,50.1,51.91
52.csv_Day7_14h30m,7.28,17.06,22.49,29.92,35.59,39.6,42.57,45.02,46.66
52.csv_Day7_15h00m,5.37,13.77,18.44,25.19,30.46,34.19,37.01,39.37,40.8
52.csv_Day7_15h30m,3.73,10.99,14.45,20.24,24.69,27.95,30.46,32.61,33.8
52.csv_Day7_16h00m,2.27,7.75,10.23,14.43,17.87,20.19,22.05,23.7,24.72
52.csv_Day7_16h30m,1.33,4.48,6.04,8.68,11.1,12.7,13.96,14.94,15.78
52.csv_Day7_17h00m,0.51,1.58,2.88,4.57,6.04,6.84,7.72,8.55,9.1
52.csv_Day7_17h30m,0.0,0.03,0.43,0.83,1.16,1.35,1.52,1.81,2.04
52.csv_Day7_18h00m,0.0,0.0,0.0,0.03,0.11,0.17,0.22,0.31,0.44
52.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.02,0.06,0.08,0.11,0.22
52.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.03,0.09
52.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.02,0.01,0.07
52.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.01,0.07,0.16,0.11,0.17
52.csv_Day8_5h30m,0.0,0.0,0.0,0.03,0.1,0.17,0.25,0.21,0.27
52.csv_Day8_6h00m,0.0,0.0,0.0,0.03,0.13,0.25,0.36,0.35,0.43
52.csv_Day8_6h30m,0.0,0.0,0.0,0.23,0.46,0.72,0.93,0.87,1.0
52.csv_Day8_7h00m,0.0,0.0,0.46,1.01,1.6,1.98,2.43,2.49,2.64
52.csv_Day8_7h30m,0.0,0.66,3.04,4.63,6.51,7.7,9.0,9.66,10.04
52.csv_Day8_8h00m,1.81,5.07,9.08,11.66,13.85,15.69,16.8,18.1,18.3
52.csv_Day8_8h30m,4.89,10.53,15.54,19.17,22.03,24.51,25.92,27.73,28.01
52.csv_Day8_9h00m,8.06,15.36,21.41,25.35,28.69,31.94,33.76,36.22,36.57
52.csv_Day8_9h30m,11.33,21.64,28.58,33.4,37.23,40.48,42.26,44.32,45.27
52.csv_Day8_10h00m,14.36,26.56,34.22,39.04,43.01,46.18,48.17,50.28,51.36
52.csv_Day8_10h30m,16.31,29.4,37.36,42.3,46.14,50.28,52.59,55.68,57.0
52.csv_Day8_11h00m,17.5,31.87,40.07,45.7,49.72,54.14,56.57,59.9,61.51
52.csv_Day8_11h30m,18.59,33.62,42.09,47.75,51.94,56.19,58.47,61.48,63.32
52.csv_Day8_12h00m,18.82,34.64,43.0,49.1,53.27,57.4,59.87,63.43,65.39
52.csv_Day8_12h30m,18.15,33.59,41.94,48.26,52.62,57.05,59.56,63.26,65.23
52.csv_Day8_13h00m,16.95,31.72,39.72,46.03,50.44,54.88,57.52,61.44,63.15
52.csv_Day8_13h30m,15.36,29.18,36.8,43.01,47.68,52.82,55.75,59.87,61.55
52.csv_Day8_14h00m,14.11,27.15,34.64,40.71,45.3,50.27,53.06,56.39,58.09
52.csv_Day8_14h30m,12.38,23.85,30.47,35.62,39.78,44.51,47.11,50.69,52.02
52.csv_Day8_15h00m,9.78,19.59,25.56,30.5,34.69,39.14,41.76,44.76,46.05
52.csv_Day8_15h30m,7.4,15.08,20.24,24.39,28.24,32.09,34.46,37.07,38.28
52.csv_Day8_16h00m,4.85,10.27,14.38,17.42,20.28,23.21,24.92,26.82,27.74
52.csv_Day8_16h30m,2.19,4.94,7.49,9.67,11.98,14.08,15.56,16.61,17.55
52.csv_Day8_17h00m,0.83,2.23,3.55,5.57,7.07,8.04,9.01,9.23,9.93
52.csv_Day8_17h30m,0.17,0.43,0.78,1.28,1.65,1.86,2.19,2.37,2.59
52.csv_Day8_18h00m,0.0,0.0,0.05,0.09,0.11,0.17,0.24,0.23,0.34
52.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.02,0.09,0.17,0.17,0.26
52.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.06,0.14,0.1,0.17
52.csv_Day8_19h30m,0.0,0.0,0.0,0.02,0.01,0.01,0.04,0.02,0.06
52.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
