id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
47.csv_Day7_18h30m,0.0,0.0,0.0,0.02,0.03,0.06,0.11,0.13,0.16
47.csv_Day7_19h00m,0.0,0.0,0.0,0.01,0.0,0.02,0.05,0.06,0.07
47.csv_Day7_19h30m,0.0,0.01,0.0,0.01,-0.0,0.0,0.02,0.02,0.02
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,-0.0,0.01,0.07,0.02,0.07
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.02,0.04,0.11,0.09,0.14
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.05,0.12,0.21,0.25,0.32
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.11,0.25,0.36,0.49,0.61
47.csv_Day8_7h00m,0.0,0.0,0.12,0.4,0.61,0.89,1.07,1.37,1.54
47.csv_Day8_7h30m,0.41,0.73,1.13,2.01,2.72,3.35,3.72,4.42,4.67
47.csv_Day8_8h00m,2.26,3.86,5.41,7.05,8.56,10.08,10.22,12.08,12.61
47.csv_Day8_8h30m,4.32,7.89,10.75,13.5,15.88,18.11,18.23,20.74,21.53
47.csv_Day8_9h00m,6.85,12.52,16.63,20.31,23.39,26.04,26.39,29.01,29.86
47.csv_Day8_9h30m,8.71,16.18,21.43,25.96,29.68,33.02,33.08,36.51,37.6
47.csv_Day8_10h00m,12.84,22.93,29.2,33.68,37.38,40.62,40.76,43.62,44.79
47.csv_Day8_10h30m,14.14,25.14,32.66,37.58,41.63,45.74,45.42,49.12,50.52
47.csv_Day8_11h00m,16.02,27.91,36.4,41.27,45.54,50.24,49.27,53.75,55.11
47.csv_Day8_11h30m,17.41,32.04,39.99,45.98,50.59,53.45,55.05,55.79,57.42
47.csv_Day8_12h00m,16.75,30.32,38.79,44.93,50.04,54.02,54.85,57.69,59.48
47.csv_Day8_12h30m,15.85,28.59,37.22,43.1,48.35,53.02,52.94,57.19,59.05
47.csv_Day8_13h00m,14.01,25.15,33.57,38.73,44.14,49.74,48.56,54.61,56.68
47.csv_Day8_13h30m,11.67,21.63,29.36,34.86,40.18,45.41,44.58,50.18,52.01
47.csv_Day8_14h00m,10.38,19.66,26.64,32.11,37.22,41.51,41.43,45.63,47.14
47.csv_Day8_14h30m,9.45,17.54,23.67,28.42,32.88,36.61,36.61,40.08,41.52
47.csv_Day8_15h00m,7.37,14.56,19.62,24.15,28.28,31.17,31.72,34.09,35.36
47.csv_Day8_15h30m,5.66,11.12,14.89,18.17,21.14,23.28,23.78,25.58,26.73
47.csv_Day8_16h00m,2.83,5.9,8.46,10.68,13.03,15.0,14.98,16.96,17.97
47.csv_Day8_16h30m,0.41,1.65,3.02,4.46,6.12,7.5,7.55,8.96,9.6
47.csv_Day8_17h00m,0.0,0.21,0.5,1.02,1.63,2.01,2.25,2.73,3.05
47.csv_Day8_17h30m,0.0,0.0,0.0,0.05,0.16,0.3,0.36,0.52,0.65
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.04,0.08,0.14,0.15,0.23
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.01,0.03,0.09,0.06,0.12
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,-0.0,0.01,0.07,0.03,0.07
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.0,0.04
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.04
48.csv_Day7_5h30m,0.0,0.0,0.0,0.01,0.01,0.05,0.11,0.13,0.15
48.csv_Day7_6h00m,0.0,0.0,0.0,0.03,0.05,0.15,0.25,0.3,0.34
48.csv_Day7_6h30m,0.0,0.0,0.0,0.1,0.15,0.33,0.46,0.53,0.61
48.csv_Day7_7h00m,0.0,0.0,0.0,0.14,0.21,0.51,0.69,0.8,0.96
48.csv_Day7_7h30m,0.0,0.0,0.42,1.02,1.39,2.07,2.44,2.78,3.14
48.csv_Day7_8h00m,0.32,1.57,3.13,5.06,6.24,8.01,8.93,9.84,10.79
48.csv_Day7_8h30m,1.07,3.06,5.89,8.89,11.16,13.52,14.76,15.87,17.44
48.csv_Day7_9h00m,2.29,5.78,9.67,14.0,16.86,20.16,21.93,23.52,25.22
48.csv_Day7_9h30m,3.6,8.18,13.34,18.61,22.33,26.17,28.13,29.91,31.89
48.csv_Day7_10h00m,5.5,11.24,16.94,22.74,26.8,31.3,33.61,35.7,38.12
48.csv_Day7_10h30m,7.38,14.01,20.25,26.08,30.45,34.72,37.05,39.08,41.74
48.csv_Day7_11h00m,9.04,16.66,23.1,28.81,33.36,37.72,40.23,42.19,45.15
48.csv_Day7_11h30m,10.14,18.43,25.17,30.81,35.51,39.36,41.71,43.71,46.56
48.csv_Day7_12h00m,10.76,19.21,25.99,31.41,36.04,39.85,42.15,44.09,46.97
48.csv_Day7_12h30m,10.36,18.81,25.46,30.9,35.31,39.34,41.74,43.8,46.88
48.csv_Day7_13h00m,9.65,17.73,24.3,29.68,34.07,38.12,40.42,42.49,45.43
48.csv_Day7_13h30m,8.97,16.31,22.9,27.94,32.36,36.06,38.04,40.07,43.08
48.csv_Day7_14h00m,8.0,14.78,20.85,25.9,30.17,33.65,35.61,37.46,40.17
48.csv_Day7_14h30m,6.02,11.66,17.15,21.87,25.79,29.01,30.84,32.64,35.2
48.csv_Day7_15h00m,4.01,8.15,12.6,16.61,20.08,22.86,24.45,26.05,28.26
48.csv_Day7_15h30m,2.41,5.28,8.63,11.81,14.46,17.09,18.39,19.79,21.71
48.csv_Day7_16h00m,1.0,2.62,4.64,6.77,8.44,10.25,11.13,12.08,13.26
48.csv_Day7_16h30m,0.0,0.52,1.61,2.71,3.7,4.68,5.12,5.69,6.37
48.csv_Day7_17h00m,0.0,0.04,0.36,0.68,0.91,1.25,1.46,1.64,1.83
48.csv_Day7_17h30m,0.0,0.0,0.02,0.13,0.19,0.32,0.44,0.5,0.58
48.csv_Day7_18h00m,0.0,0.0,0.0,0.06,0.1,0.17,0.27,0.3,0.35
48.csv_Day7_18h30m,0.0,0.0,0.0,0.02,0.04,0.07,0.13,0.16,0.18
48.csv_Day7_19h00m,0.0,0.0,0.0,-0.0,-0.0,0.02,0.05,0.07,0.08
48.csv_Day7_19h30m,0.0,0.01,0.0,-0.0,0.0,0.0,0.01,0.02,0.02
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.04,0.09
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.03,0.07,0.14,0.13,0.19
48.csv_Day8_6h00m,0.0,0.0,0.0,0.01,0.12,0.24,0.31,0.4,0.5
48.csv_Day8_6h30m,0.0,0.0,0.0,0.08,0.26,0.5,0.62,0.83,0.98
48.csv_Day8_7h00m,0.0,0.0,0.0,0.29,0.59,0.98,1.13,1.5,1.71
48.csv_Day8_7h30m,0.07,0.4,0.86,1.74,2.57,3.34,3.55,4.44,4.81
48.csv_Day8_8h00m,1.52,3.21,4.62,6.92,9.0,10.57,11.12,12.47,13.08
48.csv_Day8_8h30m,3.31,6.7,9.71,13.05,16.24,19.03,19.15,21.77,22.65
48.csv_Day8_9h00m,5.41,10.91,14.98,19.64,23.9,27.2,27.77,30.55,31.76
48.csv_Day8_9h30m,7.36,14.54,19.5,25.32,30.24,34.1,34.83,38.15,39.47
48.csv_Day8_10h00m,10.17,19.4,24.83,31.18,36.62,40.58,41.7,44.9,46.43
48.csv_Day8_10h30m,11.81,21.85,27.69,34.71,40.34,44.22,46.05,49.06,50.56
48.csv_Day8_11h00m,14.27,26.02,32.15,39.2,44.75,48.36,50.35,52.93,54.7
48.csv_Day8_11h30m,15.65,28.04,34.78,41.21,46.27,50.16,51.38,54.61,56.53
48.csv_Day8_12h00m,16.16,28.92,36.23,42.27,47.06,51.05,51.88,55.4,57.41
48.csv_Day8_12h30m,15.99,28.74,36.29,42.21,46.99,50.94,51.57,55.0,57.04
48.csv_Day8_13h00m,15.34,27.81,35.31,40.83,45.61,49.53,49.84,53.34,55.43
48.csv_Day8_13h30m,12.95,24.0,31.67,36.93,42.06,46.83,46.32,50.93,52.97
48.csv_Day8_14h00m,11.51,22.13,29.04,34.73,39.91,43.72,44.28,46.97,48.52
48.csv_Day8_14h30m,10.2,19.16,25.32,29.92,34.32,38.33,37.97,41.2,42.88
48.csv_Day8_15h00m,7.48,14.37,19.36,23.59,27.36,30.74,30.55,33.41,34.85
48.csv_Day8_15h30m,4.72,9.78,13.66,17.23,20.69,23.46,23.45,25.88,27.19
48.csv_Day8_16h00m,2.1,4.88,7.16,9.92,12.71,14.75,14.88,16.91,17.98
48.csv_Day8_16h30m,0.0,1.09,2.17,3.76,5.64,7.25,7.23,9.04,9.81
48.csv_Day8_17h00m,0.0,0.34,0.6,1.12,1.7,2.18,2.36,2.85,3.2
48.csv_Day8_17h30m,0.0,0.0,0.0,0.16,0.33,0.59,0.65,0.9,1.09
48.csv_Day8_18h00m,0.0,0.0,0.0,0.03,0.12,0.22,0.28,0.35,0.44
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.02,0.05,0.11,0.08,0.13
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.03,0.09
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.04
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_5h00m,0.06,0.3,0.49,0.81,0.98,1.25,1.39,1.5,1.62
49.csv_Day7_5h30m,2.84,4.92,5.87,6.46,6.95,7.33,7.57,7.81,8.0
49.csv_Day7_6h00m,9.12,13.71,15.49,15.39,15.68,15.68,15.59,15.77,16.04
49.csv_Day7_6h30m,16.28,23.79,26.14,25.77,25.59,25.32,25.02,25.02,25.23
49.csv_Day7_7h00m,22.99,33.38,36.5,35.73,35.45,34.57,34.06,33.74,33.95
49.csv_Day7_7h30m,29.81,43.0,47.06,46.02,45.49,44.25,43.35,42.92,43.09
49.csv_Day7_8h00m,36.67,52.97,57.51,56.28,55.17,53.83,53.0,52.23,51.93
49.csv_Day7_8h30m,42.47,61.42,66.57,65.14,63.9,62.51,61.71,60.97,60.68
49.csv_Day7_9h00m,45.47,66.43,73.02,72.52,72.13,71.14,70.47,70.24,69.88
49.csv_Day7_9h30m,48.0,70.63,77.33,78.04,77.84,77.65,77.8,77.61,77.24
49.csv_Day7_10h00m,46.64,70.11,78.32,80.84,82.22,82.79,83.56,84.02,84.28
49.csv_Day7_10h30m,44.7,68.43,78.36,82.74,85.66,86.92,88.2,89.31,90.07
49.csv_Day7_11h00m,40.15,63.54,75.55,82.11,87.02,88.89,90.77,92.72,94.23
49.csv_Day7_11h30m,39.12,62.56,75.37,82.53,88.57,90.38,92.31,94.56,96.74
49.csv_Day7_12h00m,36.3,59.53,73.29,82.07,88.79,90.75,93.08,95.5,97.97
49.csv_Day7_12h30m,33.68,56.93,70.01,80.31,87.0,90.74,94.27,96.62,98.36
49.csv_Day7_13h00m,31.33,53.83,67.16,78.24,85.25,89.21,92.57,95.19,96.86
49.csv_Day7_13h30m,27.29,48.48,62.7,74.65,82.42,86.1,89.14,92.05,93.64
49.csv_Day7_14h00m,26.69,46.61,59.74,70.34,77.62,80.75,83.28,85.73,87.29
49.csv_Day7_14h30m,23.09,41.39,53.5,64.06,70.82,74.2,76.99,79.21,80.8
49.csv_Day7_15h00m,20.76,37.53,48.02,58.13,63.71,67.94,70.67,72.8,73.54
49.csv_Day7_15h30m,16.45,30.82,40.59,50.11,55.55,59.7,62.27,64.43,65.64
49.csv_Day7_16h00m,13.08,25.12,33.59,42.32,47.48,50.95,53.2,54.79,55.63
49.csv_Day7_16h30m,7.99,18.23,25.24,33.93,38.38,42.85,45.75,47.93,48.67
49.csv_Day7_17h00m,4.87,11.59,18.09,24.73,29.36,32.48,34.12,36.17,37.27
49.csv_Day7_17h30m,2.68,7.26,12.13,17.29,21.02,23.54,24.87,26.51,27.59
49.csv_Day7_18h00m,1.53,4.56,7.64,11.31,13.69,15.58,16.64,17.66,18.24
49.csv_Day7_18h30m,0.7,2.09,3.82,5.58,7.05,8.06,8.54,9.18,9.63
49.csv_Day7_19h00m,-0.0,0.29,0.75,1.29,1.71,2.17,2.4,2.62,2.88
49.csv_Day7_19h30m,0.0,0.0,0.0,-0.0,0.02,0.03,0.06,0.07,0.08
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_5h00m,0.05,0.21,0.35,0.62,0.88,1.07,1.22,1.45,1.57
49.csv_Day8_5h30m,2.78,4.76,5.8,6.31,6.39,6.65,6.99,7.28,7.55
49.csv_Day8_6h00m,7.85,12.6,14.76,15.19,14.71,14.78,15.24,15.32,15.79
49.csv_Day8_6h30m,13.82,21.36,24.63,24.79,23.84,23.84,24.1,24.22,24.74
49.csv_Day8_7h00m,19.1,29.51,34.13,34.05,32.97,33.16,32.99,33.27,34.02
49.csv_Day8_7h30m,26.14,40.49,45.68,45.42,43.74,43.15,43.46,42.64,43.46
49.csv_Day8_8h00m,29.81,46.84,53.57,53.97,52.81,52.29,52.94,51.88,52.7
49.csv_Day8_8h30m,33.44,52.54,59.91,61.7,61.08,60.71,61.9,60.35,61.31
49.csv_Day8_9h00m,35.54,56.49,64.58,68.3,68.9,68.47,71.07,68.49,69.28
49.csv_Day8_9h30m,38.02,60.48,69.09,74.07,75.56,75.55,78.5,76.1,76.94
49.csv_Day8_10h00m,36.07,57.98,67.76,74.65,77.93,79.39,82.36,81.66,82.52
49.csv_Day8_10h30m,35.34,59.24,69.56,77.66,82.78,84.79,88.0,87.49,88.79
49.csv_Day8_11h00m,30.76,51.59,63.9,72.81,79.27,84.56,85.68,90.36,92.08
49.csv_Day8_11h30m,28.61,48.77,61.66,71.44,79.28,85.33,86.58,92.13,94.1
49.csv_Day8_12h00m,26.94,46.96,60.08,70.6,79.42,85.96,87.16,93.24,95.23
49.csv_Day8_12h30m,25.94,45.99,58.89,69.2,77.76,84.73,85.38,92.21,94.53
49.csv_Day8_13h00m,23.44,41.84,55.4,65.63,74.71,82.54,82.47,90.69,93.04
49.csv_Day8_13h30m,21.08,38.86,52.59,63.48,72.51,79.88,80.53,87.7,89.7
49.csv_Day8_14h00m,20.11,36.93,49.78,59.79,68.31,75.47,75.78,82.91,85.03
49.csv_Day8_14h30m,16.82,32.09,44.23,54.45,62.66,69.32,70.21,76.26,78.36
49.csv_Day8_15h00m,14.03,29.0,39.16,50.66,59.64,64.42,67.89,70.43,72.45
49.csv_Day8_15h30m,11.91,24.42,33.2,43.04,51.47,56.87,58.93,63.05,65.09
49.csv_Day8_16h00m,8.43,17.84,26.44,34.68,42.27,48.15,48.69,54.23,56.06
49.csv_Day8_16h30m,6.21,14.17,21.05,28.91,35.79,40.4,41.82,45.34,46.65
49.csv_Day8_17h00m,3.16,8.98,14.56,20.99,27.08,31.24,32.13,35.35,36.79
49.csv_Day8_17h30m,1.77,5.86,10.14,14.8,19.46,23.03,23.26,26.32,27.66
49.csv_Day8_18h00m,1.26,4.29,6.95,10.42,13.62,15.62,16.36,17.85,18.66
49.csv_Day8_18h30m,0.5,2.0,3.52,5.2,6.94,8.19,8.36,9.48,9.97
49.csv_Day8_19h00m,0.0,0.22,0.6,1.24,1.9,2.41,2.51,3.09,3.36
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,-0.0,0.02,0.07,0.04,0.09
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h00m,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.04,0.05
50.csv_Day7_5h30m,0.0,-0.0,0.0,0.01,0.01,0.03,0.07,0.09,0.11
50.csv_Day7_6h00m,0.0,0.0,0.0,0.01,0.02,0.07,0.12,0.15,0.17
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.14,0.17
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.07,0.14,0.21,0.27
50.csv_Day7_7h30m,0.0,0.15,0.46,0.89,1.19,1.64,1.88,2.09,2.32
50.csv_Day7_8h00m,1.91,3.56,4.68,6.12,6.83,8.03,8.65,9.15,9.68
50.csv_Day7_8h30m,4.92,8.24,10.57,12.31,13.74,14.82,15.41,16.03,16.94
50.csv_Day7_9h00m,8.12,13.57,16.97,19.35,21.21,22.5,23.2,24.04,25.1
50.csv_Day7_9h30m,10.96,18.13,22.33,25.47,27.53,29.13,30.15,31.02,31.78
50.csv_Day7_10h00m,14.77,23.61,28.19,31.46,33.46,35.17,36.1,36.94,37.76
50.csv_Day7_10h30m,18.07,28.77,33.08,36.56,38.01,39.95,41.17,41.9,42.35
50.csv_Day7_11h00m,20.57,32.16,37.42,40.57,42.19,43.78,44.61,45.5,46.17
50.csv_Day7_11h30m,22.08,34.46,40.08,42.97,44.5,45.81,46.48,47.42,48.12
50.csv_Day7_12h00m,23.44,36.39,41.98,43.98,45.35,46.17,46.73,47.52,48.29
50.csv_Day7_12h30m,22.55,34.97,40.98,42.91,44.67,45.13,45.36,46.32,47.67
50.csv_Day7_13h00m,19.08,30.17,36.28,38.62,41.07,41.95,42.13,43.61,45.41
