id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
48.csv_Day7_7h30m,0.0,0.13,0.56,0.84,1.55,2.1,2.42,2.74,3.42
48.csv_Day7_8h00m,0.5,2.02,3.46,4.64,6.52,8.19,8.73,9.62,11.22
48.csv_Day7_8h30m,1.51,4.4,6.93,8.7,11.56,14.13,14.59,15.72,18.47
48.csv_Day7_9h00m,2.58,6.83,10.3,13.05,17.12,20.68,21.72,23.32,26.76
48.csv_Day7_9h30m,3.82,9.64,14.18,17.33,22.0,26.23,27.44,29.4,33.34
48.csv_Day7_10h00m,5.59,12.7,17.61,21.3,26.58,31.29,32.87,35.05,39.25
48.csv_Day7_10h30m,7.61,15.88,21.18,25.11,30.43,35.34,36.28,38.4,43.3
48.csv_Day7_11h00m,9.41,18.51,23.63,27.78,33.33,38.37,39.23,41.33,46.77
48.csv_Day7_11h30m,10.66,21.0,26.82,30.58,35.7,40.49,41.05,43.17,48.66
48.csv_Day7_12h00m,11.07,21.8,28.1,31.48,36.54,41.28,41.84,43.89,49.62
48.csv_Day7_12h30m,10.7,21.23,27.5,30.91,35.85,40.56,41.12,43.15,48.91
48.csv_Day7_13h00m,10.06,19.96,26.23,29.34,34.17,38.76,39.35,41.35,46.99
48.csv_Day7_13h30m,9.16,18.49,24.39,27.12,31.65,36.25,36.4,38.32,43.97
48.csv_Day7_14h00m,8.34,16.53,21.69,24.35,28.76,32.95,33.47,35.31,40.3
48.csv_Day7_14h30m,6.83,13.69,17.72,20.19,24.18,27.97,28.64,30.35,34.64
48.csv_Day7_15h00m,4.38,9.49,12.81,15.09,18.69,22.2,22.86,24.42,28.21
48.csv_Day7_15h30m,2.4,5.88,8.65,10.33,13.25,16.11,16.8,18.21,21.08
48.csv_Day7_16h00m,0.77,2.78,4.63,5.84,7.97,9.89,10.49,11.47,13.26
48.csv_Day7_16h30m,0.0,0.6,1.49,2.11,3.34,4.4,4.72,5.23,6.3
48.csv_Day7_17h00m,0.0,0.03,0.39,0.44,0.79,1.05,1.24,1.35,1.67
48.csv_Day7_17h30m,0.0,0.0,-0.0,0.03,0.12,0.19,0.28,0.35,0.43
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.02,0.05,0.12,0.16,0.17
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.06
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.05,0.06,0.04
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.02
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.01,0.0,-0.0,0.02,0.01,0.01
48.csv_Day8_5h30m,0.0,0.0,0.0,0.01,0.02,0.05,0.07,0.06,0.08
48.csv_Day8_6h00m,0.0,0.0,0.0,0.01,0.07,0.13,0.19,0.14,0.28
48.csv_Day8_6h30m,0.0,0.0,0.0,0.06,0.19,0.3,0.44,0.32,0.62
48.csv_Day8_7h00m,0.0,0.0,0.0,0.18,0.43,0.59,0.92,0.68,1.24
48.csv_Day8_7h30m,0.17,0.42,0.76,1.65,2.39,2.88,3.73,3.0,4.43
48.csv_Day8_8h00m,1.44,3.16,4.67,7.21,9.17,10.3,11.98,10.78,13.24
48.csv_Day8_8h30m,3.27,6.71,9.39,13.28,16.09,17.7,20.49,18.48,22.2
48.csv_Day8_9h00m,5.44,11.16,14.95,20.33,23.95,26.06,29.15,27.29,31.5
48.csv_Day8_9h30m,7.49,15.12,19.67,26.08,30.39,32.79,36.71,34.39,39.68
48.csv_Day8_10h00m,10.27,20.03,25.21,32.0,36.61,39.15,42.88,41.03,46.27
48.csv_Day8_10h30m,12.08,23.66,29.2,36.37,41.01,43.65,47.99,45.72,51.42
48.csv_Day8_11h00m,14.08,27.39,33.25,40.6,45.12,47.75,51.99,50.07,55.68
48.csv_Day8_11h30m,15.29,29.45,35.3,42.39,46.71,49.16,53.79,51.57,57.57
48.csv_Day8_12h00m,15.83,30.87,36.37,43.36,47.49,49.71,54.25,52.25,57.92
48.csv_Day8_12h30m,15.75,31.15,36.36,43.6,47.52,49.68,54.23,52.11,57.71
48.csv_Day8_13h00m,15.07,30.1,35.05,42.34,46.26,48.3,52.84,50.6,56.41
48.csv_Day8_13h30m,13.35,26.98,31.81,39.17,43.34,45.28,50.49,47.37,54.13
48.csv_Day8_14h00m,12.0,24.52,29.46,36.58,40.71,42.73,46.92,44.71,50.04
48.csv_Day8_14h30m,10.28,20.74,25.21,31.29,35.07,36.68,40.65,38.45,43.4
48.csv_Day8_15h00m,7.38,15.39,19.14,24.41,27.87,29.39,32.83,30.89,35.34
48.csv_Day8_15h30m,4.92,10.52,13.38,17.94,20.78,22.44,25.25,23.44,27.36
48.csv_Day8_16h00m,2.53,5.52,7.33,10.84,12.99,14.25,16.79,14.91,18.47
48.csv_Day8_16h30m,0.25,1.05,2.05,4.47,6.16,7.08,8.93,7.22,10.29
48.csv_Day8_17h00m,0.0,0.07,0.3,1.14,1.75,2.09,2.71,2.06,3.31
48.csv_Day8_17h30m,0.0,0.0,0.0,0.11,0.27,0.36,0.57,0.4,0.77
48.csv_Day8_18h00m,0.0,0.0,0.0,0.04,0.11,0.15,0.24,0.16,0.32
48.csv_Day8_18h30m,0.0,0.0,0.0,0.02,0.04,0.04,0.1,0.06,0.1
48.csv_Day8_19h00m,0.0,0.0,0.0,0.01,0.01,0.01,0.05,0.03,0.04
48.csv_Day8_19h30m,0.0,0.0,0.0,0.01,0.0,0.0,0.03,0.01,0.01
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_5h00m,0.16,0.5,0.64,0.65,0.86,1.04,1.19,1.31,1.48
49.csv_Day7_5h30m,3.45,6.07,6.35,6.39,6.61,6.93,6.89,7.13,7.63
49.csv_Day7_6h00m,9.49,15.75,15.76,15.27,15.18,15.47,14.83,14.77,15.87
49.csv_Day7_6h30m,16.8,26.93,26.82,25.56,25.05,24.7,24.2,23.79,24.95
49.csv_Day7_7h00m,23.02,36.82,37.21,35.61,34.89,34.13,33.43,32.64,34.01
49.csv_Day7_7h30m,29.19,47.3,48.43,46.31,44.9,43.94,42.86,41.89,43.02
49.csv_Day7_8h00m,34.7,56.15,57.54,55.64,54.49,53.28,53.17,52.03,52.25
49.csv_Day7_8h30m,39.08,63.66,65.91,64.29,63.27,62.1,62.5,61.56,61.2
49.csv_Day7_9h00m,41.03,68.1,72.16,71.98,71.49,70.82,71.35,71.16,70.22
49.csv_Day7_9h30m,42.8,70.72,75.2,76.51,77.24,77.35,78.82,78.86,77.98
49.csv_Day7_10h00m,41.74,70.21,76.71,79.78,81.34,82.56,83.92,84.52,84.54
49.csv_Day7_10h30m,40.69,70.02,77.8,81.66,84.24,86.52,87.87,89.14,90.33
49.csv_Day7_11h00m,37.61,67.2,76.66,81.83,85.05,88.5,89.48,91.28,93.83
49.csv_Day7_11h30m,36.76,67.27,77.88,83.31,86.49,90.54,90.48,92.81,96.0
49.csv_Day7_12h00m,34.25,63.58,75.61,82.64,86.19,90.63,90.82,93.17,96.64
49.csv_Day7_12h30m,32.58,58.83,70.65,79.41,84.79,89.25,91.77,94.44,96.71
49.csv_Day7_13h00m,31.43,57.72,69.59,78.45,83.61,88.14,90.1,92.95,95.3
49.csv_Day7_13h30m,28.43,54.4,67.21,76.64,81.17,85.76,86.57,89.59,91.71
49.csv_Day7_14h00m,27.93,52.92,64.38,73.22,76.98,80.98,81.28,84.08,85.67
49.csv_Day7_14h30m,24.43,46.63,57.54,67.09,71.04,74.79,75.4,78.13,79.21
49.csv_Day7_15h00m,21.7,40.53,50.68,60.03,64.42,67.74,69.49,72.28,71.91
49.csv_Day7_15h30m,17.15,33.46,43.02,52.22,56.5,59.93,61.08,64.02,64.25
49.csv_Day7_16h00m,13.45,26.83,35.56,44.42,48.18,51.31,52.28,54.82,54.87
49.csv_Day7_16h30m,8.64,18.0,25.27,34.34,38.88,42.19,44.7,47.42,47.35
49.csv_Day7_17h00m,5.23,13.48,19.86,25.89,29.44,32.64,33.8,36.25,36.87
49.csv_Day7_17h30m,2.99,8.8,13.58,18.02,21.06,23.85,24.71,26.75,27.41
49.csv_Day7_18h00m,2.03,5.51,8.57,11.75,13.9,15.66,16.47,17.68,18.29
49.csv_Day7_18h30m,0.79,2.76,4.35,5.85,7.09,8.2,8.37,8.97,9.59
49.csv_Day7_19h00m,0.0,0.47,0.94,1.3,1.74,2.22,2.34,2.5,2.88
49.csv_Day7_19h30m,0.0,0.0,0.01,0.02,0.02,0.05,0.07,0.08,0.07
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_5h00m,0.1,0.2,0.31,0.52,0.76,0.9,1.09,0.97,1.33
49.csv_Day8_5h30m,3.02,5.51,5.94,6.16,6.32,6.42,6.85,6.8,7.49
49.csv_Day8_6h00m,8.18,14.38,15.1,14.93,14.67,14.46,14.86,15.22,15.8
49.csv_Day8_6h30m,13.28,23.23,24.35,24.43,23.75,23.38,24.16,24.51,24.89
49.csv_Day8_7h00m,18.16,31.7,33.43,33.73,32.78,32.21,33.5,33.83,34.29
49.csv_Day8_7h30m,24.02,41.85,44.29,44.48,43.16,42.32,42.55,44.85,43.47
49.csv_Day8_8h00m,27.18,47.32,51.32,52.54,51.9,51.51,51.14,54.5,52.09
49.csv_Day8_8h30m,30.09,52.77,57.65,60.53,60.39,60.34,60.16,64.09,60.95
49.csv_Day8_9h00m,31.82,56.3,62.55,67.45,68.22,68.85,68.42,73.34,69.03
49.csv_Day8_9h30m,33.42,59.05,66.36,72.51,74.24,75.41,75.72,80.48,76.66
49.csv_Day8_10h00m,32.46,57.8,66.23,73.86,77.19,79.32,81.53,84.6,83.47
49.csv_Day8_10h30m,31.02,56.25,66.23,76.13,81.22,84.39,86.11,89.3,89.01
49.csv_Day8_11h00m,27.71,50.57,60.95,71.9,78.8,82.71,88.41,87.14,92.47
49.csv_Day8_11h30m,26.41,49.23,59.69,71.41,79.2,83.59,89.91,87.8,94.53
49.csv_Day8_12h00m,25.01,47.47,58.37,70.88,79.37,84.27,90.73,88.38,95.46
49.csv_Day8_12h30m,23.98,45.9,56.7,69.08,77.59,82.47,89.51,86.64,94.6
49.csv_Day8_13h00m,22.09,42.94,53.61,66.46,75.17,80.25,87.95,84.04,92.82
49.csv_Day8_13h30m,19.41,38.75,50.03,63.61,72.67,78.12,84.96,81.53,89.3
49.csv_Day8_14h00m,18.25,36.98,47.57,60.54,69.18,74.26,80.96,77.71,85.28
49.csv_Day8_14h30m,15.22,32.28,42.21,54.55,63.16,68.16,74.36,71.62,78.79
49.csv_Day8_15h00m,13.41,29.72,39.49,51.0,59.13,64.1,67.75,67.41,72.09
49.csv_Day8_15h30m,11.54,25.34,33.72,43.77,51.38,55.84,59.84,58.55,64.15
49.csv_Day8_16h00m,8.12,18.57,25.69,35.14,42.27,46.29,51.03,48.3,54.94
49.csv_Day8_16h30m,5.84,14.36,20.79,29.3,35.76,39.61,42.84,41.25,46.03
49.csv_Day8_17h00m,3.39,9.67,14.9,22.29,27.68,30.87,33.72,32.01,36.47
49.csv_Day8_17h30m,1.83,6.28,10.17,16.04,20.2,22.44,25.15,23.31,27.36
49.csv_Day8_18h00m,1.33,4.41,7.11,11.0,13.77,15.48,16.79,16.0,18.3
49.csv_Day8_18h30m,0.64,2.19,3.43,5.49,6.94,7.78,8.76,8.0,9.65
49.csv_Day8_19h00m,0.0,0.31,0.59,1.22,1.71,1.98,2.45,2.1,2.84
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.02,0.02
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.01
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.06
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.09,0.12,0.1
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.11,0.09
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.16,0.15
50.csv_Day7_7h30m,0.0,0.23,0.45,0.85,1.3,1.67,1.92,2.14,2.34
50.csv_Day7_8h00m,1.89,3.9,4.93,6.16,7.21,7.99,8.55,9.12,9.59
50.csv_Day7_8h30m,4.5,9.04,11.21,12.6,13.78,14.97,15.23,16.06,16.89
50.csv_Day7_9h00m,8.11,15.31,18.0,19.69,21.1,22.26,22.92,23.84,24.64
50.csv_Day7_9h30m,11.43,20.66,23.97,26.32,27.96,29.14,29.86,30.85,31.53
50.csv_Day7_10h00m,15.22,26.63,30.73,33.04,34.43,35.45,36.03,36.9,37.5
50.csv_Day7_10h30m,18.2,30.38,34.28,37.32,39.08,39.84,41.27,41.9,42.11
50.csv_Day7_11h00m,20.55,34.76,38.82,41.37,42.82,43.55,44.4,45.0,45.72
50.csv_Day7_11h30m,21.84,37.5,41.83,44.01,45.06,45.72,46.3,46.88,47.83
50.csv_Day7_12h00m,22.57,38.77,42.95,44.66,45.49,45.9,46.47,46.89,47.97
50.csv_Day7_12h30m,22.11,38.8,42.93,44.19,44.29,44.84,44.31,44.66,46.67
50.csv_Day7_13h00m,18.97,34.48,38.56,40.58,41.07,42.28,41.38,42.24,44.56
50.csv_Day7_13h30m,17.4,29.13,32.66,35.68,37.69,38.66,39.99,40.72,41.48
50.csv_Day7_14h00m,14.75,25.24,29.19,32.2,33.91,35.08,35.89,36.69,37.53
50.csv_Day7_14h30m,12.65,21.89,25.31,27.51,28.85,29.76,30.37,31.21,31.57
50.csv_Day7_15h00m,9.35,16.18,19.02,21.14,22.55,23.37,24.19,24.9,25.1
50.csv_Day7_15h30m,6.29,11.11,13.06,14.57,15.53,16.23,16.51,17.07,17.42
50.csv_Day7_16h00m,3.44,5.9,6.77,7.59,8.42,8.84,9.18,9.53,9.62
50.csv_Day7_16h30m,0.3,0.78,1.33,1.72,2.11,2.42,2.56,2.73,2.86
50.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.11,0.15,0.16
50.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.11,0.1
50.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.02,0.05,0.11,0.14,0.13
50.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.1,0.08
50.csv_Day7_19h00m,0.0,-0.0,0.01,0.01,0.0,0.01,0.06,0.07,0.04
50.csv_Day7_19h30m,0.0,0.0,0.0,0.01,-0.0,0.0,0.04,0.05,0.01
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h00m,0.0,0.0,0.0,0.01,0.0,-0.0,0.03,0.02,0.02
50.csv_Day8_5h30m,0.0,0.0,0.0,0.01,0.02,0.02,0.06,0.04,0.07
50.csv_Day8_6h00m,0.0,0.0,0.0,0.01,0.02,0.05,0.08,0.05,0.11
50.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.02,0.1
50.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.04,0.08,0.18,0.06,0.28
50.csv_Day8_7h30m,0.09,0.36,0.5,1.14,1.52,1.76,2.15,1.76,2.51
50.csv_Day8_8h00m,2.2,4.21,5.19,6.53,7.55,8.16,8.88,8.49,9.7
50.csv_Day8_8h30m,4.4,8.34,10.19,12.22,13.73,14.6,15.99,15.32,17.19
50.csv_Day8_9h00m,7.33,13.8,16.49,19.26,21.01,22.01,23.52,23.23,24.91
50.csv_Day8_9h30m,9.72,18.59,22.34,26.05,28.25,29.57,30.28,31.18,31.75
50.csv_Day8_10h00m,13.11,24.77,28.8,32.58,34.55,35.83,36.3,37.71,37.77
50.csv_Day8_10h30m,15.93,29.9,34.14,38.0,39.79,41.1,41.4,43.08,42.96
50.csv_Day8_11h00m,18.32,34.2,38.4,41.81,43.37,44.4,44.83,46.7,46.58
50.csv_Day8_11h30m,19.75,36.65,40.93,44.16,45.58,46.34,47.17,48.89,49.03
50.csv_Day8_12h00m,20.32,37.88,42.18,44.9,46.07,46.62,46.91,49.42,48.77
50.csv_Day8_12h30m,19.55,36.63,40.62,42.79,43.99,44.71,45.49,47.26,47.59
50.csv_Day8_13h00m,17.86,33.47,36.82,38.8,39.86,40.46,42.56,42.77,44.7
50.csv_Day8_13h30m,16.2,30.65,34.36,37.2,38.54,39.36,40.84,41.48,42.88
50.csv_Day8_14h00m,13.68,26.03,29.4,32.5,34.19,35.13,37.0,36.96,38.84
50.csv_Day8_14h30m,11.56,21.99,24.85,27.51,28.98,29.77,31.13,31.58,32.63
50.csv_Day8_15h00m,8.64,16.51,18.92,21.17,22.62,23.37,24.35,24.79,25.62
50.csv_Day8_15h30m,5.81,10.89,12.52,14.14,15.23,15.71,16.87,16.71,17.75
50.csv_Day8_16h00m,3.39,6.37,7.21,8.38,8.84,9.03,9.71,9.55,10.13
50.csv_Day8_16h30m,0.45,0.96,1.2,1.85,2.21,2.36,2.96,2.53,3.27
50.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.04,0.08,0.16,0.07,0.2
50.csv_Day8_17h30m,0.0,0.0,0.0,0.0,-0.0,0.01,0.07,0.01,0.07
50.csv_Day8_18h00m,0.0,0.0,0.0,0.01,0.02,0.04,0.08,0.04,0.1
50.csv_Day8_18h30m,0.0,0.0,0.0,0.01,0.01,0.02,0.05,0.03,0.05
50.csv_Day8_19h00m,0.0,0.0,0.0,0.02,0.01,-0.0,0.03,0.02,0.02
50.csv_Day8_19h30m,0.0,0.0,0.0,0.01,-0.0,0.0,0.01,0.01,0.0
50.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
